Date,Sector,Target,Pred
2022-01-06,セブン＆アイ・ホールディングス - パン・パシフィック・インターナショナルホールディングス,-0.0012900190868290196,-0.000767888754659696
2022-01-06,セブン＆アイ・ホールディングス - ヤオコー,0.0002496683959971602,0.0013232608699174362
2022-01-06,パン・パシフィック・インターナショナルホールディングス - イオン,0.0007852789498359325,0.0016618002529393203
2022-01-06,パン・パシフィック・インターナショナルホールディングス - ヤオコー,0.0015396874828261797,0.0015115761690581966
2022-01-06,ローソン - イオン,0.0027640093625224127,0.0002485368823028853
2022-01-06,ローソン - セブン＆アイ・ホールディングス,0.0032687494995154998,-0.0004666983678334939
2022-01-06,ローソン - パン・パシフィック・インターナショナルホールディングス,0.00197873041268648,0.000381706452808846
2022-01-06,ローソン - ヤオコー,0.00351841789551266,-0.00040054584438623333
2022-01-06,ローソン - 神戸物産,0.02594878251639321,-0.0007338275477724376
2022-01-06,神戸物産 - イオン,-0.023184773153870797,0.0006203945091903748
2022-01-06,神戸物産 - セブン＆アイ・ホールディングス,-0.02268003301687771,-0.00041153081198832734
2022-01-06,神戸物産 - パン・パシフィック・インターナショナルホールディングス,-0.02397005210370673,0.00013551637746332505
2022-01-06,神戸物産 - ヤオコー,-0.02243036462088055,0.00019446991481723977
2022-01-07,イオン - ヤオコー,-0.006204442901770246,0.001260743145372242
2022-01-07,セブン＆アイ・ホールディングス - イオン,0.0044758463204482846,-0.0018857315235686956
2022-01-07,セブン＆アイ・ホールディングス - パン・パシフィック・インターナショナルホールディングス,-0.004039270403623729,0.000808692562446741
2022-01-07,セブン＆アイ・ホールディングス - ヤオコー,-0.0017285965813219617,0.0014475963626701793
2022-01-07,パン・パシフィック・インターナショナルホールディングス - イオン,0.008515116724072014,0.0014670936592334118
2022-01-07,パン・パシフィック・インターナショナルホールディングス - ヤオコー,0.0023106738223017675,0.0011251742779861285
2022-01-07,ローソン - イオン,0.02702214732787689,4.1546075515548945e-05
2022-01-07,ローソン - セブン＆アイ・ホールディングス,0.022546301007428604,0.00047184646746750876
2022-01-07,ローソン - パン・パシフィック・インターナショナルホールディングス,0.018507030603804875,7.414050782026966e-05
2022-01-07,ローソン - ヤオコー,0.020817704426106642,-4.9431018329041255e-06
2022-01-07,ローソン - 神戸物産,0.004404466501240822,-0.0016463915369192453
2022-01-07,神戸物産 - イオン,0.022617680826636066,-0.000680593092735674
2022-01-07,神戸物産 - セブン＆アイ・ホールディングス,0.01814183450618778,-0.00043545271373111476
2022-01-07,神戸物産 - パン・パシフィック・インターナショナルホールディングス,0.014102564102564052,0.00012956505742290941
2022-01-07,神戸物産 - ヤオコー,0.01641323792486582,0.0005002991499202226
2022-01-11,イオン - ヤオコー,-0.0004900286633583439,0.001378330621970936
2022-01-11,セブン＆アイ・ホールディングス - イオン,0.011733161187204688,-0.0012418147255244105
2022-01-11,セブン＆アイ・ホールディングス - パン・パシフィック・インターナショナルホールディングス,-0.005513053492772091,0.0007198600775658919
2022-01-11,セブン＆アイ・ホールディングス - ヤオコー,0.011243132523846344,0.0015825626132292413
2022-01-11,パン・パシフィック・インターナショナルホールディングス - イオン,0.01724621467997678,0.0013098673232249524
2022-01-11,パン・パシフィック・インターナショナルホールディングス - ヤオコー,0.016756186016618435,0.0006281337605397772
2022-01-11,ローソン - イオン,-0.004511055386652529,0.00038285149922308965
2022-01-11,ローソン - セブン＆アイ・ホールディングス,-0.016244216573857218,0.00019253836711360838
2022-01-11,ローソン - パン・パシフィック・インターナショナルホールディングス,-0.02175727006662931,0.00040178759360641844
2022-01-11,ローソン - ヤオコー,-0.005001084050010873,0.0003899660579624541
2022-01-11,ローソン - 神戸物産,-0.019342111876162305,-0.0007502189742915225
2022-01-11,神戸物産 - イオン,0.014831056489509775,-0.00028000008422674643
2022-01-11,神戸物産 - セブン＆アイ・ホールディングス,0.003097895302305087,-0.0003792416194368633
2022-01-11,神戸物産 - パン・パシフィック・インターナショナルホールディングス,-0.002415158190467004,0.0006110084496658295
2022-01-11,神戸物産 - ヤオコー,0.014341027826151431,0.000797242548216669
2022-01-12,イオン - ヤオコー,-0.03178769879287213,0.0012813700654179213
2022-01-12,セブン＆アイ・ホールディングス - イオン,0.041571854390595187,-0.0018402370692638505
2022-01-12,セブン＆アイ・ホールディングス - パン・パシフィック・インターナショナルホールディングス,0.004819404954282347,0.00036482850515068385
2022-01-12,セブン＆アイ・ホールディングス - ヤオコー,0.009784155597723054,0.001535416031781169
2022-01-12,パン・パシフィック・インターナショナルホールディングス - イオン,0.03675244943631284,0.001039576995721777
2022-01-12,パン・パシフィック・インターナショナルホールディングス - ヤオコー,0.004964750643440707,0.0008833136348060993
2022-01-12,ローソン - イオン,0.0634347576164016,-0.0003153501793697405
2022-01-12,ローソン - セブン＆アイ・ホールディングス,0.021862903225806418,-0.00013466494274889633
2022-01-12,ローソン - パン・パシフィック・インターナショナルホールディングス,0.026682308180088765,-0.0004369416419483278
2022-01-12,ローソン - ヤオコー,0.03164705882352947,0.0008369001950402768
2022-01-12,ローソン - 神戸物産,0.02141656365883804,0.0004177527824453346
2022-01-12,神戸物産 - イオン,0.042018193957563565,-0.00017654802251212991
2022-01-12,神戸物産 - セブン＆アイ・ホールディングス,0.00044633956696837895,-0.00042744006759874823
2022-01-12,神戸物産 - パン・パシフィック・インターナショナルホールディングス,0.005265744521250726,0.00016086779202522034
2022-01-12,神戸物産 - ヤオコー,0.010230495164691433,-0.00017581145833416446
2022-01-13,イオン - ヤオコー,-0.03650903241959591,0.001768135462306519
2022-01-13,セブン＆アイ・ホールディングス - イオン,0.0017941965494325807,-0.001832991502404374
2022-01-13,セブン＆アイ・ホールディングス - パン・パシフィック・インターナショナルホールディングス,-0.018017616942792802,-0.0005781820268521298
2022-01-13,セブン＆アイ・ホールディングス - ヤオコー,-0.03471483587016333,0.0016860453388098905
2022-01-13,パン・パシフィック・インターナショナルホールディングス - イオン,0.019811813492225383,0.001402813168710239
2022-01-13,パン・パシフィック・インターナショナルホールディングス - ヤオコー,-0.016697218927370527,0.0013016697649625793
2022-01-13,ローソン - イオン,0.009879466378509005,-0.00013043772408030384
2022-01-13,ローソン - セブン＆アイ・ホールディングス,0.008085269829076425,3.542809389253324e-05
2022-01-13,ローソン - パン・パシフィック・インターナショナルホールディングス,-0.009932347113716378,-0.0009423861414548076
2022-01-13,ローソン - ヤオコー,-0.026629566041086905,-3.7310333132032465e-05
2022-01-13,ローソン - 神戸物産,0.000428585667297976,0.0009345681217301606
2022-01-13,神戸物産 - イオン,0.00945088071121103,-0.0006799628666652837
2022-01-13,神戸物産 - セブン＆アイ・ホールディングス,0.007656684161778449,-0.00045203672899292484
2022-01-13,神戸物産 - パン・パシフィック・インターナショナルホールディングス,-0.010360932781014354,-0.0005956854676486543
2022-01-13,神戸物産 - ヤオコー,-0.02705815170838488,-0.0005082426173053467
2022-01-14,イオン - ヤオコー,-0.01825359304084717,0.001639641810167244
2022-01-14,セブン＆アイ・ホールディングス - イオン,0.014420034079844157,-0.0025200730001469513
2022-01-14,セブン＆アイ・ホールディングス - パン・パシフィック・インターナショナルホールディングス,0.00933936263264723,0.00015975240354817145
2022-01-14,セブン＆アイ・ホールディングス - ヤオコー,-0.003833558961003014,0.0005878094252316818
2022-01-14,パン・パシフィック・インターナショナルホールディングス - イオン,0.005080671447196927,0.0014671294383045055
2022-01-14,パン・パシフィック・インターナショナルホールディングス - ヤオコー,-0.013172921593650244,0.001414654673017337
2022-01-14,ローソン - イオン,0.014360955056179847,-0.00012232049333943623
2022-01-14,ローソン - セブン＆アイ・ホールディングス,-5.907902366431017e-05,8.932275443059063e-05
2022-01-14,ローソン - パン・パシフィック・インターナショナルホールディングス,0.00928028360898292,0.0002428338104301623
2022-01-14,ローソン - ヤオコー,-0.0038926379846673242,0.00033919446364261954
2022-01-14,ローソン - 神戸物産,0.024256788389513173,0.0010408090733361344
2022-01-14,神戸物産 - イオン,-0.009895833333333326,-0.00021763879041983267
2022-01-14,神戸物産 - セブン＆アイ・ホールディングス,-0.024315867413177483,-0.00040885454551048764
2022-01-14,神戸物産 - パン・パシフィック・インターナショナルホールディングス,-0.014976504780530253,0.00013070473332505697
2022-01-14,神戸物産 - ヤオコー,-0.028149426374180497,0.00012329559380618043
2022-01-17,イオン - ヤオコー,0.013874681254818166,0.0012753108811176129
2022-01-17,セブン＆アイ・ホールディングス - イオン,-0.005276797656934562,-0.0016171530521946836
2022-01-17,セブン＆アイ・ホールディングス - パン・パシフィック・インターナショナルホールディングス,0.010236525435941779,0.00015975240354817145
2022-01-17,セブン＆アイ・ホールディングス - ヤオコー,0.008597883597883604,0.0013949302253549603
2022-01-17,パン・パシフィック・インターナショナルホールディングス - イオン,-0.015513323092876341,0.001376591947304127
2022-01-17,パン・パシフィック・インターナショナルホールディングス - ヤオコー,-0.0016386418380581746,0.001414654673017337
2022-01-17,ローソン - イオン,-0.014466333578398216,-0.0001094156557221555
2022-01-17,ローソン - セブン＆アイ・ホールディングス,-0.009189535921463654,8.864638908905083e-05
2022-01-17,ローソン - パン・パシフィック・インターナショナルホールディングス,0.001046989514478125,0.00017892003809470952
2022-01-17,ローソン - ヤオコー,-0.0005916523235800497,9.812238406209112e-05
2022-01-17,ローソン - 神戸物産,-0.0067076252027978844,0.0009808113728331706
2022-01-17,神戸物産 - イオン,-0.007758708375600332,-0.00021763879041983267
2022-01-17,神戸物産 - セブン＆アイ・ホールディングス,-0.0024819107186657696,-0.00040885454551048764
2022-01-17,神戸物産 - パン・パシフィック・インターナショナルホールディングス,0.007754614717276009,0.00013398613604663219
2022-01-17,神戸物産 - ヤオコー,0.006115972879217835,3.6683785787826654e-05
2022-01-18,イオン - ヤオコー,0.0030294291428265563,0.000879944784061073
2022-01-18,セブン＆アイ・ホールディングス - イオン,-0.008105042384074612,-0.0016241079322279492
2022-01-18,セブン＆アイ・ホールディングス - パン・パシフィック・インターナショナルホールディングス,0.01716535615824577,-0.0007632043665022983
2022-01-18,セブン＆アイ・ホールディングス - ヤオコー,-0.005075613241248056,0.001794864732127902
2022-01-18,パン・パシフィック・インターナショナルホールディングス - イオン,-0.025270398542320383,0.0015871553803136135
2022-01-18,パン・パシフィック・インターナショナルホールディングス - ヤオコー,-0.022240969399493826,0.0013230276589893222
2022-01-18,ローソン - イオン,-0.0032104246179397444,-0.0009552006435735233
2022-01-18,ローソン - セブン＆アイ・ホールディングス,0.004894617766134868,-0.0009081161653655011
2022-01-18,ローソン - パン・パシフィック・インターナショナルホールディングス,0.022059973924380638,-0.0004978092582878826
2022-01-18,ローソン - ヤオコー,-0.00018099547511318814,-0.0013452806956871402
2022-01-18,ローソン - 神戸物産,0.018957150232318032,-0.0003515923743522717
2022-01-18,神戸物産 - イオン,-0.022167574850257776,-0.00015805248797726314
2022-01-18,神戸物産 - セブン＆アイ・ホールディングス,-0.014062532466183164,-0.0004346993194657095
2022-01-18,神戸物産 - パン・パシフィック・インターナショナルホールディングス,0.0031028236920626062,-0.0007834740316485061
2022-01-18,神戸物産 - ヤオコー,-0.01913814570743122,-0.0007644761549693573
2022-01-19,イオン - ヤオコー,0.030833861762840864,0.0011377923851974806
2022-01-19,セブン＆アイ・ホールディングス - イオン,0.004392871943638577,-0.0016864406294283976
2022-01-19,セブン＆アイ・ホールディングス - パン・パシフィック・インターナショナルホールディングス,0.028005958714620194,-0.00036192357498575286
2022-01-19,セブン＆アイ・ホールディングス - ヤオコー,0.03522673370647944,0.001962104899232338
2022-01-19,パン・パシフィック・インターナショナルホールディングス - イオン,-0.023613086770981617,0.0015037114917100427
2022-01-19,パン・パシフィック・インターナショナルホールディングス - ヤオコー,0.007220774991859247,0.0006737980990906185
2022-01-19,ローソン - イオン,-0.021155830753354143,-0.0006929011967614967
2022-01-19,ローソン - セブン＆アイ・ホールディングス,-0.02554870269699272,-0.0001902061076004287
2022-01-19,ローソン - パン・パシフィック・インターナショナルホールディングス,0.002457256017627474,0.0005648936953052369
2022-01-19,ローソン - ヤオコー,0.00967803100948672,-0.0005425645536158429
2022-01-19,ローソン - 神戸物産,-0.010117819057447575,-0.0010426725191432862
2022-01-19,神戸物産 - イオン,-0.011038011695906569,-0.0003201947679388449
2022-01-19,神戸物産 - セブン＆アイ・ホールディングス,-0.015430883639545145,-0.0004403394908232833
2022-01-19,神戸物産 - パン・パシフィック・インターナショナルホールディングス,0.012575075075075048,-0.001177449171107983
2022-01-19,神戸物産 - ヤオコー,0.019795850066934295,-0.0004991184405079707
2022-01-20,イオン - ヤオコー,0.02049757387730855,0.0008637695765434197
2022-01-20,セブン＆アイ・ホールディングス - イオン,-0.011468472645478567,-0.0017498006077257748
2022-01-20,セブン＆アイ・ホールディングス - パン・パシフィック・インターナショナルホールディングス,-0.012446722255348375,-0.0006866512995403277
2022-01-20,セブン＆アイ・ホールディングス - ヤオコー,0.009029101231829983,0.0015705761538161772
2022-01-20,パン・パシフィック・インターナショナルホールディングス - イオン,0.000978249609869808,0.0015260549774285587
2022-01-20,パン・パシフィック・インターナショナルホールディングス - ヤオコー,0.021475823487178358,0.0007244168972039342
2022-01-20,ローソン - イオン,-0.013661788094855076,-0.0007823560639773554
2022-01-20,ローソン - セブン＆アイ・ホールディングス,-0.0021933154493765095,-0.00010406831458106539
2022-01-20,ローソン - パン・パシフィック・インターナショナルホールディングス,-0.014640037704724884,0.0004124854589696183
2022-01-20,ローソン - ヤオコー,0.006835785782453474,-0.0002567443541218738
2022-01-20,ローソン - 神戸物産,0.01172650189428115,-0.0009301587351526231
2022-01-20,神戸物産 - イオン,-0.025388289989136226,-0.0003294896338256343
2022-01-20,神戸物産 - セブン＆アイ・ホールディングス,-0.013919817343657659,-0.00045399447141151913
2022-01-20,神戸物産 - パン・パシフィック・インターナショナルホールディングス,-0.026366539599006034,-0.0010176325329310366
2022-01-20,神戸物産 - ヤオコー,-0.004890716111827675,-0.00024074561017103834
2022-01-21,イオン - ヤオコー,-0.012152256556424046,0.0008868696846869497
2022-01-21,セブン＆アイ・ホールディングス - イオン,-0.004299645997487778,-0.0016005589754836363
2022-01-21,セブン＆アイ・ホールディングス - パン・パシフィック・インターナショナルホールディングス,-0.010412991002852756,-0.00019104524574730696
2022-01-21,セブン＆アイ・ホールディングス - ヤオコー,-0.016451902553911824,0.00206322472500368
2022-01-21,パン・パシフィック・インターナショナルホールディングス - イオン,0.0061133450053649785,0.001663938804179603
2022-01-21,パン・パシフィック・インターナショナルホールディングス - ヤオコー,-0.006038911551059067,0.0015625560567787253
2022-01-21,ローソン - イオン,-0.00028490445932471964,-0.0015347030951214627
2022-01-21,ローソン - セブン＆アイ・ホールディングス,0.004014741538163058,-0.0004040104033664953
2022-01-21,ローソン - パン・パシフィック・インターナショナルホールディングス,-0.006398249464689698,-0.0015569976171164574
2022-01-21,ローソン - ヤオコー,-0.012437161015748766,-0.0010216010675907407
2022-01-21,ローソン - 神戸物産,-0.0105566870332654,-0.0007310037779267071
2022-01-21,神戸物産 - イオン,0.01027178257394068,-0.00031680505336820035
2022-01-21,神戸物産 - セブン＆アイ・ホールディングス,0.014571428571428457,-0.000470100133904374
2022-01-21,神戸物産 - パン・パシフィック・インターナショナルホールディングス,0.004158437568575701,-0.0011330635417574242
2022-01-21,神戸物産 - ヤオコー,-0.001880473982483366,-0.0007598959313702237
2022-01-24,イオン - ヤオコー,0.006820735180697923,0.0011061301258661793
2022-01-24,セブン＆アイ・ホールディングス - イオン,-0.0020206019653887797,-0.001376662841628704
2022-01-24,セブン＆アイ・ホールディングス - パン・パシフィック・インターナショナルホールディングス,0.02120964349582999,0.00017639689209097
2022-01-24,セブン＆アイ・ホールディングス - ヤオコー,0.004800133215309144,0.0018954284842757736
2022-01-24,パン・パシフィック・インターナショナルホールディングス - イオン,-0.023230245461218768,0.001626620578983842
2022-01-24,パン・パシフィック・インターナショナルホールディングス - ヤオコー,-0.016409510280520845,0.0019475278516740586
2022-01-24,ローソン - イオン,-0.007887282829060371,-0.00034024208902706874
2022-01-24,ローソン - セブン＆アイ・ホールディングス,-0.005866680863671592,1.3783446218556305e-05
2022-01-24,ローソン - パン・パシフィック・インターナショナルホールディングス,0.015342962632158397,5.4120503633358816e-05
2022-01-24,ローソン - ヤオコー,-0.001066547648362448,-0.0004386743047697328
2022-01-24,ローソン - 神戸物産,0.033380403552305205,-0.0004575390129933875
2022-01-24,神戸物産 - イオン,-0.041267686381365576,6.614506221267846e-05
2022-01-24,神戸物産 - セブン＆アイ・ホールディングス,-0.039247084415976796,-0.00044986492094890884
2022-01-24,神戸物産 - パン・パシフィック・インターナショナルホールディングス,-0.018037440920146808,-0.0006674434707914562
2022-01-24,神戸物産 - ヤオコー,-0.03444695120066765,0.0002821529327497802
2022-01-25,イオン - ヤオコー,-0.012459945540092221,0.0010253919213418887
2022-01-25,セブン＆アイ・ホールディングス - イオン,0.0030645863254560313,-0.001855658900053085
2022-01-25,セブン＆アイ・ホールディングス - パン・パシフィック・インターナショナルホールディングス,-0.01045935545935539,-0.0007180174778009547
2022-01-25,セブン＆アイ・ホールディングス - ヤオコー,-0.00939535921463619,0.0014135572452685897
2022-01-25,パン・パシフィック・インターナショナルホールディングス - イオン,0.013523941784811422,0.0014760930553821766
2022-01-25,パン・パシフィック・インターナショナルホールディングス - ヤオコー,0.0010639962447192008,0.001152308130229944
2022-01-25,ローソン - イオン,0.006390258112278113,-0.0002328555559207179
2022-01-25,ローソン - セブン＆アイ・ホールディングス,0.003325671786822082,-0.00020485951522256364
2022-01-25,ローソン - パン・パシフィック・インターナショナルホールディングス,-0.007133683672533309,-9.302447204534827e-05
2022-01-25,ローソン - ヤオコー,-0.006069687427814108,-0.0007637305197912701
2022-01-25,ローソン - 神戸物産,-0.02841875219517087,-0.0010189659968441287
2022-01-25,神戸物産 - イオン,0.034809010307448984,0.00020111636548743062
2022-01-25,神戸物産 - セブン＆アイ・ホールディングス,0.03174442398199295,-0.00038403209887163925
2022-01-25,神戸物産 - パン・パシフィック・インターナショナルホールディングス,0.021285068522637562,0.00012075570871861098
2022-01-25,神戸物産 - ヤオコー,0.022349064767356763,-1.006919334237274e-06
2022-01-26,イオン - ヤオコー,0.0029865271737476995,0.0014698712478097538
2022-01-26,セブン＆アイ・ホールディングス - イオン,-0.008462240423779743,-0.001682271766337149
2022-01-26,セブン＆アイ・ホールディングス - パン・パシフィック・インターナショナルホールディングス,0.009060811731475216,-0.0003296500347826029
2022-01-26,セブン＆アイ・ホールディングス - ヤオコー,-0.005475713250032044,0.001166389859002848
2022-01-26,パン・パシフィック・インターナショナルホールディングス - イオン,-0.01752305215525496,0.0013531285788947881
2022-01-26,パン・パシフィック・インターナショナルホールディングス - ヤオコー,-0.01453652498150726,0.0010909947845444002
2022-01-26,ローソン - イオン,0.003626145823211191,-0.00032557345888563214
2022-01-26,ローソン - セブン＆アイ・ホールディングス,0.012088386246990934,-0.00027995402400321083
2022-01-26,ローソン - パン・パシフィック・インターナショナルホールディングス,0.02114919797846615,-0.000744744779769764
2022-01-26,ローソン - ヤオコー,0.0066126729969588904,-0.0006984311338854169
2022-01-26,ローソン - 神戸物産,0.05682704087314838,0.00020145999918298263
2022-01-26,神戸物産 - イオン,-0.05320089504993719,7.3806088119221275e-06
2022-01-26,神戸物産 - セブン＆アイ・ホールディングス,-0.04473865462615745,-0.0004243293354576639
2022-01-26,神戸物産 - パン・パシフィック・インターナショナルホールディングス,-0.03567784289468223,0.00026045539710696866
2022-01-26,神戸物産 - ヤオコー,-0.05021436787618949,-0.00027904581083401956
2022-01-27,イオン - ヤオコー,0.0176596811523142,0.0010552819327212678
2022-01-27,セブン＆アイ・ホールディングス - イオン,-0.021144550353444647,-0.0016894519720019449
2022-01-27,セブン＆アイ・ホールディングス - パン・パシフィック・インターナショナルホールディングス,-0.004011372538320845,0.0011299103428859764
2022-01-27,セブン＆アイ・ホールディングス - ヤオコー,-0.003484869201130447,0.0017129264184735176
2022-01-27,パン・パシフィック・インターナショナルホールディングス - イオン,-0.0171331778151238,0.0018111453113748275
2022-01-27,パン・パシフィック・インターナショナルホールディングス - ヤオコー,0.0005265033371903982,0.0015297058016241756
2022-01-27,ローソン - イオン,-0.025733491899757488,-0.0006961273773223689
2022-01-27,ローソン - セブン＆アイ・ホールディングス,-0.004588941546312841,0.0004462815801269933
2022-01-27,ローソン - パン・パシフィック・インターナショナルホールディングス,-0.008600314084633687,-0.0017286027276316202
2022-01-27,ローソン - ヤオコー,-0.008073810747443289,-0.000302129794339471
2022-01-27,ローソン - 神戸物産,0.0008531348411108253,-0.001182296422393401
2022-01-27,神戸物産 - イオン,-0.026586626740868313,-0.001304096783936565
2022-01-27,神戸物産 - セブン＆アイ・ホールディングス,-0.005442076387423667,-0.0004291987283105338
2022-01-27,神戸物産 - パン・パシフィック・インターナショナルホールディングス,-0.009453448925744512,-0.0009335033773957928
2022-01-27,神戸物産 - ヤオコー,-0.008926945588554114,-0.001062118573666447
2022-01-28,イオン - ヤオコー,0.013937893606132956,0.0010594947161057132
2022-01-28,セブン＆アイ・ホールディングス - イオン,0.007446404937388129,-0.0010794954056990774
2022-01-28,セブン＆アイ・ホールディングス - パン・パシフィック・インターナショナルホールディングス,0.004076134583147928,0.0010029631164794608
2022-01-28,セブン＆アイ・ホールディングス - ヤオコー,0.021384298543521085,0.0014130381159697997
2022-01-28,パン・パシフィック・インターナショナルホールディングス - イオン,0.0033702703542402013,0.0016856601550585373
2022-01-28,パン・パシフィック・インターナショナルホールディングス - ヤオコー,0.017308163960373157,0.0013183350178974827
2022-01-28,ローソン - イオン,-0.00844553423517036,0.000640961683049841
2022-01-28,ローソン - セブン＆アイ・ホールディングス,-0.01589193917255849,0.00014913898940710767
2022-01-28,ローソン - パン・パシフィック・インターナショナルホールディングス,-0.011815804589410561,0.00048413519727345003
2022-01-28,ローソン - ヤオコー,0.005492359370962596,-0.00038304625435142854
2022-01-28,ローソン - 神戸物産,-0.01315879339783721,-0.0008593118512613796
2022-01-28,神戸物産 - イオン,0.00471325916266685,-0.00014903119468641992
2022-01-28,神戸物産 - セブン＆アイ・ホールディングス,-0.0027331457747212795,-0.00043448230225906384
2022-01-28,神戸物産 - パン・パシフィック・インターナショナルホールディングス,0.0013429888084266484,0.0001951543526890272
2022-01-28,神戸物産 - ヤオコー,0.018651152768799806,0.00046347977895404876
2022-01-31,イオン - ヤオコー,-0.013491567408642102,0.001182914149217977
2022-01-31,セブン＆アイ・ホールディングス - イオン,-0.021061302681992355,-0.0015918365849882609
2022-01-31,セブン＆アイ・ホールディングス - パン・パシフィック・インターナショナルホールディングス,-0.0019034749034749776,0.00012718588882148035
2022-01-31,セブン＆アイ・ホールディングス - ヤオコー,-0.03455287009063446,0.00104887658004013
2022-01-31,パン・パシフィック・インターナショナルホールディングス - イオン,-0.019157827778517378,0.0016320487614468755
2022-01-31,パン・パシフィック・インターナショナルホールディングス - ヤオコー,-0.03264939518715948,0.0013674075976501227
2022-01-31,ローソン - イオン,0.007907201255015539,0.0005603694029677476
2022-01-31,ローソン - セブン＆アイ・ホールディングス,0.028968503937007894,-0.0002638915331861173
2022-01-31,ローソン - パン・パシフィック・インターナショナルホールディングス,0.027065029033532917,0.00045520759425837705
2022-01-31,ローソン - ヤオコー,-0.005584366153626563,-0.0001695713362598241
2022-01-31,ローソン - 神戸物産,0.022830812699177527,-0.000994787705212349
2022-01-31,神戸物産 - イオン,-0.014923611444161988,0.0005332355570538167
2022-01-31,神戸物産 - セブン＆アイ・ホールディングス,0.006137691237830367,-0.0004257811522065934
2022-01-31,神戸物産 - パン・パシフィック・インターナショナルホールディングス,0.00423421633435539,0.0006812275019220209
2022-01-31,神戸物産 - ヤオコー,-0.02841517885280409,0.0009593080037928387
2022-02-01,イオン - ヤオコー,0.006860308584446528,0.0014749638164673867
2022-02-01,セブン＆アイ・ホールディングス - イオン,-0.0025663582648107752,-0.002011241030969682
2022-02-01,セブン＆アイ・ホールディングス - パン・パシフィック・インターナショナルホールディングス,-0.04404269801701255,-6.873274704517173e-05
2022-02-01,セブン＆アイ・ホールディングス - ヤオコー,0.004293950319635753,0.0008539326859923159
2022-02-01,パン・パシフィック・インターナショナルホールディングス - イオン,0.041476339752201774,0.0015511508919068752
2022-02-01,パン・パシフィック・インターナショナルホールディングス - ヤオコー,0.0483366483366483,0.0009517741374554051
2022-02-01,ローソン - イオン,-0.028395872204178496,0.00035093480543755705
2022-02-01,ローソン - セブン＆アイ・ホールディングス,-0.02582951393936772,0.00013338525662872348
2022-02-01,ローソン - パン・パシフィック・インターナショナルホールディングス,-0.06987221195638027,0.0008407695851549251
2022-02-01,ローソン - ヤオコー,-0.021535563619731968,-0.0002594338568438867
2022-02-01,ローソン - 神戸物産,-0.043481071539994365,-0.0008678447113885662
