Date,Sector,Target,Pred
2022-01-14,ＪＦＥホールディングス - 大同特殊鋼,-0.006444815697237871,-0.0003774883254133513
2022-01-17,日本製鉄 - 大同特殊鋼,-0.010982554162855207,-0.00021368763383910458
2022-01-17,日本製鉄 - 神戸製鋼所,0.006333662167256171,-4.038102679197289e-05
2022-01-17,日本製鉄 - ＪＦＥホールディングス,-0.00436867896986759,-5.119223647856324e-05
2022-01-17,神戸製鋼所 - 大同特殊鋼,-0.017316216330111378,-0.00021194675236992655
2022-01-17,神戸製鋼所 - ＪＦＥホールディングス,-0.010702341137123761,0.00030168011283623707
2022-01-17,ＪＦＥホールディングス - 大同特殊鋼,-0.006613875192987617,-0.000442547212232894
2022-01-18,日本製鉄 - 大同特殊鋼,-0.00943249565251969,-0.0006738244079975179
2022-01-18,日本製鉄 - 神戸製鋼所,-0.003703346410272923,-0.00032550147176433345
2022-01-18,日本製鉄 - ＪＦＥホールディングス,0.003366344462234827,-6.942790782463592e-05
2022-01-18,神戸製鋼所 - 大同特殊鋼,-0.005729149242246767,-0.0001247337592809175
2022-01-18,神戸製鋼所 - ＪＦＥホールディングス,0.00706969087250775,0.0003886664096481575
2022-01-18,ＪＦＥホールディングス - 大同特殊鋼,-0.012798840114754517,-0.0005690971443981037
2022-01-19,日本製鉄 - 大同特殊鋼,-0.00783588305740568,-0.0005696073112880794
2022-01-19,日本製鉄 - 神戸製鋼所,-0.0011018038835675092,-6.54430584556593e-05
2022-01-19,日本製鉄 - ＪＦＥホールディングス,0.001204250988712463,-0.0003994079416095836
2022-01-19,神戸製鋼所 - 大同特殊鋼,-0.00673407917383817,0.00018397926983026498
2022-01-19,神戸製鋼所 - ＪＦＥホールディングス,0.0023060548722799723,0.00020759675310821814
2022-01-19,ＪＦＥホールディングス - 大同特殊鋼,-0.009040134046118142,-0.0004463372965473832
2022-01-20,日本製鉄 - 大同特殊鋼,-0.011259963659155714,0.0003568214413626325
2022-01-20,日本製鉄 - 神戸製鋼所,-0.01002258169888215,-2.190601363310444e-05
2022-01-20,日本製鉄 - ＪＦＥホールディングス,0.0007882291119285512,-0.00010764099431071974
2022-01-20,神戸製鋼所 - 大同特殊鋼,-0.0012373819602735647,-8.061131034630146e-05
2022-01-20,神戸製鋼所 - ＪＦＥホールディングス,0.0108108108108107,0.0002529847093519748
2022-01-20,ＪＦＥホールディングス - 大同特殊鋼,-0.012048192771084265,8.972113295760078e-05
2022-01-21,日本製鉄 - 大同特殊鋼,-0.007478719798269751,0.0006475493010565142
2022-01-21,日本製鉄 - 神戸製鋼所,-0.008755958876572434,5.2435012442374044e-05
2022-01-21,日本製鉄 - ＪＦＥホールディングス,-0.002619321313001244,0.00011633774272266434
2022-01-21,神戸製鋼所 - 大同特殊鋼,0.0012772390783026832,-0.0003212411961321808
2022-01-21,神戸製鋼所 - ＪＦＥホールディングス,0.00613663756357119,0.0002326607723013683
2022-01-21,ＪＦＥホールディングス - 大同特殊鋼,-0.004859398485268507,-0.000949777110097622
2022-01-24,日本製鉄 - 大同特殊鋼,-0.0065791254651597075,-0.0006667812590331512
2022-01-24,日本製鉄 - 神戸製鋼所,-0.01415653660551619,-3.4257027346384754e-05
2022-01-24,日本製鉄 - ＪＦＥホールディングス,-0.002444824893804487,-3.149248334533436e-06
2022-01-24,神戸製鋼所 - 大同特殊鋼,0.0075774111403564826,-0.00030489733135771085
2022-01-24,神戸製鋼所 - ＪＦＥホールディングス,0.011711711711711703,0.0002909502309217903
2022-01-24,ＪＦＥホールディングス - 大同特殊鋼,-0.0041343005713552206,-0.00020140875125113832
2022-01-25,日本製鉄 - 大同特殊鋼,0.015428646876990082,0.0009403831782037934
2022-01-25,日本製鉄 - 神戸製鋼所,0.012934989628875626,-0.0003068594625530714
2022-01-25,日本製鉄 - ＪＦＥホールディングス,0.008249457186444209,-9.763984281584843e-05
2022-01-25,神戸製鋼所 - 大同特殊鋼,0.002493657248114456,-0.00027630234262065475
2022-01-25,神戸製鋼所 - ＪＦＥホールディングス,-0.004685532442431417,0.00025515104826767063
2022-01-25,ＪＦＥホールディングス - 大同特殊鋼,0.007179189690545873,0.0002030627493483826
2022-01-26,日本製鉄 - 大同特殊鋼,-0.005566496993214987,6.763861745411932e-05
2022-01-26,日本製鉄 - 神戸製鋼所,0.01371938446098675,-0.000211825788629833
2022-01-26,日本製鉄 - ＪＦＥホールディングス,-0.003941670844633927,-0.00011886352153412692
2022-01-26,神戸製鋼所 - 大同特殊鋼,-0.019285881454201736,-1.5517913147749155e-05
2022-01-26,神戸製鋼所 - ＪＦＥホールディングス,-0.017661055305620676,0.0004302336931667573
2022-01-26,ＪＦＥホールディングス - 大同特殊鋼,-0.00162482614858106,-0.00029032236251398414
2022-01-27,日本製鉄 - 大同特殊鋼,-0.03728816313266714,-0.0005285103345961947
2022-01-27,日本製鉄 - 神戸製鋼所,-0.030594659833997784,-8.719638888774701e-05
2022-01-27,日本製鉄 - ＪＦＥホールディングス,-0.019281783547340114,8.23968792201797e-05
2022-01-27,神戸製鋼所 - 大同特殊鋼,-0.0066935032986693566,-0.00018519592995506953
2022-01-27,神戸製鋼所 - ＪＦＥホールディングス,0.01131287628665767,0.000537345974493118
2022-01-27,ＪＦＥホールディングス - 大同特殊鋼,-0.018006379585327026,-0.0006186369708954806
2022-01-28,日本製鉄 - 大同特殊鋼,-0.03807142034171718,-0.0011701118632917418
2022-01-28,日本製鉄 - 神戸製鋼所,0.016850802791774866,4.1424906627024515e-05
2022-01-28,日本製鉄 - ＪＦＥホールディングス,-0.0010224084935515076,-0.00021053239244476902
2022-01-28,神戸製鋼所 - 大同特殊鋼,-0.05492222313349204,4.7284119374158585e-05
2022-01-28,神戸製鋼所 - ＪＦＥホールディングス,-0.017873211285326374,0.00028897948923240147
2022-01-28,ＪＦＥホールディングス - 大同特殊鋼,-0.03704901184816567,-0.0004880720110836388
2022-01-31,日本製鉄 - 大同特殊鋼,0.0024276955627084984,-0.0006192607009604505
2022-01-31,日本製鉄 - 神戸製鋼所,4.4701749923881096e-06,-0.00048610232221956876
2022-01-31,日本製鉄 - ＪＦＥホールディングス,0.009155685008751968,3.0462971562700636e-05
2022-01-31,神戸製鋼所 - 大同特殊鋼,0.0024232253877161103,0.00010664842100677516
2022-01-31,神戸製鋼所 - ＪＦＥホールディングス,0.00915121483375958,2.577800257578492e-06
2022-01-31,ＪＦＥホールディングス - 大同特殊鋼,-0.00672798944604347,-0.0005721340866237253
2022-02-01,日本製鉄 - 大同特殊鋼,0.003780982175190184,-0.00011476709258823221
2022-02-01,日本製鉄 - 神戸製鋼所,-0.002587780015101959,-0.0005757525458122172
2022-02-01,日本製鉄 - ＪＦＥホールディングス,0.0015762916323409648,-0.0002903978647073931
2022-02-01,神戸製鋼所 - 大同特殊鋼,0.006368762190292143,-1.9520836399316156e-05
2022-02-01,神戸製鋼所 - ＪＦＥホールディングス,0.004164071647442924,0.00010843980204546492
2022-02-01,ＪＦＥホールディングス - 大同特殊鋼,0.002204690542849219,0.0008978100479231513
2022-02-02,日本製鉄 - 大同特殊鋼,0.005533886451490333,-0.000284090547001994
2022-02-02,日本製鉄 - 神戸製鋼所,-0.0014447071184660043,-0.00025892066820950313
2022-02-02,日本製鉄 - ＪＦＥホールディングス,-0.007244402220209167,0.0001102737551346052
2022-02-02,神戸製鋼所 - 大同特殊鋼,0.006978593569956337,-4.608106337500449e-05
2022-02-02,神戸製鋼所 - ＪＦＥホールディングス,-0.005799695101743163,0.00017114207462361121
2022-02-02,ＪＦＥホールディングス - 大同特殊鋼,0.0127782886716995,8.476508820173432e-06
2022-02-03,日本製鉄 - 大同特殊鋼,0.036918138041733606,0.0010607256006424403
2022-02-03,日本製鉄 - 神戸製鋼所,0.033372038750953514,-0.0004637929920137473
2022-02-03,日本製鉄 - ＪＦＥホールディングス,0.021656027889112472,-4.181652783756052e-06
2022-02-03,神戸製鋼所 - 大同特殊鋼,0.0035460992907800915,-0.00030425611206583175
2022-02-03,神戸製鋼所 - ＪＦＥホールディングス,-0.011716010861841042,0.00019624037222389914
2022-02-03,ＪＦＥホールディングス - 大同特殊鋼,0.015262110152621133,0.0008595124778034242
2022-02-04,日本製鉄 - 大同特殊鋼,0.01851909901814297,-0.0029383754253016403
2022-02-04,日本製鉄 - 神戸製鋼所,0.008965060229222832,-0.0001967118884258708
2022-02-04,日本製鉄 - ＪＦＥホールディングス,0.003501012082247845,-0.00010487370033230967
2022-02-04,神戸製鋼所 - 大同特殊鋼,0.009554038788920138,-9.575226425868042e-05
2022-02-04,神戸製鋼所 - ＪＦＥホールディングス,-0.005464048146974987,0.00038613770592090695
2022-02-04,ＪＦＥホールディングス - 大同特殊鋼,0.015018086935895125,-0.00015850536320197213
2022-02-07,日本製鉄 - 大同特殊鋼,0.013601331329207156,0.00014619056063125342
2022-02-07,日本製鉄 - 神戸製鋼所,0.016505591447794288,-0.00019022895506942152
2022-02-07,日本製鉄 - ＪＦＥホールディングス,0.009180213885766397,-0.00018022032279715658
2022-02-07,神戸製鋼所 - 大同特殊鋼,-0.002904260118587132,0.0001284439787708761
2022-02-07,神戸製鋼所 - ＪＦＥホールディングス,-0.0073253775620278905,0.00018911756818628522
2022-02-07,ＪＦＥホールディングス - 大同特殊鋼,0.0044211174434407585,0.0002532568221028059
2022-02-08,日本製鉄 - 大同特殊鋼,0.003349855641268551,-0.0004932722563032439
2022-02-08,日本製鉄 - 神戸製鋼所,-0.007891585379584232,-0.00027335065361881
2022-02-08,日本製鉄 - ＪＦＥホールディングス,-0.02873538681768517,3.689439883740243e-06
2022-02-08,神戸製鋼所 - 大同特殊鋼,0.011241441020852783,-4.4667418228571646e-06
2022-02-08,神戸製鋼所 - ＪＦＥホールディングス,-0.02084380143810094,0.00028967708097887737
2022-02-08,ＪＦＥホールディングス - 大同特殊鋼,0.03208524245895372,0.00034981185102750503
2022-02-09,日本製鉄 - 大同特殊鋼,0.006553398058252391,-3.976169899948739e-05
2022-02-09,日本製鉄 - 神戸製鋼所,0.008211772850955534,-0.00039641732345305225
2022-02-09,日本製鉄 - ＪＦＥホールディングス,-0.0016818960593947274,-0.00023025496236351307
2022-02-09,神戸製鋼所 - 大同特殊鋼,-0.0016583747927031434,-1.1603264712154192e-05
2022-02-09,神戸製鋼所 - ＪＦＥホールディングス,-0.009893668910350262,0.0001736969929258529
2022-02-09,ＪＦＥホールディングス - 大同特殊鋼,0.008235294117647118,0.0003078949917147339
2022-02-10,日本製鉄 - 大同特殊鋼,0.015755330078147445,-8.236659565583976e-05
2022-02-10,日本製鉄 - 神戸製鋼所,0.0017127201828694982,-0.0004531485675479994
2022-02-10,日本製鉄 - ＪＦＥホールディングス,0.016317694254370796,0.00017297983617949834
2022-02-10,神戸製鋼所 - 大同特殊鋼,0.014042609895277947,6.146447930322179e-06
2022-02-10,神戸製鋼所 - ＪＦＥホールディングス,0.014604974071501298,0.00033268880666255233
2022-02-10,ＪＦＥホールディングス - 大同特殊鋼,-0.0005623641762233511,3.640930033638965e-05
2022-02-14,日本製鉄 - 大同特殊鋼,-0.021789344140911604,-0.0008204302868832843
2022-02-14,日本製鉄 - 神戸製鋼所,-0.022225611322567507,-1.3737514411247615e-05
2022-02-14,日本製鉄 - ＪＦＥホールディングス,-0.014406396181994241,7.123991461940421e-05
2022-02-14,神戸製鋼所 - 大同特殊鋼,0.0004362671816559027,4.564844179390242e-05
2022-02-14,神戸製鋼所 - ＪＦＥホールディングス,0.007819215140573266,0.00029513551761598927
2022-02-14,ＪＦＥホールディングス - 大同特殊鋼,-0.007382947958917363,-0.0007868806528774949
2022-02-15,日本製鉄 - 大同特殊鋼,0.024660807479890634,-3.357487069417846e-05
2022-02-15,日本製鉄 - 神戸製鋼所,0.01282957517494876,-0.00036064175197130134
2022-02-15,日本製鉄 - ＪＦＥホールディングス,0.016298084862071405,0.00023642969849676544
2022-02-15,神戸製鋼所 - 大同特殊鋼,0.011831232304941874,-0.00019456686089951554
2022-02-15,神戸製鋼所 - ＪＦＥホールディングス,0.003468509687122645,0.00018590437434478092
2022-02-15,ＪＦＥホールディングス - 大同特殊鋼,0.00836272261781923,-0.00048258455089467725
2022-02-16,日本製鉄 - 大同特殊鋼,-0.012846377823095056,-0.0003042822353010717
2022-02-16,日本製鉄 - 神戸製鋼所,-0.03101246105919009,-0.00035113118015399266
2022-02-16,日本製鉄 - ＪＦＥホールディングス,-0.012942916694681617,-0.0002188336107472199
2022-02-16,神戸製鋼所 - 大同特殊鋼,0.018166083236095032,9.114283483823229e-07
2022-02-16,神戸製鋼所 - ＪＦＥホールディングス,0.018069544364508472,0.0001667396868646879
2022-02-16,ＪＦＥホールディングス - 大同特殊鋼,9.653887158656005e-05,-0.00014202502852061707
2022-02-17,日本製鉄 - 大同特殊鋼,0.009240369935643589,-0.00023230485574573463
2022-02-17,日本製鉄 - 神戸製鋼所,0.0057327143693517435,-0.00016242050973867372
2022-02-17,日本製鉄 - ＪＦＥホールディングス,0.01325286118176705,-6.681795695904976e-05
2022-02-17,神戸製鋼所 - 大同特殊鋼,0.003507655566291845,-0.0002386486144878423
2022-02-17,神戸製鋼所 - ＪＦＥホールディングス,0.007520146812415307,0.00024406160020380466
2022-02-17,ＪＦＥホールディングス - 大同特殊鋼,-0.004012491246123462,-0.00029717736640519365
2022-02-18,日本製鉄 - 大同特殊鋼,0.03395816479833591,-0.0001873549060079474
2022-02-18,日本製鉄 - 神戸製鋼所,0.01866404715127712,0.0001110926615892224
2022-02-18,日本製鉄 - ＪＦＥホールディングス,-0.0022689672027897956,-4.0782237548930556e-05
2022-02-18,神戸製鋼所 - 大同特殊鋼,0.015294117647058791,8.83474257516543e-05
2022-02-18,神戸製鋼所 - ＪＦＥホールディングス,-0.020933014354066914,0.0002888195336855019
2022-02-18,ＪＦＥホールディングス - 大同特殊鋼,0.036227132001125706,-0.00038346872070240616
2022-02-21,日本製鉄 - 大同特殊鋼,0.011531165584927838,-0.0001873549060079474
2022-02-21,日本製鉄 - 神戸製鋼所,-0.012797972149448777,0.00013204987762702376
2022-02-21,日本製鉄 - ＪＦＥホールディングス,-0.007242991541614008,-2.779628762563e-05
2022-02-21,神戸製鋼所 - 大同特殊鋼,0.024329137734376616,3.66286011530078e-06
2022-02-21,神戸製鋼所 - ＪＦＥホールディングス,0.00555498060783477,0.0002049448107379208
2022-02-21,ＪＦＥホールディングス - 大同特殊鋼,0.018774157126541846,-0.0002074850473871235
2022-02-22,日本製鉄 - 大同特殊鋼,-0.015411268343235696,-7.437988136089151e-05
2022-02-22,日本製鉄 - 神戸製鋼所,0.016422138878083525,-0.00032082362137925564
2022-02-22,日本製鉄 - ＪＦＥホールディングス,0.004219163672769977,-0.0004237490223577528
2022-02-22,神戸製鋼所 - 大同特殊鋼,-0.03183340722131922,-0.0002584747327266717
2022-02-22,神戸製鋼所 - ＪＦＥホールディングス,-0.012202975205313549,0.00025292855034886823
2022-02-22,ＪＦＥホールディングス - 大同特殊鋼,-0.019630432016005672,-0.00039516137803684314
2022-02-24,日本製鉄 - 大同特殊鋼,0.009394313967861612,-0.001168109453164842
2022-02-24,日本製鉄 - 神戸製鋼所,0.003107714974216913,9.774290509199565e-05
2022-02-24,日本製鉄 - ＪＦＥホールディングス,0.013547441581608144,-7.491017623802903e-05
2022-02-24,神戸製鋼所 - 大同特殊鋼,0.006286598993644699,3.4606882292430014e-05
2022-02-24,神戸製鋼所 - ＪＦＥホールディングス,0.010439726607391231,0.0004069936289882913
2022-02-24,ＪＦＥホールディングス - 大同特殊鋼,-0.004153127613746532,-0.0005923273187038781
2022-02-25,日本製鉄 - 大同特殊鋼,0.013066572718587244,-0.0001548592364778767
2022-02-25,日本製鉄 - 神戸製鋼所,0.01952024429132071,-0.0005020023193355295
2022-02-25,日本製鉄 - ＪＦＥホールディングス,0.005649317203846982,0.0006771459173760495
2022-02-25,神戸製鋼所 - 大同特殊鋼,-0.006453671572733466,1.5007655009523712e-05
2022-02-25,神戸製鋼所 - ＪＦＥホールディングス,-0.013870927087473728,9.34333912785497e-05
2022-02-25,ＪＦＥホールディングス - 大同特殊鋼,0.007417255514740262,8.15566030389218e-05
2022-02-28,日本製鉄 - 大同特殊鋼,0.00328708227477037,-0.00029340376915996735
2022-02-28,日本製鉄 - 神戸製鋼所,-0.014793698424606205,-0.00017426499349153246
2022-02-28,日本製鉄 - ＪＦＥホールディングス,-0.007960420139164537,-0.0005897564557701397
2022-02-28,神戸製鋼所 - 大同特殊鋼,0.018080780699376575,-0.00011190881100465113
2022-02-28,神戸製鋼所 - ＪＦＥホールディングス,0.0068332782854416685,0.00020250806091247494
2022-02-28,ＪＦＥホールディングス - 大同特殊鋼,0.011247502413934907,-0.00047943596678598515
2022-03-01,日本製鉄 - 大同特殊鋼,0.02596416876465968,-0.0005264912178367886
2022-03-01,日本製鉄 - 神戸製鋼所,0.010110510228074299,-3.301369180390841e-05
2022-03-01,日本製鉄 - ＪＦＥホールディングス,0.010678047117972156,-0.0006408762892225148
2022-03-01,神戸製鋼所 - 大同特殊鋼,0.01585365853658538,-0.00026217596902102793
2022-03-01,神戸製鋼所 - ＪＦＥホールディングス,0.0005675368898978572,0.00031114911078605707
2022-03-01,ＪＦＥホールディングス - 大同特殊鋼,0.015286121646687523,0.00045985943243628276
2022-03-02,日本製鉄 - 大同特殊鋼,0.00783699059561127,0.00012240333278946232
2022-03-02,日本製鉄 - 神戸製鋼所,0.007720366945864532,-0.00019499921765496372
2022-03-02,日本製鉄 - ＪＦＥホールディングス,0.014746624448134238,-7.889724709206843e-05
2022-03-02,神戸製鋼所 - 大同特殊鋼,0.00011662364974673878,1.6128013190964562e-06
2022-03-02,神戸製鋼所 - ＪＦＥホールディングス,0.007026257502269706,0.00024354857711627315
2022-03-02,ＪＦＥホールディングス - 大同特殊鋼,-0.006909633852522967,0.0003537254559670191
2022-03-03,日本製鉄 - 大同特殊鋼,0.027193445797981775,0.00011218847257903731
2022-03-03,日本製鉄 - 神戸製鋼所,0.004448191128728518,-0.0004884238750144162
2022-03-03,日本製鉄 - ＪＦＥホールディングス,-0.012718942640567277,-0.00032276317436734456
2022-03-03,神戸製鋼所 - 大同特殊鋼,0.022745254669253256,-8.204984166003233e-05
2022-03-03,神戸製鋼所 - ＪＦＥホールディングス,-0.017167133769295795,0.00029368392435415825
2022-03-03,ＪＦＥホールディングス - 大同特殊鋼,0.03991238843854905,0.00015854876169210333
2022-03-04,日本製鉄 - 大同特殊鋼,0.03479708373719925,-0.00017377073093176342
2022-03-04,日本製鉄 - 神戸製鋼所,0.011178311846782307,0.0001035397378057826
2022-03-04,日本製鉄 - ＪＦＥホールディングス,-0.0023063553948048376,-0.00019921687029440875
2022-03-04,神戸製鋼所 - 大同特殊鋼,0.023618771890416945,-0.0002334296537565522
2022-03-04,神戸製鋼所 - ＪＦＥホールディングス,-0.013484667241587145,0.0002901307514448888
2022-03-04,ＪＦＥホールディングス - 大同特殊鋼,0.03710343913200409,0.0007109997673776713
2022-03-07,日本製鉄 - 大同特殊鋼,-0.001082906680575313,-6.367617773109273e-05
2022-03-07,日本製鉄 - 神戸製鋼所,0.019396973022605346,-0.00016969549555287332
2022-03-07,日本製鉄 - ＪＦＥホールディングス,0.018368714667266084,-0.00019306469763641127
2022-03-07,神戸製鋼所 - 大同特殊鋼,-0.02047987970318066,-0.00020166093301231123
2022-03-07,神戸製鋼所 - ＪＦＥホールディングス,-0.0010282583553392621,0.00046377582196455744
2022-03-07,ＪＦＥホールディングス - 大同特殊鋼,-0.019451621347841397,0.0001453257164833321
2022-03-08,日本製鉄 - 大同特殊鋼,0.0012148930555002657,0.0003540317087727352
2022-03-08,日本製鉄 - 神戸製鋼所,-0.002076200122572036,-2.9400723811618995e-05
2022-03-08,日本製鉄 - ＪＦＥホールディングス,-0.007827140180081349,-0.00017427267109767385
2022-03-08,神戸製鋼所 - 大同特殊鋼,0.003291093178072302,-0.00041159023067616587
2022-03-08,神戸製鋼所 - ＪＦＥホールディングス,-0.005750940057509313,0.00030610752086647903
2022-03-08,ＪＦＥホールディングス - 大同特殊鋼,0.009042033235581615,-0.00039923975477065756
2022-03-09,日本製鉄 - 大同特殊鋼,-0.013139843082694114,-0.0005974812370628346
2022-03-09,日本製鉄 - 神戸製鋼所,-8.742787200555213e-05,-0.0004799939834889251
2022-03-09,日本製鉄 - ＪＦＥホールディングス,-0.003075001680060696,0.00043888138067175097
2022-03-09,神戸製鋼所 - 大同特殊鋼,-0.013052415210688562,8.260105021167585e-05
2022-03-09,神戸製鋼所 - ＪＦＥホールディングス,-0.002987573808055144,1.583266477805516e-05
2022-03-09,ＪＦＥホールディングス - 大同特殊鋼,-0.010064841402633418,-0.0008213366705211145
2022-03-10,日本製鉄 - 大同特殊鋼,0.02316358829872356,-0.0011598950082144428
2022-03-10,日本製鉄 - 神戸製鋼所,0.0013778740130092615,-0.0004343501048068615
2022-03-10,日本製鉄 - ＪＦＥホールディングス,0.003172331085923963,9.163780573227818e-05
2022-03-10,神戸製鋼所 - 大同特殊鋼,0.021785714285714297,-0.0001518577087051968
2022-03-10,神戸製鋼所 - ＪＦＥホールディングス,0.0017944570729147014,0.00030891385683484463
2022-03-10,ＪＦＥホールディングス - 大同特殊鋼,0.019991257212799596,-0.00012847613717086715
2022-03-11,日本製鉄 - 大同特殊鋼,-0.0028187459703417073,-0.0003075853943396058
2022-03-11,日本製鉄 - 神戸製鋼所,-0.008013136127304366,-0.00030484966324786325
2022-03-11,日本製鉄 - ＪＦＥホールディングス,-0.0075144165535956375,-9.971988809309791e-05
2022-03-11,神戸製鋼所 - 大同特殊鋼,0.005194390156962658,-0.0001333537445134422
2022-03-11,神戸製鋼所 - ＪＦＥホールディングス,0.000498719573708728,0.0004839544923387184
2022-03-11,ＪＦＥホールディングス - 大同特殊鋼,0.00469567058325393,-0.0006445827950656495
2022-03-14,日本製鉄 - 大同特殊鋼,-0.026367218701741413,-5.2326932878699555e-05
2022-03-14,日本製鉄 - 神戸製鋼所,0.0013296022515891792,-0.0002946242235060143
2022-03-14,日本製鉄 - ＪＦＥホールディングス,0.003107992180797936,0.00014993770441582824
2022-03-14,神戸製鋼所 - 大同特殊鋼,-0.027696820953330592,-0.00021944233173611002
2022-03-14,神戸製鋼所 - ＪＦＥホールディングス,0.0017783899292087568,0.0004857697666067296
2022-03-14,ＪＦＥホールディングス - 大同特殊鋼,-0.02947521088253935,-0.001330070156591893
2022-03-15,日本製鉄 - 大同特殊鋼,0.024014802311238204,-0.0006184704926115907
2022-03-15,日本製鉄 - 神戸製鋼所,0.011314147978046085,-0.00010967003420964339
2022-03-15,日本製鉄 - ＪＦＥホールディングス,0.0002973701328874423,-0.00010198895053262703
2022-03-15,神戸製鋼所 - 大同特殊鋼,0.012700654333192118,6.982147006580691e-05
2022-03-15,神戸製鋼所 - ＪＦＥホールディングス,-0.011016777845158643,0.00021571423515239044
2022-03-15,ＪＦＥホールディングス - 大同特殊鋼,0.02371743217835076,-0.00103141769500057
2022-03-16,日本製鉄 - 大同特殊鋼,-0.004279882854461348,-0.0005937826125623252
2022-03-16,日本製鉄 - 神戸製鋼所,-0.008344923504867818,-0.0005615948583722806
2022-03-16,日本製鉄 - ＪＦＥホールディングス,-0.005461417161153892,0.0003784300295537371
