Date,Sector,Target,Pred
2022-01-07,双日 - 豊田通商,-0.004900345469040612,0.0008742231472715202
2022-01-07,豊田通商 - 三井物産,0.0021667289870743733,-0.0015707307797029192
2022-01-07,豊田通商 - 三菱商事,0.0050973868648873655,-0.0006731500948330746
2022-01-07,豊田通商 - 住友商事,0.004358380227297842,-0.0007774929351925489
2022-01-07,豊田通商 - 兼松,0.012313957576467804,-0.0007020217739158239
2022-01-07,豊田通商 - 岩谷産業,0.0037735849056603765,-0.0007574137610656699
2022-01-11,三井物産 - 三菱商事,0.010245978432970926,0.00013007932931226584
2022-01-11,三井物産 - 住友商事,0.01120616971680799,0.00034717430370719373
2022-01-11,三井物産 - 岩谷産業,0.02298394355041944,0.0005720781275286009
2022-01-11,三菱商事 - 岩谷産業,0.012737965117448513,0.00043046072547336267
2022-01-11,丸紅 - 三井物産,0.005964877626653209,-0.0001825291663928791
2022-01-11,丸紅 - 三菱商事,0.016210856059624135,0.00014881709681977484
2022-01-11,丸紅 - 住友商事,0.0171710473434612,0.0001901737120152953
2022-01-11,丸紅 - 兼松,0.030806423266972804,0.0007036067478663774
2022-01-11,丸紅 - 岩谷産業,0.028948821177072648,0.0010135415299935867
2022-01-11,丸紅 - 豊田通商,0.0031570481599705325,0.0003901413199647869
2022-01-11,伊藤忠商事 - 三井物産,-0.010254740193949896,-0.0005044200381004577
2022-01-11,伊藤忠商事 - 三菱商事,-8.761760978970301e-06,-0.0006258658060250946
2022-01-11,伊藤忠商事 - 丸紅,-0.016219617820603105,-0.000970583540190457
2022-01-11,伊藤忠商事 - 住友商事,0.0009514295228580938,-0.0002896498312850615
2022-01-11,伊藤忠商事 - 兼松,0.0145868054463697,0.0001359112119284286
2022-01-11,伊藤忠商事 - 岩谷産業,0.012729203356469543,0.0006721766976597036
2022-01-11,伊藤忠商事 - 豊田通商,-0.013062569660632573,0.00012370380809217197
2022-01-11,住友商事 - 三菱商事,-0.0009601912838370641,-7.492937972837247e-05
2022-01-11,住友商事 - 岩谷産業,0.011777773833611449,0.00040875844028057757
2022-01-11,兼松 - 三井物産,-0.024841545640319596,-6.75341807620795e-05
2022-01-11,兼松 - 三菱商事,-0.01459556720734867,-0.0002581572523607885
2022-01-11,兼松 - 住友商事,-0.013635375923511606,-6.827844124732401e-07
2022-01-11,兼松 - 岩谷産業,-0.0018576020899001566,0.0006417346494664931
2022-01-11,双日 - 三井物産,-0.007772666283304641,-0.0003209918483253258
2022-01-11,双日 - 三菱商事,0.0024733121496662847,-0.00018562366810255364
2022-01-11,双日 - 丸紅,-0.01373754390995785,-0.0005483403238739416
2022-01-11,双日 - 伊藤忠商事,0.002482073910645255,-0.00037072480712975584
2022-01-11,双日 - 住友商事,0.0034335034335033487,-0.000278979784064076
2022-01-11,双日 - 兼松,0.017068879357014954,-0.0001678702890174273
2022-01-11,双日 - 岩谷産業,0.015211277267114798,0.0004345775061249501
2022-01-11,双日 - 豊田通商,-0.010580495749987318,-0.000556544381602512
2022-01-11,豊田通商 - 三井物産,0.0028078294666826764,0.0001248692568236119
2022-01-11,豊田通商 - 三菱商事,0.013053807899653602,-0.00022002721945040256
2022-01-11,豊田通商 - 住友商事,0.014013999183490666,0.0002901068613101304
2022-01-11,豊田通商 - 兼松,0.027649375107002272,-8.366053510767599e-05
2022-01-11,豊田通商 - 岩谷産業,0.025791773017102115,0.0006782029422033385
2022-01-12,三井物産 - 三菱商事,-0.004440681689237502,0.0002764960899813987
2022-01-12,三井物産 - 住友商事,0.0007736069303940774,0.00023675853470958512
2022-01-12,三井物産 - 岩谷産業,0.008166159327075206,0.0007325097402182913
2022-01-12,三菱商事 - 岩谷産業,0.012606841016312709,0.000764715140405912
2022-01-12,丸紅 - 三井物産,0.004716239141294043,9.705881954179875e-05
2022-01-12,丸紅 - 三菱商事,0.0002755574520565407,8.249446504953538e-05
2022-01-12,丸紅 - 住友商事,0.00548984607168812,-7.092755047105262e-06
2022-01-12,丸紅 - 兼松,0.01752479596790968,0.00023666262480977413
2022-01-12,丸紅 - 岩谷産業,0.01288239846836925,0.0005277547874809877
2022-01-12,丸紅 - 豊田通商,0.01027468871780246,0.00018858685854450684
2022-01-12,伊藤忠商事 - 三井物産,-0.00854631138789963,-0.00029283109234652953
2022-01-12,伊藤忠商事 - 三菱商事,-0.012986993077137132,-0.00021952538216474195
2022-01-12,伊藤忠商事 - 丸紅,-0.013262550529193673,0.00020975565918275455
2022-01-12,伊藤忠商事 - 住友商事,-0.007772704457505553,0.00033139939121086645
2022-01-12,伊藤忠商事 - 兼松,0.004262245438716006,0.00011615663113059556
2022-01-12,伊藤忠商事 - 岩谷産業,-0.00038015206082442354,0.0006544761959842427
2022-01-12,伊藤忠商事 - 豊田通商,-0.0029878618113912125,0.00029851349503427717
2022-01-12,住友商事 - 三菱商事,-0.00521428861963158,-0.0001818335883795717
2022-01-12,住友商事 - 岩谷産業,0.007392552396681129,0.0009749861241899992
2022-01-12,兼松 - 三井物産,-0.012808556826615636,-0.00023894745928742487
2022-01-12,兼松 - 三菱商事,-0.017249238515853138,-0.00020071350863436682
2022-01-12,兼松 - 住友商事,-0.012034949896221558,-0.00021014983651186018
2022-01-12,兼松 - 岩谷産業,-0.004642397499540429,0.0005134901990887638
2022-01-12,双日 - 三井物産,-0.007849274028303155,-0.00037762273992675744
2022-01-12,双日 - 三菱商事,-0.012289955717540657,-3.3318110874538224e-05
2022-01-12,双日 - 丸紅,-0.012565513169597198,-0.0002028853967393213
2022-01-12,双日 - 伊藤忠商事,0.0006970373595964752,-0.000494325708582719
2022-01-12,双日 - 住友商事,-0.0070756670979090774,5.3740799989901455e-05
2022-01-12,双日 - 兼松,0.004959282798312481,-0.0004829998521644928
2022-01-12,双日 - 岩谷産業,0.0003168852987720516,9.709386002807617e-05
2022-01-12,双日 - 豊田通商,-0.0022908244517947374,0.00014663635870809273
2022-01-12,豊田通商 - 三井物産,-0.005558449576508417,-3.453650423787405e-05
2022-01-12,豊田通商 - 三菱商事,-0.00999913126574592,-0.0002101953513749613
2022-01-12,豊田通商 - 住友商事,-0.00478484264611434,-7.317319371260189e-06
2022-01-12,豊田通商 - 兼松,0.007250107250107218,-0.0002748134440105325
2022-01-12,豊田通商 - 岩谷産業,0.002607709750566789,0.0003785324549571551
2022-01-13,三井物産 - 三菱商事,-0.013896405102435283,0.00021477195522313802
2022-01-13,三井物産 - 住友商事,0.0027848885041292792,0.0004923865983163616
2022-01-13,三井物産 - 岩谷産業,0.01015176894573877,7.993044945152301e-05
2022-01-13,三菱商事 - 岩谷産業,0.024048174048174054,-0.00043331809698290714
2022-01-13,丸紅 - 三井物産,-0.003372567535664839,-0.0006327126960620808
2022-01-13,丸紅 - 三菱商事,-0.017268972638100122,0.00023886200832571496
2022-01-13,丸紅 - 住友商事,-0.0005876790315355596,0.0005773810859696942
2022-01-13,丸紅 - 兼松,-0.000435805804933298,0.0006401981857263474
2022-01-13,丸紅 - 岩谷産業,0.006779201410073932,5.531847218022499e-05
2022-01-13,丸紅 - 豊田通商,0.013042209563441154,0.000282260691138447
2022-01-13,伊藤忠商事 - 三井物産,-0.007646377957201689,0.0003119738314698435
2022-01-13,伊藤忠商事 - 三菱商事,-0.021542783059636972,0.0002607176837455213
2022-01-13,伊藤忠商事 - 丸紅,-0.00427381042153685,0.0005669138589156368
2022-01-13,伊藤忠商事 - 住友商事,-0.0048614894530724095,0.0003145316638486557
2022-01-13,伊藤忠商事 - 兼松,-0.004709616226470148,0.00016544628243489215
2022-01-13,伊藤忠商事 - 岩谷産業,0.0025053909885370818,0.00030044234526901286
2022-01-13,伊藤忠商事 - 豊田通商,0.008768399141904304,0.00031898320121593563
2022-01-13,住友商事 - 三菱商事,-0.016681293606564562,-0.0004077769962509228
2022-01-13,住友商事 - 岩谷産業,0.007366880441609491,-0.0005919383894235489
2022-01-13,兼松 - 三井物産,-0.002936761730731541,5.4758307836112646e-05
2022-01-13,兼松 - 三菱商事,-0.016833166833166824,0.0005343564733049705
2022-01-13,兼松 - 住友商事,-0.00015187322660226155,0.0005473591879558237
2022-01-13,兼松 - 岩谷産業,0.00721500721500723,0.0001992631106652711
2022-01-13,双日 - 三井物産,-0.003064502842079153,-0.00031911284344936713
2022-01-13,双日 - 三菱商事,-0.016960907944514436,0.00010086747172005929
2022-01-13,双日 - 丸紅,0.00030806469358568567,-0.00018975091066077214
2022-01-13,双日 - 伊藤忠商事,0.004581875115122536,-0.0005553900357239158
2022-01-13,双日 - 住友商事,-0.0002796143379498739,0.0009143894181044385
2022-01-13,双日 - 兼松,-0.00012774111134761235,-0.00041689199928463254
2022-01-13,双日 - 岩谷産業,0.007087266103659617,-8.333246122923819e-05
2022-01-13,双日 - 豊田通商,0.01335027425702684,0.0013449103888203853
2022-01-13,豊田通商 - 三井物産,-0.016414777099105993,-0.000982313456760546
2022-01-13,豊田通商 - 三菱商事,-0.030311182201541276,-0.00020799995982110354
2022-01-13,豊田通商 - 住友商事,-0.013629888594976713,2.9984481272936837e-05
2022-01-13,豊田通商 - 兼松,-0.013478015368374452,-0.00045465762386346997
2022-01-13,豊田通商 - 岩谷産業,-0.006263008153367222,-0.00018018383138757602
2022-01-14,三井物産 - 三菱商事,-0.007829280758060442,8.850602878701292e-05
2022-01-14,三井物産 - 住友商事,-0.004182047372984332,0.00039234529623273436
2022-01-14,三井物産 - 岩谷産業,-0.0010384018704295839,0.0013142175842974627
2022-01-14,三菱商事 - 岩谷産業,0.006790878887630858,0.0014186269376130429
2022-01-14,丸紅 - 三井物産,-0.011751207169853783,-0.00024010076383577516
2022-01-14,丸紅 - 三菱商事,-0.019580487927914225,0.0002813751772963888
2022-01-14,丸紅 - 住友商事,-0.015933254542838116,-0.00013472331678199257
2022-01-14,丸紅 - 兼松,-0.006788771714144826,0.0008270271612895993
2022-01-14,丸紅 - 岩谷産業,-0.012789609040283367,0.0016446744894643883
2022-01-14,丸紅 - 豊田通商,-0.014510779436152532,0.0012000980584209104
2022-01-14,伊藤忠商事 - 三井物産,0.0021921963797739696,0.00014278345444821377
2022-01-14,伊藤忠商事 - 三菱商事,-0.005637084378286472,0.00015877285408011452
2022-01-14,伊藤忠商事 - 丸紅,0.013943403549627753,-0.00011928470415377402
2022-01-14,伊藤忠商事 - 住友商事,-0.0019898509932103625,0.0004124715659601481
2022-01-14,伊藤忠商事 - 兼松,0.0071546318354829275,0.0002559276441229026
2022-01-14,伊藤忠商事 - 岩谷産業,0.0011537945093443858,0.001076113921136429
2022-01-14,伊藤忠商事 - 豊田通商,-0.0005673758865247791,0.0007735053373895167
2022-01-14,住友商事 - 三菱商事,-0.0036472333850761096,-0.0006806115481753933
2022-01-14,住友商事 - 岩谷産業,0.0031436455025547483,0.0011754012650462319
2022-01-14,兼松 - 三井物産,-0.004962435455708958,-2.7040403520518407e-05
2022-01-14,兼松 - 三菱商事,-0.0127917162137694,0.0001074488990335705
2022-01-14,兼松 - 住友商事,-0.00914448282869329,0.00033547566521251307
2022-01-14,兼松 - 岩谷産業,-0.006000837326138542,0.0005797094320417147
2022-01-14,双日 - 三井物産,0.00440611452755002,-0.00043003109983870175
2022-01-14,双日 - 三菱商事,-0.0034231662305104216,-0.0001920832584490608
2022-01-14,双日 - 丸紅,0.016157321697403804,3.4117318018038294e-05
2022-01-14,双日 - 伊藤忠商事,0.0022139181477760506,-0.00035551765730381746
2022-01-14,双日 - 住友商事,0.00022406715456568804,-0.00015824874743624746
2022-01-14,双日 - 兼松,0.009368549983258978,9.507180786790713e-05
2022-01-14,双日 - 岩谷産業,0.0033677126571204363,0.0005098085217831096
2022-01-14,双日 - 豊田通商,0.0016465422612512715,-0.0003427525581998168
2022-01-14,豊田通商 - 三井物産,0.0027595722662987487,-0.0012717710466061362
2022-01-14,豊田通商 - 三菱商事,-0.005069708491761693,-0.0006488071570635363
2022-01-14,豊田通商 - 住友商事,-0.0014224751066855834,-0.0008403418349533236
2022-01-14,豊田通商 - 兼松,0.007722007722007707,-0.0006172005264765267
2022-01-14,豊田通商 - 岩谷産業,0.0017211703958691649,-0.0001991831901563699
2022-01-17,三井物産 - 三菱商事,-0.0028025497667168997,0.00016233180684410568
2022-01-17,三井物産 - 住友商事,-0.004556638204144092,0.00039234529623273436
2022-01-17,三井物産 - 岩谷産業,-0.014385328575327927,0.0006892389642990039
2022-01-17,三菱商事 - 岩谷産業,-0.011582778808611027,0.0005126691649378512
2022-01-17,丸紅 - 三井物産,-0.001028023935343847,-0.00024010076383577516
2022-01-17,丸紅 - 三菱商事,-0.0038305737020607467,0.0002813751772963888
2022-01-17,丸紅 - 住友商事,-0.005584662139487939,-0.00013472331678199257
2022-01-17,丸紅 - 兼松,-0.007816458903415424,0.0008270271612895993
2022-01-17,丸紅 - 岩谷産業,-0.015413352510671774,0.0010984604017633627
2022-01-17,丸紅 - 豊田通商,-0.003678929765886352,0.0012000980584209104
2022-01-17,伊藤忠商事 - 三井物産,-0.00023940233887487228,0.00012007425028798113
2022-01-17,伊藤忠商事 - 三菱商事,-0.003041952105591772,0.00015312727146873885
2022-01-17,伊藤忠商事 - 丸紅,0.0007886215964689747,-0.00011928470415377402
2022-01-17,伊藤忠商事 - 住友商事,-0.0047960405430189645,0.0004124715659601481
2022-01-17,伊藤忠商事 - 兼松,-0.0070278373069464495,0.0002718578922887021
2022-01-17,伊藤忠商事 - 岩谷産業,-0.0146247309142028,0.0006887284923663775
2022-01-17,伊藤忠商事 - 豊田通商,-0.002890308169417377,0.0007735053373895167
2022-01-17,住友商事 - 三菱商事,0.0017540884374271926,-0.0006806115481753933
2022-01-17,住友商事 - 岩谷産業,-0.009828690371183835,0.00032734838199300367
2022-01-17,兼松 - 三井物産,0.006788434968071577,-2.7040403520518407e-05
2022-01-17,兼松 - 三菱商事,0.0039858852013546775,8.43862069679995e-05
2022-01-17,兼松 - 住友商事,0.002231796763927485,0.00033547566521251307
2022-01-17,兼松 - 岩谷産業,-0.00759689360725635,0.00036454685134951084
2022-01-17,双日 - 三井物産,0.0025254877703417833,-0.00043003109983870175
2022-01-17,双日 - 三菱商事,-0.0002770619963751164,-0.0001920832584490608
2022-01-17,双日 - 丸紅,0.0035535117056856302,3.4117318018038294e-05
2022-01-17,双日 - 伊藤忠商事,0.0027648901092166556,-0.00033381226187025655
2022-01-17,双日 - 住友商事,-0.002031150433802309,-0.00015824874743624746
2022-01-17,双日 - 兼松,-0.004262947197729794,-5.734284247274011e-05
2022-01-17,双日 - 岩谷産業,-0.011859840804986144,0.0004801092652004699
2022-01-17,双日 - 豊田通商,-0.00012541806020072155,-0.0003427525581998168
2022-01-17,豊田通商 - 三井物産,0.002650905830542505,-0.0012717710466061362
2022-01-17,豊田通商 - 三菱商事,-0.00015164393617439487,-0.0006488071570635363
2022-01-17,豊田通商 - 住友商事,-0.0019057323736015874,-0.0008250189250647185
2022-01-17,豊田通商 - 兼松,-0.004137529137529072,-0.0006172005264765267
2022-01-17,豊田通商 - 岩谷産業,-0.011734422744785422,-0.0001991831901563699
2022-01-18,三井物産 - 三菱商事,0.0035424690571237427,0.00015923604966687298
2022-01-18,三井物産 - 住友商事,0.00198510906314886,0.0005341221437004614
2022-01-18,三井物産 - 岩谷産業,0.006911217437533201,0.0010533817742846292
2022-01-18,三菱商事 - 岩谷産業,0.0033687483804094587,0.0009902373608950963
2022-01-18,丸紅 - 三井物産,-0.011662837307943597,-0.0008412509606679029
2022-01-18,丸紅 - 三菱商事,-0.008120368250819854,-5.348850574911694e-05
2022-01-18,丸紅 - 住友商事,-0.009677728244794737,0.0007622129923344676
2022-01-18,丸紅 - 兼松,0.004013320368633444,-0.0002581807626858727
2022-01-18,丸紅 - 岩谷産業,-0.004751619870410395,0.0007814924250091324
2022-01-18,丸紅 - 豊田通商,0.01829447231395831,0.0008373949415884788
2022-01-18,伊藤忠商事 - 三井物産,-0.004011826309670008,0.0003150156647675072
2022-01-18,伊藤忠商事 - 三菱商事,-0.00046935725254626526,0.0005027080514176377
2022-01-18,伊藤忠商事 - 丸紅,0.0076510109982735885,0.0009727901402238873
2022-01-18,伊藤忠商事 - 住友商事,-0.002026717246521148,0.0011976956736834046
2022-01-18,伊藤忠商事 - 兼松,0.011664331366907033,-2.258076957017945e-05
2022-01-18,伊藤忠商事 - 岩谷産業,0.0028993911278631934,0.001147291635891598
2022-01-18,伊藤忠商事 - 豊田通商,0.0259454833122319,0.0007388062320548965
2022-01-18,住友商事 - 三菱商事,0.0015573599939748828,-0.000623994682512099
2022-01-18,住友商事 - 岩谷産業,0.0049261083743843415,0.0006958878595830561
2022-01-18,兼松 - 三井物産,-0.01567615767657704,0.00017378427121560286
