Date,Sector,Target,Pred
2022-01-07,ブラザー工業 - リコー,-0.01171605962345712,-0.0007225748936308886
2022-01-11,JVCケンウッド - カシオ計算機,-0.0006775067750677266,-6.20389022818413e-05
2022-01-11,JVCケンウッド - シャープ,-0.0037425149700598404,0.0009372532920200499
2022-01-11,JVCケンウッド - セイコーエプソン,-0.007327796775769446,0.0009814098547994599
2022-01-11,JVCケンウッド - ニコン,-0.004672897196261738,0.0003504766863771559
2022-01-11,JVCケンウッド - パナソニック　ホールディングス,-0.013740458015267132,0.000722410741205164
2022-01-11,JVCケンウッド - リコー,-0.00470366886171214,-0.0004138544350146832
2022-01-11,カシオ計算機 - ニコン,-0.003995390421194012,0.0008520568292675593
2022-01-11,カシオ計算機 - リコー,-0.004026162086644414,-0.0004658489010611064
2022-01-11,コニカミノルタ - JVCケンウッド,-0.005586592178770999,-0.00017134665216074222
2022-01-11,コニカミノルタ - カシオ計算機,-0.006264098953838726,0.0005596074161067638
2022-01-11,コニカミノルタ - シャープ,-0.00932910714883084,0.00015128270155029359
2022-01-11,コニカミノルタ - セイコーエプソン,-0.012914388954540446,0.0014273511066840358
2022-01-11,コニカミノルタ - ニコン,-0.010259489375032738,0.00028896313619432474
2022-01-11,コニカミノルタ - パナソニック　ホールディングス,-0.01932705019403813,0.000765589856630818
2022-01-11,コニカミノルタ - ブラザー工業,-0.008277175138412307,0.0005545628902201128
2022-01-11,コニカミノルタ - リコー,-0.01029026104048314,-0.00031391195822632473
2022-01-11,シャープ - カシオ計算機,0.0030650081949921137,-0.0011804465525125927
2022-01-11,シャープ - ニコン,-0.0009303822262018979,-0.0002982496290148446
2022-01-11,シャープ - リコー,-0.0009611538916522999,-0.0008912603331188689
2022-01-11,セイコーエプソン - カシオ計算機,0.00665029000070172,-0.00010560080140384714
2022-01-11,セイコーエプソン - シャープ,0.003585281805709606,-0.0006879282416763686
2022-01-11,セイコーエプソン - ニコン,0.002654899579507708,6.069757722281162e-05
2022-01-11,セイコーエプソン - パナソニック　ホールディングス,-0.006412661239497686,-0.0002765320194644351
2022-01-11,セイコーエプソン - リコー,0.002624127914057306,-0.0009229113743850087
2022-01-11,ニコン - リコー,-3.0771665450402e-05,-0.0007604108967254374
2022-01-11,パナソニック　ホールディングス - カシオ計算機,0.013062951240199405,-0.00041887837729855473
2022-01-11,パナソニック　ホールディングス - シャープ,0.009997943045207291,-0.00016422465280955102
2022-01-11,パナソニック　ホールディングス - ニコン,0.009067560819005394,-5.8032167096521206e-05
2022-01-11,パナソニック　ホールディングス - リコー,0.009036789153554992,-0.0012108399336445857
2022-01-11,ブラザー工業 - JVCケンウッド,0.0026905829596413078,5.6010721087219355e-05
2022-01-11,ブラザー工業 - カシオ計算機,0.002013076184573581,-0.0007879446187571777
2022-01-11,ブラザー工業 - シャープ,-0.0010519320104185326,0.00028756475601043684
2022-01-11,ブラザー工業 - セイコーエプソン,-0.004637213816128138,0.0006810881271503448
2022-01-11,ブラザー工業 - ニコン,-0.0019823142366204305,0.00018583273311866645
2022-01-11,ブラザー工業 - パナソニック　ホールディングス,-0.011049875055625824,0.000209260135148754
2022-01-11,ブラザー工業 - リコー,-0.0020130859020708325,-0.0009612042456495921
2022-01-12,JVCケンウッド - カシオ計算機,0.03863112259016688,4.3966961137950145e-08
2022-01-12,JVCケンウッド - シャープ,0.022549415086728475,0.0007059565319513298
2022-01-12,JVCケンウッド - セイコーエプソン,0.03422472376407115,8.762782428745419e-06
2022-01-12,JVCケンウッド - ニコン,0.027027027027026973,0.00016555130072928138
2022-01-12,JVCケンウッド - パナソニック　ホールディングス,0.03231803231803232,0.00012654937083987655
2022-01-12,JVCケンウッド - リコー,0.040980515399119954,-0.000390002858827841
2022-01-12,カシオ計算機 - ニコン,-0.011604095563139905,8.917645276877392e-06
2022-01-12,カシオ計算機 - リコー,0.002349392808953077,-0.00036917009507191913
2022-01-12,コニカミノルタ - JVCケンウッド,-0.030758370310609018,-0.00014358907896800904
2022-01-12,コニカミノルタ - カシオ計算機,0.00787275227955786,-0.00011688212409773768
2022-01-12,コニカミノルタ - シャープ,-0.008208955223880543,-1.10999088982314e-05
2022-01-12,コニカミノルタ - セイコーエプソン,0.0034663534534621343,0.0005277914312734941
2022-01-12,コニカミノルタ - ニコン,-0.003731343283582045,-0.00011512972444702041
2022-01-12,コニカミノルタ - パナソニック　ホールディングス,0.0015596620074233014,0.00022782828013973212
2022-01-12,コニカミノルタ - ブラザー工業,0.00026865671641795874,5.75934444634693e-05
2022-01-12,コニカミノルタ - リコー,0.010222145088510937,-0.0005952135488929259
2022-01-12,シャープ - カシオ計算機,0.016081707503438403,-0.000764265182883762
2022-01-12,シャープ - ニコン,0.004477611940298498,-0.0005038104216675658
2022-01-12,シャープ - リコー,0.01843110031239148,-0.0008013982701358911
2022-01-12,セイコーエプソン - カシオ計算機,0.004406398826095725,-0.00015674664104476147
2022-01-12,セイコーエプソン - シャープ,-0.011675308677342677,0.00031110353378558617
2022-01-12,セイコーエプソン - ニコン,-0.007197696737044179,0.0005039538897518225
2022-01-12,セイコーエプソン - パナソニック　ホールディングス,-0.001906691446038833,0.00011899569451938124
2022-01-12,セイコーエプソン - リコー,0.006755791635048802,-0.0006418857078045707
2022-01-12,ニコン - リコー,0.013953488372092981,-0.0006147776680556551
2022-01-12,パナソニック　ホールディングス - カシオ計算機,0.006313090272134558,-0.0002836727436166192
2022-01-12,パナソニック　ホールディングス - シャープ,-0.009768617231303844,-7.592641177781847e-05
2022-01-12,パナソニック　ホールディングス - ニコン,-0.005291005291005346,-0.0003397916500657091
2022-01-12,パナソニック　ホールディングス - リコー,0.008662483081087635,-0.0009370056261728686
2022-01-12,ブラザー工業 - JVCケンウッド,-0.031027027027026977,-0.00012844685966369586
2022-01-12,ブラザー工業 - カシオ計算機,0.007604095563139901,3.8318403698645606e-05
2022-01-12,ブラザー工業 - シャープ,-0.008477611940298502,0.0006220352697419134
2022-01-12,ブラザー工業 - セイコーエプソン,0.0031976967370441756,0.0003299725201873544
2022-01-12,ブラザー工業 - ニコン,-0.0040000000000000036,0.00035513764047739437
2022-01-12,ブラザー工業 - パナソニック　ホールディングス,0.0012910052910053427,0.00026145178821922145
2022-01-12,ブラザー工業 - リコー,0.009953488372092978,-0.0007677545610290948
2022-01-13,JVCケンウッド - カシオ計算機,0.018483733362626098,-0.0002410840191857066
2022-01-13,JVCケンウッド - シャープ,0.008820974492616318,0.0009461875524458733
2022-01-13,JVCケンウッド - セイコーエプソン,0.0018003569266570318,-0.00034965683484592335
2022-01-13,JVCケンウッド - ニコン,0.0024448093413610428,-9.38841395219988e-05
2022-01-13,JVCケンウッド - パナソニック　ホールディングス,-0.017497108545898477,0.0008609333465578724
2022-01-13,JVCケンウッド - リコー,-0.003041954031586469,-0.00033561557025405247
2022-01-13,カシオ計算機 - ニコン,-0.016038924021265055,8.354697407397463e-05
2022-01-13,カシオ計算機 - リコー,-0.021525687394212567,-0.00045922623071012757
2022-01-13,コニカミノルタ - JVCケンウッド,0.004984995656637459,-6.929844993614585e-05
2022-01-13,コニカミノルタ - カシオ計算機,0.023468729019263557,-0.0006136070748186059
2022-01-13,コニカミノルタ - シャープ,0.013805970149253777,0.00029615282598856416
2022-01-13,コニカミノルタ - セイコーエプソン,0.0067853525832944905,-0.0002963728877479199
2022-01-13,コニカミノルタ - ニコン,0.0074298049979985015,-0.00015929074123564342
2022-01-13,コニカミノルタ - パナソニック　ホールディングス,-0.012512112889261018,0.0008663366216060085
2022-01-13,コニカミノルタ - ブラザー工業,-0.0006841073773605766,-0.00034629510552151356
2022-01-13,コニカミノルタ - リコー,0.0019430416250509897,-0.0007141540924934262
2022-01-13,シャープ - カシオ計算機,0.00966275887000978,-0.0007457058998651284
2022-01-13,シャープ - ニコン,-0.006376165151255275,-0.0005053897437819798
2022-01-13,シャープ - リコー,-0.011862928524202787,-0.0011209977380511075
2022-01-13,セイコーエプソン - カシオ計算機,0.016683376435969066,-0.00019177608901271406
2022-01-13,セイコーエプソン - シャープ,0.007020617565959286,0.0007125454089487605
2022-01-13,セイコーエプソン - ニコン,0.0006444524147040109,-5.303163089608269e-05
2022-01-13,セイコーエプソン - パナソニック　ホールディングス,-0.01929746547255551,0.0005567707252359141
2022-01-13,セイコーエプソン - リコー,-0.004842310958243501,-0.00043939664696077466
2022-01-13,ニコン - リコー,-0.005486763372947512,-0.0007288063577884098
2022-01-13,パナソニック　ホールディングス - カシオ計算機,0.035980841908524575,-0.0009892878328227185
2022-01-13,パナソニック　ホールディングス - シャープ,0.026318083038514795,0.0001924167910458696
2022-01-13,パナソニック　ホールディングス - ニコン,0.01994191788725952,-0.0002566646992449277
2022-01-13,パナソニック　ホールディングス - リコー,0.014455154514312007,-0.0010958371907329105
2022-01-13,ブラザー工業 - JVCケンウッド,0.005669103033998035,-8.13358282410587e-06
2022-01-13,ブラザー工業 - カシオ計算機,0.024152836396624133,-1.2212238459149722e-05
2022-01-13,ブラザー工業 - シャープ,0.014490077526614353,0.0005158756462895604
2022-01-13,ブラザー工業 - セイコーエプソン,0.007469459960655067,-0.0012088277799361222
2022-01-13,ブラザー工業 - ニコン,0.008113912375359078,-0.00013216741110480377
2022-01-13,ブラザー工業 - パナソニック　ホールディングス,-0.011828005511900441,0.00045371173702321555
2022-01-13,ブラザー工業 - リコー,0.0026271490024115662,-7.259375777382755e-05
2022-01-14,JVCケンウッド - カシオ計算機,-0.005971875116565384,0.0001904732944115342
2022-01-14,JVCケンウッド - シャープ,-0.015111642743221632,0.0008321913132208123
2022-01-14,JVCケンウッド - セイコーエプソン,-0.011233307148468263,0.0002582833569382559
2022-01-14,JVCケンウッド - ニコン,0.014146779993461922,0.00012953406796563664
2022-01-14,JVCケンウッド - パナソニック　ホールディングス,-0.012086508918239591,0.0001931852008449062
2022-01-14,JVCケンウッド - リコー,-0.019576134993973593,-0.000413467655947321
2022-01-14,カシオ計算機 - ニコン,0.020118655110027306,-0.0002184424300939436
2022-01-14,カシオ計算機 - リコー,-0.013604259877408209,-0.0005684870643754915
2022-01-14,コニカミノルタ - JVCケンウッド,0.0052631578947368585,-0.0002413150807027127
2022-01-14,コニカミノルタ - カシオ計算機,-0.0007087172218285254,0.0003649719963070896
2022-01-14,コニカミノルタ - シャープ,-0.009848484848484773,-0.0002503190305802669
2022-01-14,コニカミノルタ - セイコーエプソン,-0.005970149253731405,0.0007896737301527407
2022-01-14,コニカミノルタ - ニコン,0.01940993788819878,-0.0005320019805852899
2022-01-14,コニカミノルタ - パナソニック　ホールディングス,-0.006823351023502733,0.00011655741403930413
2022-01-14,コニカミノルタ - ブラザー工業,0.0018018018018017834,0.0003327794373286319
2022-01-14,コニカミノルタ - リコー,-0.014312977099236734,-0.0007854831300487394
2022-01-14,シャープ - カシオ計算機,0.009139767626656248,-0.0005564277266718949
2022-01-14,シャープ - ニコン,0.029258422736683554,-0.000328001452470528
2022-01-14,シャープ - リコー,-0.004464492250751961,-0.0009008941302597516
2022-01-14,セイコーエプソン - カシオ計算機,0.0052614320319028796,-0.00028383960032255466
2022-01-14,セイコーエプソン - シャープ,-0.003878335594753368,-0.0011056184042555104
2022-01-14,セイコーエプソン - ニコン,0.025380087141930185,-0.0007266321930648993
2022-01-14,セイコーエプソン - パナソニック　ホールディングス,-0.0008532017697713279,5.610740625245942e-06
2022-01-14,セイコーエプソン - リコー,-0.00834282784550533,-0.0008476474893001186
2022-01-14,ニコン - リコー,-0.033722914987435515,-0.0007830374929308998
2022-01-14,パナソニック　ホールディングス - カシオ計算機,0.0061146338016742074,-0.00031300901323775215
2022-01-14,パナソニック　ホールディングス - シャープ,-0.0030251338249820403,-0.00020348766809379104
2022-01-14,パナソニック　ホールディングス - ニコン,0.026233288911701513,-0.0005986171480533732
2022-01-14,パナソニック　ホールディングス - リコー,-0.007489626075734002,-0.0011412652773765885
2022-01-14,ブラザー工業 - JVCケンウッド,0.003461356092935075,0.0002662085204836786
2022-01-14,ブラザー工業 - カシオ計算機,-0.0025105190236303088,0.0004706968682407524
2022-01-14,ブラザー工業 - シャープ,-0.011650286650286557,0.00042494286951561417
2022-01-14,ブラザー工業 - セイコーエプソン,-0.007771951055533188,0.0009892649783304127
2022-01-14,ブラザー工業 - ニコン,0.017608136086396997,5.481224030187959e-05
2022-01-14,ブラザー工業 - パナソニック　ホールディングス,-0.008625152825304516,0.00022624605452520498
2022-01-14,ブラザー工業 - リコー,-0.016114778901038518,-0.00042594921310206026
2022-01-17,JVCケンウッド - カシオ計算機,-0.02970382361317203,0.0001904732944115342
2022-01-17,JVCケンウッド - シャープ,-0.010582010582010581,0.0008086191505026232
2022-01-17,JVCケンウッド - セイコーエプソン,0.008696288973105593,0.0002582833569382559
2022-01-17,JVCケンウッド - ニコン,0.003513525831458475,-0.00011687227521819254
2022-01-17,JVCケンウッド - パナソニック　ホールディングス,-0.0030547241687625126,0.0001931852008449062
2022-01-17,JVCケンウッド - リコー,-0.002162927326631703,-0.0004040868084749984
2022-01-17,カシオ計算機 - ニコン,0.033217349444630506,-0.00021020663779312382
2022-01-17,カシオ計算機 - リコー,0.02754089628654033,-0.0005134395667397997
2022-01-17,コニカミノルタ - JVCケンウッド,0.0030490538965115555,-0.00017843090138661505
2022-01-17,コニカミノルタ - カシオ計算機,-0.026654769716660476,0.0003603339331529699
2022-01-17,コニカミノルタ - シャープ,-0.007532956685499026,-0.000391556361050046
2022-01-17,コニカミノルタ - セイコーエプソン,0.011745342869617148,0.0008410507663835995
2022-01-17,コニカミノルタ - ニコン,0.00656257972797003,-0.0005261001747545863
2022-01-17,コニカミノルタ - パナソニック　ホールディングス,-5.670272250957176e-06,0.0001400547462034015
2022-01-17,コニカミノルタ - ブラザー工業,-0.005728716721583815,0.0003327794373286319
2022-01-17,コニカミノルタ - リコー,0.0008861265698798526,-0.0007854831300487394
2022-01-17,シャープ - カシオ計算機,-0.01912181303116145,-0.0005505902016427022
2022-01-17,シャープ - ニコン,0.014095536413469056,-0.0003131010177926199
2022-01-17,シャープ - リコー,0.008419083255378879,-0.0008735521757043996
2022-01-17,セイコーエプソン - カシオ計算機,-0.038400112586277624,-0.0003747394218481261
2022-01-17,セイコーエプソン - シャープ,-0.019278299555116174,-0.0011056184042555104
2022-01-17,セイコーエプソン - ニコン,-0.005182763141647118,-0.0007493496127166061
2022-01-17,セイコーエプソン - パナソニック　ホールディングス,-0.011751013141868105,-9.6814554699668e-06
2022-01-17,セイコーエプソン - リコー,-0.010859216299737295,-0.0008476474893001186
2022-01-17,ニコン - リコー,-0.005676453158090178,-0.0007839070565539798
2022-01-17,パナソニック　ホールディングス - カシオ計算機,-0.02664909944440952,-0.00031300901323775215
2022-01-17,パナソニック　ホールディングス - シャープ,-0.007527286413248069,-0.00020782043753615385
2022-01-17,パナソニック　ホールディングス - ニコン,0.006568250000220988,-0.0004915028126447294
2022-01-17,パナソニック　ホールディングス - リコー,0.0008917968421308098,-0.0011607410304599823
2022-01-17,ブラザー工業 - JVCケンウッド,0.00877777061809537,0.0003198586832549216
2022-01-17,ブラザー工業 - カシオ計算機,-0.02092605299507666,0.00040206510524372206
2022-01-17,ブラザー工業 - シャープ,-0.0018042399639152107,0.0004037823185645284
2022-01-17,ブラザー工業 - セイコーエプソン,0.017474059591200963,0.0009892649783304127
2022-01-17,ブラザー工業 - ニコン,0.012291296449553846,0.00018575510813893554
2022-01-17,ブラザー工業 - パナソニック　ホールディングス,0.005723046449332858,0.00018395072375008726
