Date,Sector,Target,Pred
2022-01-04,積水ハウス - ＴＯＴＯ,-0.000878987648708085,0.0005761664664437182
2022-01-04,長谷工コーポレーション - オープンハウスグループ,0.0034546266324366748,-0.00012833655676565352
2022-01-04,長谷工コーポレーション - リンナイ,-0.0004371133480129963,-9.658787458086075e-05
2022-01-04,長谷工コーポレーション - 住友林業,-0.010233640567106628,-0.0006658302068896077
2022-01-04,長谷工コーポレーション - 大和ハウス工業,-0.005241649810561411,-0.0002881879974934339
2022-01-04,長谷工コーポレーション - 大東建託,-0.007323207024195755,-6.397189104615094e-05
2022-01-04,長谷工コーポレーション - 積水ハウス,-0.011825850113255765,0.00014542617657995241
2022-01-04,長谷工コーポレーション - 飯田グループホールディングス,0.0029922845698969747,-0.00031069292866121845
2022-01-04,長谷工コーポレーション - ＴＯＴＯ,-0.01270483776196385,0.00222010014399989
2022-01-04,飯田グループホールディングス - リンナイ,-0.003429397917909971,0.00013173515709465584
2022-01-04,飯田グループホールディングス - ＴＯＴＯ,-0.015697122331860824,0.00027531702758646476
2022-01-04,ＴＯＴＯ - リンナイ,0.012267724413950853,0.0007560785593656912
2022-01-05,オープンハウスグループ - リンナイ,0.011806570983754705,-0.0001645244396962739
2022-01-05,オープンハウスグループ - 飯田グループホールディングス,0.007498731699702499,0.0017457625154420988
2022-01-05,オープンハウスグループ - ＴＯＴＯ,0.01711968995400448,-0.0006245161846808181
2022-01-05,住友林業 - オープンハウスグループ,-0.021376998846431516,0.0004429010969567416
2022-01-05,住友林業 - リンナイ,-0.009570427862676811,-0.0009314622054590804
2022-01-05,住友林業 - 大和ハウス工業,-0.007136682030049801,0.00013898549435762417
2022-01-05,住友林業 - 積水ハウス,-0.01234709821233293,0.0002373979145563853
2022-01-05,住友林業 - 飯田グループホールディングス,-0.013878267146729018,-0.00042133528321922596
2022-01-05,住友林業 - ＴＯＴＯ,-0.004257308892427036,-3.1969293129148956e-05
2022-01-05,大和ハウス工業 - オープンハウスグループ,-0.014240316816381715,0.0003021658248217843
2022-01-05,大和ハウス工業 - リンナイ,-0.00243374583262701,-0.0005629736362136187
2022-01-05,大和ハウス工業 - 積水ハウス,-0.0052104161822831285,-0.0003542911680605163
2022-01-05,大和ハウス工業 - 飯田グループホールディングス,-0.006741585116679216,-0.0003757072071455091
2022-01-05,大和ハウス工業 - ＴＯＴＯ,0.002879373137622765,2.6075141736807712e-05
2022-01-05,大東建託 - オープンハウスグループ,-0.020746023576697747,-0.0008935080215113493
2022-01-05,大東建託 - リンナイ,-0.008939452592943042,0.0003332889569556576
2022-01-05,大東建託 - 住友林業,0.0006309752697337689,8.130941470642838e-07
2022-01-05,大東建託 - 大和ハウス工業,-0.006505706760316032,-0.0002954228171119092
2022-01-05,大東建託 - 積水ハウス,-0.011716122942599161,-0.00011265035754139169
2022-01-05,大東建託 - 飯田グループホールディングス,-0.013247291876995249,-0.00019553703896573984
2022-01-05,大東建託 - ＴＯＴＯ,-0.0036263336226932674,0.0007780625724041728
2022-01-05,積水ハウス - オープンハウスグループ,-0.009029900634098587,-0.00010165213757034176
2022-01-05,積水ハウス - リンナイ,0.0027766703496561185,-0.0003478851898767393
2022-01-05,積水ハウス - 飯田グループホールディングス,-0.0015311689343960877,0.0006032912220411219
2022-01-05,積水ハウス - ＴＯＴＯ,0.008089789319905893,9.2118724021939e-05
2022-01-05,長谷工コーポレーション - オープンハウスグループ,-0.00942297079083454,-0.00020493782467411882
2022-01-05,長谷工コーポレーション - リンナイ,0.0023836001929201656,-0.00032607563753958915
2022-01-05,長谷工コーポレーション - 住友林業,0.011954028055596977,-0.0008362623539918847
2022-01-05,長谷工コーポレーション - 大和ハウス工業,0.004817346025547176,-3.0466884139754508e-05
2022-01-05,長谷工コーポレーション - 大東建託,0.011323052785863208,-0.00028309640951206704
2022-01-05,長谷工コーポレーション - 積水ハウス,-0.0003930701567359529,0.00016284866499501342
2022-01-05,長谷工コーポレーション - 飯田グループホールディングス,-0.0019242390911320406,-0.0013583716598508696
2022-01-05,長谷工コーポレーション - ＴＯＴＯ,0.0076967191631699405,0.0022597782410051443
2022-01-05,飯田グループホールディングス - リンナイ,0.004307839284052206,-0.0010048657260411467
2022-01-05,飯田グループホールディングス - ＴＯＴＯ,0.009620958254301981,-8.548587263788746e-06
2022-01-05,ＴＯＴＯ - リンナイ,-0.005313118970249775,-7.923376808702579e-05
2022-01-06,オープンハウスグループ - リンナイ,-0.008604079463158554,-0.0003356531633430625
2022-01-06,オープンハウスグループ - 飯田グループホールディングス,-0.0133318125942542,0.0006241236254865452
2022-01-06,オープンハウスグループ - ＴＯＴＯ,-0.0038460693171578075,-0.00019630844068001946
2022-01-06,住友林業 - オープンハウスグループ,0.012851718936911616,0.0006586969806661696
2022-01-06,住友林業 - リンナイ,0.004247639473753062,-0.0008987012648116767
2022-01-06,住友林業 - 大和ハウス工業,0.007561306536021939,0.00030505493621665544
2022-01-06,住友林業 - 積水ハウス,0.0035614332042019914,0.00024650491288043583
2022-01-06,住友林業 - 飯田グループホールディングス,-0.000480093657342584,-0.0002896421231270304
2022-01-06,住友林業 - ＴＯＴＯ,0.009005649619753808,0.00012317430762079728
2022-01-06,大和ハウス工業 - オープンハウスグループ,0.005290412400889677,4.717098190563265e-05
2022-01-06,大和ハウス工業 - リンナイ,-0.003313667062268877,-0.0011035499134571958
2022-01-06,大和ハウス工業 - 積水ハウス,-0.0039998733318199475,-0.0001024512068278091
2022-01-06,大和ハウス工業 - 飯田グループホールディングス,-0.008041400193364523,-0.0007944535932482556
2022-01-06,大和ハウス工業 - ＴＯＴＯ,0.0014443430837318694,-0.00037169225309932407
2022-01-06,大東建託 - オープンハウスグループ,0.01821067078401095,-0.0011415347484679127
2022-01-06,大東建託 - リンナイ,0.009606591320852398,0.0002886378546440575
2022-01-06,大東建託 - 住友林業,0.005358951847099336,0.0006775640914679878
2022-01-06,大東建託 - 大和ハウス工業,0.012920258383121275,0.000763558720032016
2022-01-06,大東建託 - 積水ハウス,0.008920385051301327,0.00021203330606076487
2022-01-06,大東建託 - 飯田グループホールディングス,0.004878858189756752,2.0638574860989616e-05
2022-01-06,大東建託 - ＴＯＴＯ,0.014364601466853144,0.00033830599827687794
2022-01-06,積水ハウス - オープンハウスグループ,0.009290285732709624,3.681660334449667e-05
2022-01-06,積水ハウス - リンナイ,0.0006862062695510707,-0.0003600342637625541
2022-01-06,積水ハウス - 飯田グループホールディングス,-0.004041526861544575,0.00014222044274815842
2022-01-06,積水ハウス - ＴＯＴＯ,0.005444216415551817,-0.0002893318709990574
2022-01-06,長谷工コーポレーション - オープンハウスグループ,0.0032750747913714573,0.00020699241744976874
2022-01-06,長谷工コーポレーション - リンナイ,-0.0053290046717870965,-7.580695104779305e-05
2022-01-06,長谷工コーポレーション - 住友林業,-0.009576644145540159,-0.001063402773589458
2022-01-06,長谷工コーポレーション - 大和ハウス工業,-0.0020153376095182196,0.0002511258507383663
2022-01-06,長谷工コーポレーション - 大東建託,-0.014935595992639494,-4.594106204965625e-05
2022-01-06,長谷工コーポレーション - 積水ハウス,-0.006015210941338167,0.00030355597938303355
2022-01-06,長谷工コーポレーション - 飯田グループホールディングス,-0.010056737802882743,-0.0009174751344887264
2022-01-06,長谷工コーポレーション - ＴＯＴＯ,-0.0005709945257863502,0.0020306116344101593
2022-01-06,飯田グループホールディングス - リンナイ,0.004727733131095646,-0.0013389243796466629
2022-01-06,飯田グループホールディングス - ＴＯＴＯ,0.009485743277096392,0.0001925250471647823
2022-01-06,ＴＯＴＯ - リンナイ,-0.004758010146000746,-0.0007337592748933633
2022-01-07,オープンハウスグループ - リンナイ,0.01277232144291418,-0.00022461149378135974
2022-01-07,オープンハウスグループ - 飯田グループホールディングス,-0.007995706937354519,0.0009745383973303844
2022-01-07,オープンハウスグループ - ＴＯＴＯ,0.0012541806020066604,-0.00031540201415590746
2022-01-07,住友林業 - オープンハウスグループ,-0.0029510131811921747,7.968648429349957e-05
2022-01-07,住友林業 - リンナイ,0.009821308261722006,-0.0009621037537186751
2022-01-07,住友林業 - 大和ハウス工業,0.00021260550046531268,0.00031284388047649514
2022-01-07,住友林業 - 積水ハウス,-0.005049590931943793,0.0001907260752782982
2022-01-07,住友林業 - 飯田グループホールディングス,-0.010946720118546693,-0.00014484667250925566
2022-01-07,住友林業 - ＴＯＴＯ,-0.0016968325791855143,-0.0003463536442496959
2022-01-07,大和ハウス工業 - オープンハウスグループ,-0.0031636186816574874,-0.00016867189786881398
2022-01-07,大和ハウス工業 - リンナイ,0.009608702761256693,-0.0003343405318319629
2022-01-07,大和ハウス工業 - 積水ハウス,-0.005262196432409105,-0.00011077383187700152
2022-01-07,大和ハウス工業 - 飯田グループホールディングス,-0.011159325619012006,-0.0004326972359744393
2022-01-07,大和ハウス工業 - ＴＯＴＯ,-0.001909438079650827,-0.0002639852397721096
2022-01-07,大東建託 - オープンハウスグループ,-0.021356478007424462,-0.000578621315877145
2022-01-07,大東建託 - リンナイ,-0.008584156564510281,0.00025157855069137886
2022-01-07,大東建託 - 住友林業,-0.018405464826232287,0.0001296738593464117
2022-01-07,大東建託 - 大和ハウス工業,-0.018192859325766975,0.00019782677940331658
2022-01-07,大東建託 - 積水ハウス,-0.02345505575817608,-0.0002867233574493714
2022-01-07,大東建託 - 飯田グループホールディングス,-0.02935218494477898,0.00029421340669242706
2022-01-07,大東建託 - ＴＯＴＯ,-0.0201022974054178,0.0004655322313407321
2022-01-07,積水ハウス - オープンハウスグループ,0.002098577750751618,6.458057312347382e-05
2022-01-07,積水ハウス - リンナイ,0.014870899193665799,-7.356638998062934e-05
2022-01-07,積水ハウス - 飯田グループホールディングス,-0.005897129186602901,0.0006231340595847246
2022-01-07,積水ハウス - ＴＯＴＯ,0.0033527583527582783,9.999097220648778e-05
2022-01-07,長谷工コーポレーション - オープンハウスグループ,0.0028325239857345252,2.838103428271651e-05
2022-01-07,長谷工コーポレーション - リンナイ,0.015604845428648706,-0.00011639449856510039
2022-01-07,長谷工コーポレーション - 住友林業,0.0057835371669267,-0.0008110893178336737
2022-01-07,長谷工コーポレーション - 大和ハウス工業,0.005996142667392013,0.00022753216233869385
2022-01-07,長谷工コーポレーション - 大東建託,0.024189001993158987,-7.874966376866048e-05
2022-01-07,長谷工コーポレーション - 積水ハウス,0.0007339462349829073,-0.000275791513805501
2022-01-07,長谷工コーポレーション - 飯田グループホールディングス,-0.005163182951619993,-0.0005658739380665366
2022-01-07,長谷工コーポレーション - ＴＯＴＯ,0.004086704587741186,0.0019925300890034025
2022-01-07,飯田グループホールディングス - リンナイ,0.0207680283802687,-0.0009052675581475872
2022-01-07,飯田グループホールディングス - ＴＯＴＯ,0.009249887539361179,-6.668803137646785e-05
2022-01-07,ＴＯＴＯ - リンナイ,0.01151814084090752,-3.433678133309587e-05
2022-01-11,オープンハウスグループ - リンナイ,0.020710560563281355,-0.0005962604481475915
2022-01-11,オープンハウスグループ - 飯田グループホールディングス,0.018921161219112026,-0.0005846389760228539
2022-01-11,オープンハウスグループ - ＴＯＴＯ,0.013917572057106975,-0.0006125340506642386
2022-01-11,住友林業 - オープンハウスグループ,-0.014466873155355886,0.00038001502155738255
2022-01-11,住友林業 - リンナイ,0.006243687407925469,-0.0009546608153211151
2022-01-11,住友林業 - 大和ハウス工業,0.004875033032523346,0.00018641003263151964
2022-01-11,住友林業 - 積水ハウス,0.010374687953295325,0.00022592002685189208
2022-01-11,住友林業 - 飯田グループホールディングス,0.00445428806375614,9.793159462990661e-05
2022-01-11,住友林業 - ＴＯＴＯ,-0.000549301098248911,-0.0003268733368383055
2022-01-11,大和ハウス工業 - オープンハウスグループ,-0.019341906187879232,-0.000508660655761623
2022-01-11,大和ハウス工業 - リンナイ,0.001368654375402123,-0.0005274087014130338
2022-01-11,大和ハウス工業 - 積水ハウス,0.005499654920771979,-4.4515042663319346e-05
2022-01-11,大和ハウス工業 - 飯田グループホールディングス,-0.000420744968767206,-0.0006052389061286302
2022-01-11,大和ハウス工業 - ＴＯＴＯ,-0.005424334130772257,-0.00024073827808766287
2022-01-11,大東建託 - オープンハウスグループ,-0.011186117197992562,-0.0002913509507341867
2022-01-11,大東建託 - リンナイ,0.009524443365288793,0.0002471623427150744
2022-01-11,大東建託 - 住友林業,0.003280755957363324,0.0004022504365013646
2022-01-11,大東建託 - 大和ハウス工業,0.00815578898988667,0.00016311792622016345
2022-01-11,大東建託 - 積水ハウス,0.013655443910658649,-0.00020169489533938627
2022-01-11,大東建託 - 飯田グループホールディングス,0.007735044021119464,0.0003205979354745815
2022-01-11,大東建託 - ＴＯＴＯ,0.0027314548591144128,0.00011143436870857955
2022-01-11,積水ハウス - オープンハウスグループ,-0.02484156110865121,-7.099307194855282e-06
2022-01-11,積水ハウス - リンナイ,-0.004131000545369856,-0.00033472425908730066
2022-01-11,積水ハウス - 飯田グループホールディングス,-0.005920399889539185,0.0007413130415466803
2022-01-11,積水ハウス - ＴＯＴＯ,-0.010923989051544236,-0.0011497249374642768
2022-01-11,長谷工コーポレーション - オープンハウスグループ,-0.02633553902052843,-0.00031835014115873304
2022-01-11,長谷工コーポレーション - リンナイ,-0.005624978457247076,-7.390538146451143e-06
2022-01-11,長谷工コーポレーション - 住友林業,-0.011868665865172545,-0.0006434311524089392
2022-01-11,長谷工コーポレーション - 大和ハウス工業,-0.006993632832649199,-5.033383264043122e-05
2022-01-11,長谷工コーポレーション - 大東建託,-0.015149421822535869,-6.692677671562514e-05
2022-01-11,長谷工コーポレーション - 積水ハウス,-0.00149397791187722,-0.00017244219916241272
2022-01-11,長谷工コーポレーション - 飯田グループホールディングス,-0.007414377801416405,-0.0004928343645793367
2022-01-11,長谷工コーポレーション - ＴＯＴＯ,-0.012417966963421456,0.0016386242003599452
2022-01-11,飯田グループホールディングス - リンナイ,0.001789399344169329,-0.0001862954487855364
2022-01-11,飯田グループホールディングス - ＴＯＴＯ,-0.005003589162005051,0.000488009386576101
2022-01-11,ＴＯＴＯ - リンナイ,0.00679298850617438,0.0004928704520568263
2022-01-12,オープンハウスグループ - リンナイ,6.419012218505937e-05,-0.0003755118780391248
2022-01-12,オープンハウスグループ - 飯田グループホールディングス,-0.014832910283277934,-4.915633771888613e-05
2022-01-12,オープンハウスグループ - ＴＯＴＯ,-0.012081457299239151,-0.0005770234256053742
2022-01-12,住友林業 - オープンハウスグループ,-0.0005461932520756108,0.00040818556019900446
2022-01-12,住友林業 - リンナイ,-0.0004820031298905514,-0.0008576990322109794
2022-01-12,住友林業 - 大和ハウス工業,-0.01326892481395947,0.0002781501730700395
2022-01-12,住友林業 - 積水ハウス,-0.010360485815363196,-6.38668417522406e-06
2022-01-12,住友林業 - 飯田グループホールディングス,-0.015379103535353544,-5.4677609157083356e-05
2022-01-12,住友林業 - ＴＯＴＯ,-0.012627650551314762,-0.00011562619302468046
2022-01-12,大和ハウス工業 - オープンハウスグループ,0.01272273156188386,8.27180508282002e-05
2022-01-12,大和ハウス工業 - リンナイ,0.01278692168406892,-0.0009027650829081308
2022-01-12,大和ハウス工業 - 積水ハウス,0.0029084389985962744,-0.0002811491940877631
2022-01-12,大和ハウス工業 - 飯田グループホールディングス,-0.0021101787213940737,-0.00039059891433451015
2022-01-12,大和ハウス工業 - ＴＯＴＯ,0.0006412742626447088,-2.9189024767346005e-05
2022-01-12,大東建託 - オープンハウスグループ,0.01219454748866522,-0.0008649954119663602
2022-01-12,大東建託 - リンナイ,0.012258737610850279,0.00027258704222193084
2022-01-12,大東建託 - 住友林業,0.01274074074074083,9.875639713811924e-05
2022-01-12,大東建託 - 大和ハウス工業,-0.0005281840732186405,-0.0003367036250448258
2022-01-12,大東建託 - 積水ハウス,0.002380254925377634,0.00015276516694619734
2022-01-12,大東建託 - 飯田グループホールディングス,-0.002638362794612714,0.00011312592586810801
2022-01-12,大東建託 - ＴＯＴＯ,0.0001130901894260683,0.0004256162651122318
2022-01-12,積水ハウス - オープンハウスグループ,0.009814292563287585,-0.00011559226770490978
2022-01-12,積水ハウス - リンナイ,0.009878482685472645,-0.0004900192164142319
2022-01-12,積水ハウス - 飯田グループホールディングス,-0.005018617719990348,0.0009434748046969336
2022-01-12,積水ハウス - ＴＯＴＯ,-0.0022671647359515656,-0.0005332425828436073
2022-01-12,長谷工コーポレーション - オープンハウスグループ,0.009742300439974927,7.944178659112973e-05
2022-01-12,長谷工コーポレーション - リンナイ,0.009806490562159986,-0.00015094183216296758
2022-01-12,長谷工コーポレーション - 住友林業,0.010288493692050538,-0.0007335435681370797
2022-01-12,長谷工コーポレーション - 大和ハウス工業,-0.002980431121908933,0.0002892378604246407
2022-01-12,長谷工コーポレーション - 大東建託,-0.0024522470486902925,-6.027984778071756e-05
2022-01-12,長谷工コーポレーション - 積水ハウス,-7.199212331265858e-05,-0.00020341350148976367
2022-01-12,長谷工コーポレーション - 飯田グループホールディングス,-0.005090609843303007,-0.0009730854697988678
2022-01-12,長谷工コーポレーション - ＴＯＴＯ,-0.0023391568592642242,0.0019754290280351804
2022-01-12,飯田グループホールディングス - リンナイ,0.014897100405462993,0.00016083869174377026
2022-01-12,飯田グループホールディングス - ＴＯＴＯ,0.0027514529840387825,0.00048157424441390987
2022-01-12,ＴＯＴＯ - リンナイ,0.01214564742142421,0.0007620791476605827
2022-01-13,オープンハウスグループ - リンナイ,-0.03748816881904182,-0.0007381076377478849
2022-01-13,オープンハウスグループ - 飯田グループホールディングス,-0.0024735285393852058,-0.001447552986866261
2022-01-13,オープンハウスグループ - ＴＯＴＯ,0.008608844305389773,-0.0008675293524553645
2022-01-13,住友林業 - オープンハウスグループ,-0.014823152060305711,0.0005667832268173845
2022-01-13,住友林業 - リンナイ,-0.052311320879347534,-0.0008565888549908765
2022-01-13,住友林業 - 大和ハウス工業,-0.01128214335133837,0.00026463741487395433
2022-01-13,住友林業 - 積水ハウス,-0.009514239406040792,0.00012603221214151414
2022-01-13,住友林業 - 飯田グループホールディングス,-0.017296680599690917,-0.00020961884887776155
2022-01-13,住友林業 - ＴＯＴＯ,-0.0062143077549159376,-3.4624941796176364e-05
2022-01-13,大和ハウス工業 - オープンハウスグループ,-0.0035410087089673414,-0.00014569549202642592
2022-01-13,大和ハウス工業 - リンナイ,-0.041029177528009164,-0.0007212391953345436
2022-01-13,大和ハウス工業 - 積水ハウス,0.0017679039452975776,-0.00032760307983713667
2022-01-13,大和ハウス工業 - 飯田グループホールディングス,-0.006014537248352547,-0.000553657784150308
2022-01-13,大和ハウス工業 - ＴＯＴＯ,0.005067835596422432,-0.0005088027410918121
2022-01-13,大東建託 - オープンハウスグループ,-0.0069125220763501805,-0.0005350766161570821
2022-01-13,大東建託 - リンナイ,-0.044400690895392,0.0001720538708113163
2022-01-13,大東建託 - 住友林業,0.00791062998395553,0.0004246564202102757
2022-01-13,大東建託 - 大和ハウス工業,-0.003371513367382839,0.00012649129432337704
2022-01-13,大東建託 - 積水ハウス,-0.0016036094220852615,-2.0594336804857563e-05
2022-01-13,大東建託 - 飯田グループホールディングス,-0.009386050615735386,0.00021273798141300813
2022-01-13,大東建託 - ＴＯＴＯ,0.001696322229039593,0.00026962364729468083
2022-01-13,積水ハウス - オープンハウスグループ,-0.005308912654264919,4.0140731920619116e-05
2022-01-13,積水ハウス - リンナイ,-0.04279708147330674,-0.0003984526794261742
2022-01-13,積水ハウス - 飯田グループホールディングス,-0.007782441193650125,0.00034176541940705125
2022-01-13,積水ハウス - ＴＯＴＯ,0.0032999316511248544,9.809997218059166e-05
2022-01-13,長谷工コーポレーション - オープンハウスグループ,-0.0012235078474052141,4.6910502868410815e-05
2022-01-13,長谷工コーポレーション - リンナイ,-0.03871167666644704,-0.0002160141890620156
2022-01-13,長谷工コーポレーション - 住友林業,0.013599644212900497,-0.00044170624347348957
2022-01-13,長谷工コーポレーション - 大和ハウス工業,0.0023175008615621273,0.00010473777203476371
2022-01-13,長谷工コーポレーション - 大東建託,0.005689014228944966,-0.00016624426513807292
2022-01-13,長谷工コーポレーション - 積水ハウス,0.004085404806859705,0.00012467545275978545
2022-01-13,長谷工コーポレーション - 飯田グループホールディングス,-0.00369703638679042,-0.0004809988875763065
2022-01-13,長谷工コーポレーション - ＴＯＴＯ,0.007385336457984559,0.0022899990607224406
2022-01-13,飯田グループホールディングス - リンナイ,-0.03501464027965662,0.0005009809721962844
2022-01-13,飯田グループホールディングス - ＴＯＴＯ,0.01108237284477498,0.0007695729470932392
2022-01-13,ＴＯＴＯ - リンナイ,-0.046097013124431596,0.0006429024753602019
2022-01-14,オープンハウスグループ - リンナイ,0.00982221067420519,-0.00012429535581527608
2022-01-14,オープンハウスグループ - 飯田グループホールディングス,0.01714267321976537,0.0025026609192432387
2022-01-14,オープンハウスグループ - ＴＯＴＯ,0.017568496513797438,-0.0004820629718892469
2022-01-14,住友林業 - オープンハウスグループ,-0.008858622366211932,0.0008926557396225856
2022-01-14,住友林業 - リンナイ,0.0009635883079932572,-0.0009632792327199014
2022-01-14,住友林業 - 大和ハウス工業,-0.0015713057730630808,0.0003552942992396075
2022-01-14,住友林業 - 積水ハウス,0.0032415998813573044,-1.9176355316936878e-05
2022-01-14,住友林業 - 飯田グループホールディングス,0.008284050853553437,-0.00044681020840431617
2022-01-14,住友林業 - ＴＯＴＯ,0.008709874147585506,-6.022671241758733e-05
2022-01-14,大和ハウス工業 - オープンハウスグループ,-0.0072873165931488515,-4.235851966628006e-06
2022-01-14,大和ハウス工業 - リンナイ,0.002534894081056338,-0.0006173635364790902
2022-01-14,大和ハウス工業 - 積水ハウス,0.004812905654420385,-0.00011492397926763119
2022-01-14,大和ハウス工業 - 飯田グループホールディングス,0.009855356626616518,-0.0007164891606252726
2022-01-14,大和ハウス工業 - ＴＯＴＯ,0.010281179920648587,-0.000266417478034023
2022-01-14,大東建託 - オープンハウスグループ,0.005724908660535766,-0.0007791926437808273
2022-01-14,大東建託 - リンナイ,0.015547119334740955,0.0005471706187708657
2022-01-14,大東建託 - 住友林業,0.014583531026747698,0.0005281604346856479
2022-01-14,大東建託 - 大和ハウス工業,0.013012225253684617,0.0006610868684897793
2022-01-14,大東建託 - 積水ハウス,0.017825130908105002,3.210962296324978e-05
2022-01-14,大東建託 - 飯田グループホールディングス,0.022867581880301135,0.00010938438499802605
2022-01-14,大東建託 - ＴＯＴＯ,0.023293405174333204,0.0007272111301427481
2022-01-14,積水ハウス - オープンハウスグループ,-0.012100222247569237,2.896714972793606e-05
2022-01-14,積水ハウス - リンナイ,-0.002278011573364047,-0.0002784300841610464
2022-01-14,積水ハウス - 飯田グループホールディングス,0.005042450972196133,0.000399150528622602
2022-01-14,積水ハウス - ＴＯＴＯ,0.005468274266228201,-0.0003042227509493446
2022-01-14,長谷工コーポレーション - オープンハウスグループ,-0.0026646307343143327,2.876391728693924e-05
2022-01-14,長谷工コーポレーション - リンナイ,0.007157579939890857,-0.00018691728677681582
2022-01-14,長谷工コーポレーション - 住友林業,0.0061939916318976,-0.0014032036616075847
2022-01-14,長谷工コーポレーション - 大和ハウス工業,0.004622685858834519,0.00026184377058102905
2022-01-14,長谷工コーポレーション - 大東建託,-0.008389539394850098,-0.00022726640523580105
2022-01-14,長谷工コーポレーション - 積水ハウス,0.009435591513254904,-0.0002912205436694667
2022-01-14,長谷工コーポレーション - 飯田グループホールディングス,0.014478042485451037,-0.001306010600563704
2022-01-14,長谷工コーポレーション - ＴＯＴＯ,0.014903865779483105,0.0018897599487791702
2022-01-14,飯田グループホールディングス - リンナイ,-0.00732046254556018,-0.0022944963967055404
2022-01-14,飯田グループホールディングス - ＴＯＴＯ,0.0004258232940320683,-0.00027614842657400755
2022-01-14,ＴＯＴＯ - リンナイ,-0.0077462858395922485,-0.0008289754088295291
2022-01-17,オープンハウスグループ - リンナイ,-0.010688479727296807,-0.0005174463420629192
2022-01-17,オープンハウスグループ - 飯田グループホールディングス,-0.0038656323669056247,0.00021549499596120917
2022-01-17,オープンハウスグループ - ＴＯＴＯ,0.00520872889293944,-0.0007932812096211467
2022-01-17,住友林業 - オープンハウスグループ,0.0007915575299759503,0.001126366719314767
2022-01-17,住友林業 - リンナイ,-0.009896922197320857,-0.0008527769609723891
2022-01-17,住友林業 - 大和ハウス工業,-0.006085483557591531,0.0003573221828813629
2022-01-17,住友林業 - 積水ハウス,-0.007569824199957664,7.79743929377942e-05
2022-01-17,住友林業 - 飯田グループホールディングス,-0.0030740748369296744,-0.0001827996986490077
2022-01-17,住友林業 - ＴＯＴＯ,0.006000286422915391,1.588398436774897e-05
2022-01-17,大和ハウス工業 - オープンハウスグループ,0.0068770410875674814,8.022141709879545e-05
2022-01-17,大和ハウス工業 - リンナイ,-0.0038114386397293254,-0.0006650502218945218
2022-01-17,大和ハウス工業 - 積水ハウス,-0.0014843406423661332,-0.00011492397926763119
2022-01-17,大和ハウス工業 - 飯田グループホールディングス,0.0030114087206618567,-0.0007829439040806755
2022-01-17,大和ハウス工業 - ＴＯＴＯ,0.012085769980506922,-0.0003711232814247004
2022-01-17,大東建託 - オープンハウスグループ,0.00808561808561814,-0.0006174769905775001
2022-01-17,大東建託 - リンナイ,-0.0026028616416786665,0.0004055862032297079
2022-01-17,大東建託 - 住友林業,0.00729406055564219,0.0005587501684125682
2022-01-17,大東建託 - 大和ハウス工業,0.0012085769980506589,0.0006833205425116673
2022-01-17,大東建託 - 積水ハウス,-0.0002757636443154743,-4.130414158696616e-05
2022-01-17,大東建託 - 飯田グループホールディングス,0.004219985718712516,0.00010938438499802605
2022-01-17,大東建託 - ＴＯＴＯ,0.01329434697855758,0.00031541250372275
2022-01-17,積水ハウス - オープンハウスグループ,0.008361381729933615,3.509405884972556e-05
