Date,Sector,Target,Pred
2022-04-06,商船三井 - 川崎汽船,-0.007894861063033165,8.014060438247742e-05
2022-04-06,日本郵船 - 商船三井,-0.0073270105974421185,0.000528652335262624
2022-04-06,日本郵船 - 川崎汽船,-0.015221871660475284,0.0006671741467180579
2022-04-07,商船三井 - 川崎汽船,-0.006901057297197477,-8.669336327752882e-05
2022-04-07,日本郵船 - 商船三井,-0.004336495619746139,6.336652388248265e-05
2022-04-07,日本郵船 - 川崎汽船,-0.011237552916943616,-0.00041139877589634597
2022-04-08,商船三井 - 川崎汽船,0.015286359820005035,-0.000522888154198931
2022-04-08,日本郵船 - 商船三井,0.0003338029411099619,-0.00010049394186256366
2022-04-08,日本郵船 - 川崎汽船,0.015620162761114997,-0.00017871280653762893
2022-04-11,商船三井 - 川崎汽船,-0.002008388726728594,-0.00025285078833801747
2022-04-11,日本郵船 - 商船三井,-0.000628902765388073,0.00016090002914761404
2022-04-11,日本郵船 - 川崎汽船,-0.002637291492116667,-0.0009073369755967801
2022-04-12,商船三井 - 川崎汽船,0.008185105652305014,-0.00027019150994985516
2022-04-12,日本郵船 - 商船三井,0.011632297970382677,-0.0004464907938920165
2022-04-12,日本郵船 - 川崎汽船,0.01981740362268769,-0.00045810444592039623
2022-04-13,商船三井 - 川崎汽船,0.013349866182139625,-0.00013148353470668762
2022-04-13,日本郵船 - 商船三井,-0.01067771818625074,-0.00046491747193109156
2022-04-13,日本郵船 - 川崎汽船,0.002672147995888885,-0.0013743977873337584
2022-04-14,商船三井 - 川崎汽船,0.01478991596638668,-0.0006310564130181438
2022-04-14,日本郵船 - 商船三井,-0.014579193933538903,-0.00020890699540403195
2022-04-14,日本郵船 - 川崎汽船,0.00021072203284777657,-0.0005526339400547487
2022-04-15,商船三井 - 川崎汽船,-0.00947442836327439,-0.0006310564130181438
2022-04-15,日本郵船 - 商船三井,0.007268327456189105,-0.00020890699540403195
2022-04-15,日本郵船 - 川崎汽船,-0.0022061009070852844,-0.0005397694069863352
2022-04-18,商船三井 - 川崎汽船,-0.006279465349612323,-0.00011402896080953129
2022-04-18,日本郵船 - 商船三井,0.005341627561549656,-0.00013252698404177802
2022-04-18,日本郵船 - 川崎汽船,-0.0009378377880626676,-0.0002499276135173482
2022-04-19,商船三井 - 川崎汽船,0.006379421893774051,-0.0004379680969306569
2022-04-19,日本郵船 - 商船三井,-0.00029663608562702226,-3.7077609448997315e-05
2022-04-19,日本郵船 - 川崎汽船,0.006082785808147029,-0.001117103553901621
2022-04-20,商船三井 - 川崎汽船,-0.01561640410102516,-0.0008495603224547813
2022-04-20,日本郵船 - 商船三井,-0.002842377260982021,-6.071045960877421e-05
2022-04-20,日本郵船 - 川崎汽船,-0.01845878136200718,-0.0002006786891202623
2022-04-21,商船三井 - 川崎汽船,0.01552103675141292,-0.0007287010367654443
2022-04-21,日本郵船 - 商船三井,-0.002709835524765558,3.583396798509004e-05
2022-04-21,日本郵船 - 川崎汽船,0.012811201226647362,-0.0005000255017285883
2022-04-22,商船三井 - 川崎汽船,0.006107592953991103,-0.00028588254737960193
2022-04-22,日本郵船 - 商船三井,-0.004320843798821028,0.00011143334242560523
2022-04-22,日本郵船 - 川崎汽船,0.0017867491551700754,-0.00040866510356654526
2022-04-25,商船三井 - 川崎汽船,0.007742848017520676,0.00023636806634725005
2022-04-25,日本郵船 - 商船三井,0.004923243389463816,-5.535274578132578e-05
2022-04-25,日本郵船 - 川崎汽船,0.012666091406984492,-0.000863256039239589
2022-04-26,商船三井 - 川崎汽船,0.005854972905577016,-0.0006839905647743831
2022-04-26,日本郵船 - 商船三井,0.018381569537487152,1.8006674585798507e-05
2022-04-26,日本郵船 - 川崎汽船,0.02423654244306417,0.00020745895162742475
2022-04-27,商船三井 - 川崎汽船,-0.005222734954742458,2.5302378189541582e-05
2022-04-27,日本郵船 - 商船三井,-0.01084650076246696,-2.3484249865062933e-05
2022-04-27,日本郵船 - 川崎汽船,-0.016069235717209418,-0.0005443956334456216
2022-04-28,商船三井 - 川崎汽船,0.0019650655021834496,-0.0006487148632129417
2022-04-28,日本郵船 - 商船三井,-0.02486910994764413,-0.0004068871082345194
2022-04-28,日本郵船 - 川崎汽船,-0.02290404444546068,-0.0007146363179434662
2022-05-02,商船三井 - 川崎汽船,0.016599894916590197,-2.204594495297242e-05
2022-05-02,日本郵船 - 商船三井,-0.0025044526980615434,-0.00024249493314174635
2022-05-02,日本郵船 - 川崎汽船,0.014095442218528653,-0.0007612263002507325
2022-05-06,商船三井 - 川崎汽船,-0.08123343853904708,0.00023084194797078024
2022-05-06,日本郵船 - 商船三井,-0.006153163890351698,1.1898872355649957e-05
2022-05-06,日本郵船 - 川崎汽船,-0.08738660242939877,0.0003007929785440803
2022-05-09,商船三井 - 川崎汽船,-0.1000622272571341,-0.0002255684155901319
2022-05-09,日本郵船 - 商船三井,0.0003742395260912801,0.0007022615770534249
2022-05-09,日本郵船 - 川崎汽船,-0.09968798773104282,0.0011522487438940013
2022-05-10,商船三井 - 川崎汽船,-0.03491324506109539,-0.00025531687278014927
2022-05-10,日本郵船 - 商船三井,0.02199656522086424,0.00011617899465693411
2022-05-10,日本郵船 - 川崎汽船,-0.012916679840231149,-0.0009829480958292703
2022-05-11,商船三井 - 川崎汽船,0.017167855238301888,-0.00014833515539067286
2022-05-11,日本郵船 - 商船三井,-0.007723200002546893,-0.00015930789758895417
2022-05-11,日本郵船 - 川崎汽船,0.009444655235754995,0.00015684934028185145
2022-05-12,商船三井 - 川崎汽船,-0.006563467492259889,7.52511542789688e-05
2022-05-12,日本郵船 - 商船三井,-0.01753103987590454,-0.00020156323823863895
2022-05-12,日本郵船 - 川崎汽船,-0.02409450736816443,-0.0005442593406499957
2022-05-13,商船三井 - 川崎汽船,0.018208661417322802,-0.0007124252916990917
2022-05-13,日本郵船 - 商船三井,0.01659203436726364,-0.0007321318529694018
2022-05-13,日本郵船 - 川崎汽船,0.034800695784586444,-0.0015041244316788918
2022-05-16,商船三井 - 川崎汽船,-0.01918706172565754,-0.0007943513250395542
2022-05-16,日本郵船 - 商船三井,0.018372759878662492,-2.340167011008579e-05
2022-05-16,日本郵船 - 川崎汽船,-0.0008143018469950469,-9.876035172157904e-05
2022-05-17,商船三井 - 川崎汽船,-0.013282253662349808,-0.0004856849259545201
2022-05-17,日本郵船 - 商船三井,-0.011868060511752487,-0.00012282646751678736
2022-05-17,日本郵船 - 川崎汽船,-0.025150314174102295,-0.0008271393988828243
2022-05-18,商船三井 - 川崎汽船,0.021631488682481215,-0.0007757843514401221
2022-05-18,日本郵船 - 商船三井,-0.012813391335825708,0.0002712181404400341
2022-05-18,日本郵船 - 川崎汽船,0.008818097346655507,0.0001391606011374877
2022-05-19,商船三井 - 川崎汽船,-0.033545093514369295,0.0002055735635784818
2022-05-19,日本郵船 - 商船三井,0.008049119555143758,-0.00026684771426026645
2022-05-19,日本郵船 - 川崎汽船,-0.025495973959225537,-0.0005023779326997379
2022-05-20,商船三井 - 川崎汽船,-0.006901615271659223,-0.000728467664700864
2022-05-20,日本郵船 - 商船三井,-0.015572882918534647,-0.00018969669538794866
2022-05-20,日本郵船 - 川崎汽船,-0.02247449819019387,3.4786402048169037e-06
2022-05-23,商船三井 - 川崎汽船,0.028784090909090843,-0.00036374394626721614
2022-05-23,日本郵船 - 商船三井,-0.005987974404236596,2.6766852376081048e-05
2022-05-23,日本郵船 - 川崎汽船,0.022796116504854247,-0.0003631698309188415
2022-05-24,商船三井 - 川崎汽船,0.0160160160160161,-0.0004271510847136605
2022-05-24,日本郵船 - 商船三井,0.015267175572518887,0.00028615813507230144
2022-05-24,日本郵船 - 川崎汽船,0.031283191588534986,0.0013584534318830661
2022-05-25,商船三井 - 川崎汽船,-0.03895264796347431,-0.00011979351169766496
2022-05-25,日本郵船 - 商船三井,-0.004182434041652305,-0.00034951053912712937
2022-05-25,日本郵船 - 川崎汽船,-0.04313508200512661,-0.0012715429160576914
2022-05-26,商船三井 - 川崎汽船,-0.0061499939885309995,-0.0005509319863716136
2022-05-26,日本郵船 - 商船三井,0.005144814235723327,-0.0005868315333956208
2022-05-26,日本郵船 - 川崎汽船,-0.0010051797528076722,-0.0017055529365135155
2022-05-27,商船三井 - 川崎汽船,-0.01662691002942629,-0.0008706445470947613
2022-05-27,日本郵船 - 商船三井,-0.002773773541037028,-0.0002080955097879044
2022-05-27,日本郵船 - 川崎汽船,-0.019400683570463317,-0.0010298825887965174
2022-05-30,商船三井 - 川崎汽船,-0.00014124405652926608,-0.0008706445470947613
2022-05-30,日本郵船 - 商船三井,0.017566806336859808,-0.0002080955097879044
2022-05-30,日本郵船 - 川崎汽船,0.017425562280330542,-0.0010669512149715644
2022-05-31,商船三井 - 川崎汽船,-0.03543441083997534,-0.000864780285334695
2022-05-31,日本郵船 - 商船三井,-0.001815883354938208,8.937145373030168e-06
2022-05-31,日本郵船 - 川崎汽船,-0.03725029419491355,-0.000638251842033324
2022-06-01,商船三井 - 川崎汽船,-0.009002961755842698,-0.0004904897728393425
2022-06-01,日本郵船 - 商船三井,-0.003762299826355453,-3.2019304904662634e-05
2022-06-01,日本郵船 - 川崎汽船,-0.01276526158219815,-0.00011851700840511856
2022-06-02,商船三井 - 川崎汽船,-0.0008314483727367428,-6.708488046829178e-05
2022-06-02,日本郵船 - 商船三井,-0.0037465177432370877,-0.00036118237344630777
2022-06-02,日本郵船 - 川崎汽船,-0.0045779661159738305,-0.00106791471568955
2022-06-03,商船三井 - 川崎汽船,0.02000219591430774,-0.0008871537482324447
2022-06-03,日本郵船 - 商船三井,-0.011917689464798986,-7.530045081161959e-05
2022-06-03,日本郵船 - 川崎汽船,0.008084506449508755,-0.00012679759708769228
2022-06-06,商船三井 - 川崎汽船,0.008961357460064767,-0.0004674747303371817
2022-06-06,日本郵船 - 商船三井,-0.0024193013852984446,-0.00014676234440479612
2022-06-06,日本郵船 - 川崎汽船,0.0065420560747663226,-0.0004440775386457613
2022-06-07,商船三井 - 川崎汽船,0.01204393051375463,-0.00021760505414756631
2022-06-07,日本郵船 - 商船三井,0.0019974281136689864,-0.00016000143633882976
2022-06-07,日本郵船 - 川崎汽船,0.014041358627423617,-0.0006210398442492473
2022-06-08,商船三井 - 川崎汽船,0.04228983382209173,-0.0008338353699540375
2022-06-08,日本郵船 - 商船三井,0.0014249639249640511,-0.0002912854958353807
2022-06-08,日本郵船 - 川崎汽船,0.04371479774705578,-0.00014752661233726258
2022-06-09,商船三井 - 川崎汽船,0.008047831843760456,-0.0002429894729745425
2022-06-09,日本郵船 - 商船三井,-0.00438306425468471,0.00011641535306417734
2022-06-09,日本郵船 - 川崎汽船,0.003664767589075746,0.00016045017778791029
2022-06-10,商船三井 - 川崎汽船,-0.006114952463267098,7.29989884795158e-07
2022-06-10,日本郵船 - 商船三井,-0.007512335193723185,0.00026751398364490667
2022-06-10,日本郵船 - 川崎汽船,-0.013627287656990283,0.00013489997913872882
2022-06-13,商船三井 - 川崎汽船,-0.006870185121306438,2.650319665267243e-05
2022-06-13,日本郵船 - 商船三井,0.0031129679691981327,0.00038262718703269334
2022-06-13,日本郵船 - 川崎汽船,-0.0037572171521083053,0.0002972816407227157
2022-06-14,商船三井 - 川崎汽船,0.007820446769442158,0.0001112480532391011
2022-06-14,日本郵船 - 商船三井,6.169724371518637e-05,-0.00011905132710086222
2022-06-14,日本郵船 - 川崎汽船,0.007882144013157344,-0.0005245627448401594
2022-06-15,商船三井 - 川崎汽船,0.027577482605945502,-0.0005082346187623364
2022-06-15,日本郵船 - 商船三井,0.009924585218702875,-8.130193556891741e-05
2022-06-15,日本郵船 - 川崎汽船,0.03750206782464838,-0.0008015736317846735
2022-06-16,商船三井 - 川崎汽船,0.022662293505254172,-0.000228587342622893
2022-06-16,日本郵船 - 商船三井,-0.004364120346047384,0.00023615802877271518
2022-06-16,日本郵船 - 川崎汽船,0.018298173159206788,0.0007075717931167082
2022-06-17,商船三井 - 川崎汽船,0.008587191716418752,0.0002358431203009315
2022-06-17,日本郵船 - 商船三井,-0.00528714296142585,0.00018447376391175337
2022-06-17,日本郵船 - 川崎汽船,0.0033000487549929014,-0.0017259766891364811
2022-06-20,商船三井 - 川崎汽船,0.006318785578747765,0.0002358431203009315
2022-06-20,日本郵船 - 商船三井,0.010278988666085231,0.00018447376391175337
