Date,Sector,Target,Pred
2022-01-04,三菱ＨＣキャピタル - 日本取引所グループ,0.0009593905334723818,-0.0004900927257243328
2022-01-04,三菱ＨＣキャピタル - 野村ホールディングス,-0.006463557658096919,-0.0004426566293446558
2022-01-04,大和証券グループ本社 - 日本取引所グループ,-0.012471134926022143,-0.0006917125799221209
2022-01-04,大和証券グループ本社 - 野村ホールディングス,-0.019894083117591443,-0.0003923115196960679
2022-01-04,東京センチュリー - イオンフィナンシャルサービス,0.033643864785733335,0.0004373504955007772
2022-01-04,東京センチュリー - オリックス,0.0024294921475471742,0.0005514565193984794
2022-01-04,東京センチュリー - ジャフコ　グループ,0.036291291214548105,-0.0014841725298283968
2022-01-04,東京センチュリー - 三菱ＨＣキャピタル,0.02083210316851103,0.0005460275738661424
2022-01-04,東京センチュリー - 大和証券グループ本社,0.034262628628005554,0.00010957561400765846
2022-01-04,東京センチュリー - 日本取引所グループ,0.02179149370198341,-2.5469660430280365e-05
2022-01-04,東京センチュリー - 野村ホールディングス,0.01436854551041411,-0.00017235552116891994
2022-01-04,東京センチュリー - ＳＢＩホールディングス,0.02121969589468753,-0.00018401129987054757
2022-01-04,野村ホールディングス - 日本取引所グループ,0.007422948191569301,0.00046000563400802337
2022-01-04,ＳＢＩホールディングス - イオンフィナンシャルサービス,0.012424168891045806,0.0005128564399646107
2022-01-04,ＳＢＩホールディングス - オリックス,-0.018790203747140355,7.029018417300316e-05
2022-01-04,ＳＢＩホールディングス - ジャフコ　グループ,0.015071595319860576,0.0006262779027806639
2022-01-04,ＳＢＩホールディングス - 三菱ＨＣキャピタル,-0.0003875927261765,0.000542291587054107
2022-01-04,ＳＢＩホールディングス - 大和証券グループ本社,0.013042932733318024,0.0006444252347434728
2022-01-04,ＳＢＩホールディングス - 日本取引所グループ,0.0005717978072958818,7.751730367289232e-05
2022-01-04,ＳＢＩホールディングス - 野村ホールディングス,-0.006851150384273419,-0.00022431542102137775
2022-01-05,イオンフィナンシャルサービス - オリックス,-0.00206819671467362,-0.00010967702378161214
2022-01-05,イオンフィナンシャルサービス - ジャフコ　グループ,0.005110833357005573,-0.0002516085093762419
2022-01-05,イオンフィナンシャルサービス - 三菱ＨＣキャピタル,-0.010273462834784586,0.0002937030887655608
2022-01-05,イオンフィナンシャルサービス - 大和証券グループ本社,-0.0012426134696785773,-0.00021915681000613286
2022-01-05,イオンフィナンシャルサービス - 日本取引所グループ,0.0014330218068535627,-0.0009449026768455161
2022-01-05,イオンフィナンシャルサービス - 野村ホールディングス,0.002671117044948712,-0.0009848144196270827
2022-01-05,オリックス - ジャフコ　グループ,0.007179030071679193,0.0009437001041873514
2022-01-05,オリックス - 三菱ＨＣキャピタル,-0.008205266120110966,-1.8479925117351706e-05
2022-01-05,オリックス - 大和証券グループ本社,0.0008255832449950429,-0.0002584505201524031
2022-01-05,オリックス - 日本取引所グループ,0.003501218521527183,-0.00021246685083186495
2022-01-05,オリックス - 野村ホールディングス,0.004739313759622332,-0.0016337603529968936
2022-01-05,クレディセゾン - イオンフィナンシャルサービス,-0.004001757077866874,-0.00028771571234383785
2022-01-05,クレディセゾン - オリックス,-0.0060699537925404945,0.00023186013374359017
2022-01-05,クレディセゾン - ジャフコ　グループ,0.0011090762791386988,-0.0006262945839654744
2022-01-05,クレディセゾン - 三菱ＨＣキャピタル,-0.01427521991265146,-0.0003635327880910223
2022-01-05,クレディセゾン - 大和証券グループ本社,-0.005244370547545452,-0.00012127269546181628
2022-01-05,クレディセゾン - 日本取引所グループ,-0.0025687352710133116,-0.0008844074233557995
2022-01-05,クレディセゾン - 東京センチュリー,0.006202595787007104,-0.0003320144186339292
2022-01-05,クレディセゾン - 野村ホールディングス,-0.0013306400329181622,-0.0016852855254732495
2022-01-05,クレディセゾン - ＳＢＩホールディングス,0.015688721557872043,-0.0002825346414512112
2022-01-05,ジャフコ　グループ - 大和証券グループ本社,-0.00635344682668415,0.00017889818636344042
2022-01-05,ジャフコ　グループ - 日本取引所グループ,-0.0036778115501520103,-0.0004052845285038646
2022-01-05,ジャフコ　グループ - 野村ホールディングス,-0.002439716312056861,-0.001205460465961734
2022-01-05,三菱ＨＣキャピタル - ジャフコ　グループ,0.015384296191790159,-0.0006907065023895859
2022-01-05,三菱ＨＣキャピタル - 大和証券グループ本社,0.009030849365106008,-0.00047775206441572245
2022-01-05,三菱ＨＣキャピタル - 日本取引所グループ,0.011706484641638149,-0.0008810843474339808
2022-01-05,三菱ＨＣキャピタル - 野村ホールディングス,0.012944579879733298,-0.0005603972134566559
2022-01-05,大和証券グループ本社 - 日本取引所グループ,0.00267563527653214,-0.000202430567055073
2022-01-05,大和証券グループ本社 - 野村ホールディングス,0.003913730514627289,-0.0004528479279684493
2022-01-05,東京センチュリー - イオンフィナンシャルサービス,-0.010204352864873978,0.00011056344185793082
2022-01-05,東京センチュリー - オリックス,-0.012272549579547598,-0.0005328024449725525
2022-01-05,東京センチュリー - ジャフコ　グループ,-0.005093519507868405,6.506903313657119e-06
2022-01-05,東京センチュリー - 三菱ＨＣキャピタル,-0.020477815699658564,-0.0001505164818354704
2022-01-05,東京センチュリー - 大和証券グループ本社,-0.011446966334552555,-0.0005348612922204163
2022-01-05,東京センチュリー - 日本取引所グループ,-0.008771331058020415,-0.001231958189932817
2022-01-05,東京センチュリー - 野村ホールディングス,-0.007533235819925266,-0.00032402554313129615
2022-01-05,東京センチュリー - ＳＢＩホールディングス,0.00948612577086494,-0.00011313136920298143
2022-01-05,野村ホールディングス - 日本取引所グループ,-0.0012380952380951493,-0.00028774109302816763
2022-01-05,ＳＢＩホールディングス - イオンフィナンシャルサービス,-0.019690478635738917,0.0006862462707738042
2022-01-05,ＳＢＩホールディングス - オリックス,-0.021758675350412537,-0.00035362163573742286
2022-01-05,ＳＢＩホールディングス - ジャフコ　グループ,-0.014579645278733344,0.0017210114704059576
2022-01-05,ＳＢＩホールディングス - 三菱ＨＣキャピタル,-0.029963941470523503,0.00027274590380583754
2022-01-05,ＳＢＩホールディングス - 大和証券グループ本社,-0.020933092105417495,0.00010069192451124932
2022-01-05,ＳＢＩホールディングス - 日本取引所グループ,-0.018257456828885354,-0.00020482732920637758
2022-01-05,ＳＢＩホールディングス - 野村ホールディングス,-0.017019361590790205,-0.0006778046974530124
2022-01-06,イオンフィナンシャルサービス - オリックス,0.00012130218852002272,-0.0003769361621066738
2022-01-06,イオンフィナンシャルサービス - ジャフコ　グループ,0.029503105590062084,-0.0007260750139504201
2022-01-06,イオンフィナンシャルサービス - 三菱ＨＣキャピタル,-0.0001363941581333794,-0.0008453921604944698
2022-01-06,イオンフィナンシャルサービス - 大和証券グループ本社,-0.008620753742133891,-0.0004952406701401204
2022-01-06,イオンフィナンシャルサービス - 日本取引所グループ,0.003563249393741863,-0.0006623410922083212
2022-01-06,イオンフィナンシャルサービス - 野村ホールディングス,0.001361224149829754,-0.0006535647075404666
2022-01-06,オリックス - ジャフコ　グループ,0.02938180340154206,-0.0009416605057540682
2022-01-06,オリックス - 三菱ＨＣキャピタル,-0.00025769634665340213,0.0002588705959568175
2022-01-06,オリックス - 大和証券グループ本社,-0.008742055930653914,0.00041951678864239687
2022-01-06,オリックス - 日本取引所グループ,0.0034419472052218403,2.690256085978958e-05
2022-01-06,オリックス - 野村ホールディングス,0.0012399219613097312,-1.2420118957619328e-05
2022-01-06,クレディセゾン - イオンフィナンシャルサービス,-0.000759773619477766,4.950809929760882e-05
2022-01-06,クレディセゾン - オリックス,-0.0006384714309577433,0.0003882708726327377
2022-01-06,クレディセゾン - ジャフコ　グループ,0.028743331970584318,-0.0005442695503572868
2022-01-06,クレディセゾン - 三菱ＨＣキャピタル,-0.0008961677776111454,5.828662104163548e-05
2022-01-06,クレディセゾン - 大和証券グループ本社,-0.009380527361611657,2.8095860959600333e-06
2022-01-06,クレディセゾン - 日本取引所グループ,0.002803475774264097,-0.0006347903416263316
2022-01-06,クレディセゾン - 東京センチュリー,0.00252312521780651,-0.00024045077628082198
2022-01-06,クレディセゾン - 野村ホールディングス,0.0006014505303519879,-0.00047494282009667526
2022-01-06,クレディセゾン - ＳＢＩホールディングス,0.012028976467757913,0.00015139876673487737
2022-01-06,ジャフコ　グループ - 大和証券グループ本社,-0.038123859332195975,0.0004361809409124831
2022-01-06,ジャフコ　グループ - 日本取引所グループ,-0.02593985619632022,-0.00015446049048224402
2022-01-06,ジャフコ　グループ - 野村ホールディングス,-0.02814188144023233,0.00032741169394990167
2022-01-06,三菱ＨＣキャピタル - ジャフコ　グループ,0.029639499748195464,-0.0015486241257041896
2022-01-06,三菱ＨＣキャピタル - 大和証券グループ本社,-0.008484359584000511,-0.00010030366052401498
2022-01-06,三菱ＨＣキャピタル - 日本取引所グループ,0.0036996435518752424,-0.0006552013813156727
2022-01-06,三菱ＨＣキャピタル - 野村ホールディングス,0.0014976183079631333,-0.0003451425316999471
2022-01-06,大和証券グループ本社 - 日本取引所グループ,0.012184003135875754,-0.0006373363298280759
2022-01-06,大和証券グループ本社 - 野村ホールディングス,0.009981977891963645,-0.0004833632196172228
2022-01-06,東京センチュリー - イオンフィナンシャルサービス,-0.003282898837284276,-0.0003778784383966815
2022-01-06,東京センチュリー - オリックス,-0.0031615966487642533,0.00011822568579553192
2022-01-06,東京センチュリー - ジャフコ　グループ,0.026220206752777808,-0.0007871738117761395
2022-01-06,東京センチュリー - 三菱ＨＣキャピタル,-0.0034192929954176554,0.00017131458507158959
2022-01-06,東京センチュリー - 大和証券グループ本社,-0.011903652579418167,-2.911981264478956e-05
2022-01-06,東京センチュリー - 日本取引所グループ,0.000280350556457587,-0.000648459866278821
2022-01-06,東京センチュリー - 野村ホールディングス,-0.001921674687454522,-0.0006511607106844572
2022-01-06,東京センチュリー - ＳＢＩホールディングス,0.009505851249951403,-0.0004538061129499086
2022-01-06,野村ホールディングス - 日本取引所グループ,0.002202025243912109,4.5831197442322287e-05
2022-01-06,ＳＢＩホールディングス - イオンフィナンシャルサービス,-0.012788750087235679,0.0005646784933545486
2022-01-06,ＳＢＩホールディングス - オリックス,-0.012667447898715656,0.0001565033847697902
2022-01-06,ＳＢＩホールディングス - ジャフコ　グループ,0.016714355502826406,-0.0004050956590093944
2022-01-06,ＳＢＩホールディングス - 三菱ＨＣキャピタル,-0.012925144245369058,7.503275490325926e-05
2022-01-06,ＳＢＩホールディングス - 大和証券グループ本社,-0.02140950382936957,0.0004737530703337116
2022-01-06,ＳＢＩホールディングス - 日本取引所グループ,-0.009225500693493816,4.5575658706914816e-06
2022-01-06,ＳＢＩホールディングス - 野村ホールディングス,-0.011427525937405925,-0.0012188160247613182
2022-01-07,イオンフィナンシャルサービス - オリックス,0.009730664191464733,0.000160983702809957
2022-01-07,イオンフィナンシャルサービス - ジャフコ　グループ,-0.006964447678185159,-0.0006526731664317502
2022-01-07,イオンフィナンシャルサービス - 三菱ＨＣキャピタル,0.008878405121189425,0.0002631984496401092
2022-01-07,イオンフィナンシャルサービス - 大和証券グループ本社,0.003267140774262156,-0.00010127582019814854
2022-01-07,イオンフィナンシャルサービス - 日本取引所グループ,0.015212660783890053,5.251234215331458e-05
2022-01-07,イオンフィナンシャルサービス - 野村ホールディングス,0.005837851206587974,-0.0005876693201426887
2022-01-07,オリックス - ジャフコ　グループ,-0.016695111869649892,0.00041379107459121346
2022-01-07,オリックス - 三菱ＨＣキャピタル,-0.0008522590702753075,7.110758394145938e-05
2022-01-07,オリックス - 大和証券グループ本社,-0.006463523417202577,-0.00022699310542487696
2022-01-07,オリックス - 日本取引所グループ,0.00548199659242532,-0.0008626816697422968
2022-01-07,オリックス - 野村ホールディングス,-0.003892812984876759,-0.0005011579967598355
2022-01-07,クレディセゾン - イオンフィナンシャルサービス,-0.016791850668277153,-0.00034657924364762813
2022-01-07,クレディセゾン - オリックス,-0.00706118647681242,-0.0003030396082788148
2022-01-07,クレディセゾン - ジャフコ　グループ,-0.023756298346462312,-0.0006355310357228153
2022-01-07,クレディセゾン - 三菱ＨＣキャピタル,-0.007913445547087727,0.00022552635877228668
2022-01-07,クレディセゾン - 大和証券グループ本社,-0.013524709894014997,-0.00015264491039809102
2022-01-07,クレディセゾン - 日本取引所グループ,-0.0015791898843871,-9.214943853661374e-05
2022-01-07,クレディセゾン - 東京センチュリー,-0.0014559343505966549,-0.0006332298800707741
2022-01-07,クレディセゾン - 野村ホールディングス,-0.010953999461689179,-0.0008159465240105458
2022-01-07,クレディセゾン - ＳＢＩホールディングス,-0.013984465641080135,-0.0003544323092629805
2022-01-07,ジャフコ　グループ - 大和証券グループ本社,0.010231588452447316,0.0002011521151618328
2022-01-07,ジャフコ　グループ - 日本取引所グループ,0.022177108462075212,-0.0003607199213010472
2022-01-07,ジャフコ　グループ - 野村ホールディングス,0.012802298884773133,-0.0008152820539106841
2022-01-07,三菱ＨＣキャピタル - ジャフコ　グループ,-0.015842852799374585,-0.0012002546656326948
2022-01-07,三菱ＨＣキャピタル - 大和証券グループ本社,-0.005611264346927269,-0.0003113041336903817
2022-01-07,三菱ＨＣキャピタル - 日本取引所グループ,0.0063342556627006275,-0.0007493455712381608
2022-01-07,三菱ＨＣキャピタル - 野村ホールディングス,-0.0030405539146014515,-0.0009084433807835183
2022-01-07,大和証券グループ本社 - 日本取引所グループ,0.011945520009627897,-0.00038096084324770616
2022-01-07,大和証券グループ本社 - 野村ホールディングス,0.002570710432325818,-0.0002708699044632432
2022-01-07,東京センチュリー - イオンフィナンシャルサービス,-0.015335916317680498,0.00040510017871256046
2022-01-07,東京センチュリー - オリックス,-0.005605252126215765,-0.00017363264154052915
2022-01-07,東京センチュリー - ジャフコ　グループ,-0.022300363995865657,2.965620202001411e-05
2022-01-07,東京センチュリー - 三菱ＨＣキャピタル,-0.0064575111964910725,0.0007953779898324807
2022-01-07,東京センチュリー - 大和証券グループ本社,-0.012068775543418342,-0.0002156195753482795
2022-01-07,東京センチュリー - 日本取引所グループ,-0.00012325553379044507,-0.0007054390942720184
2022-01-07,東京センチュリー - 野村ホールディングス,-0.009498065111092524,-0.0001553750635288241
2022-01-07,東京センチュリー - ＳＢＩホールディングス,-0.01252853129048348,-0.0002326028888081582
2022-01-07,野村ホールディングス - 日本取引所グループ,0.009374809577302079,-1.7611067981786492e-05
2022-01-07,ＳＢＩホールディングス - イオンフィナンシャルサービス,-0.002807385027197018,0.0005224799997739904
2022-01-07,ＳＢＩホールディングス - オリックス,0.006923279164267715,4.9448223429595305e-05
2022-01-07,ＳＢＩホールディングス - ジャフコ　グループ,-0.009771832705382177,0.0014648585960246577
2022-01-07,ＳＢＩホールディングス - 三菱ＨＣキャピタル,0.0060710200939924075,0.0007104798591034813
2022-01-07,ＳＢＩホールディングス - 大和証券グループ本社,0.0004597557470651381,-0.00022255973886643163
2022-01-07,ＳＢＩホールディングス - 日本取引所グループ,0.012405275756693035,-0.00010665770490216089
2022-01-07,ＳＢＩホールディングス - 野村ホールディングス,0.003030466179390956,-0.00025962284235076015
2022-01-11,イオンフィナンシャルサービス - オリックス,-0.015105468386339083,-0.0006628346482765987
2022-01-11,イオンフィナンシャルサービス - ジャフコ　グループ,-0.013727913308984818,-0.0008971046036564023
2022-01-11,イオンフィナンシャルサービス - 三菱ＨＣキャピタル,-0.011065913232343738,0.0006613956913925774
2022-01-11,イオンフィナンシャルサービス - 大和証券グループ本社,-0.006886388764095197,-9.107058356353574e-05
2022-01-11,イオンフィナンシャルサービス - 日本取引所グループ,-0.018762769057541706,-0.00022975606197205473
2022-01-11,イオンフィナンシャルサービス - 野村ホールディングス,-0.0027720999937557167,-0.00046165863630959024
2022-01-11,オリックス - ジャフコ　グループ,0.0013775550773542644,-0.0009396807332845147
2022-01-11,オリックス - 三菱ＨＣキャピタル,0.0040395551539953445,0.00040719326184769384
2022-01-11,オリックス - 大和証券グループ本社,0.008219079622243886,0.0013494106268645356
2022-01-11,オリックス - 日本取引所グループ,-0.0036573006712026235,0.0004243671577380528
2022-01-11,オリックス - 野村ホールディングス,0.012333368392583366,0.0003260162480042322
2022-01-11,クレディセゾン - イオンフィナンシャルサービス,0.0029099414400083345,4.613586590171435e-05
2022-01-11,クレディセゾン - オリックス,-0.012195526946330748,-4.7597246666450014e-05
2022-01-11,クレディセゾン - ジャフコ　グループ,-0.010817971868976484,-0.0009232229745909609
2022-01-11,クレディセゾン - 三菱ＨＣキャピタル,-0.008155971792335404,0.00034172296668183574
2022-01-11,クレディセゾン - 大和証券グループ本社,-0.0039764473240868625,0.00031616670431405325
2022-01-11,クレディセゾン - 日本取引所グループ,-0.01585282761753337,-0.00011343964700951845
2022-01-11,クレディセゾン - 東京センチュリー,-0.022057222057221937,9.017618627222388e-05
2022-01-11,クレディセゾン - 野村ホールディングス,0.00013784144625261785,-0.00045397698671470157
2022-01-11,クレディセゾン - ＳＢＩホールディングス,-0.003121688610647544,-0.0006217239322055988
2022-01-11,ジャフコ　グループ - 大和証券グループ本社,0.006841524544889621,0.0006102397425409585
2022-01-11,ジャフコ　グループ - 日本取引所グループ,-0.005034855748556888,-0.00025965455343566427
2022-01-11,ジャフコ　グループ - 野村ホールディングス,0.010955813315229102,0.0011065320446639977
2022-01-11,三菱ＨＣキャピタル - ジャフコ　グループ,-0.00266200007664108,-0.0012264304233444608
2022-01-11,三菱ＨＣキャピタル - 大和証券グループ本社,0.004179524468248541,-0.00013568099737616278
2022-01-11,三菱ＨＣキャピタル - 日本取引所グループ,-0.007696855825197968,-0.0008680477034962534
2022-01-11,三菱ＨＣキャピタル - 野村ホールディングス,0.008293813238588021,-0.000835353308403111
2022-01-11,大和証券グループ本社 - 日本取引所グループ,-0.011876380293446509,-0.00040817671076350936
2022-01-11,大和証券グループ本社 - 野村ホールディングス,0.00411428877033948,-0.0004483190066359596
2022-01-11,東京センチュリー - イオンフィナンシャルサービス,0.02496716349723027,-0.0004664544682290786
2022-01-11,東京センチュリー - オリックス,0.009861695110891189,-0.0003624932484857768
2022-01-11,東京センチュリー - ジャフコ　グループ,0.011239250188245453,-0.0010167887166621366
2022-01-11,東京センチュリー - 三菱ＨＣキャピタル,0.013901250264886533,0.00022601635405976783
2022-01-11,東京センチュリー - 大和証券グループ本社,0.018080774733135074,-3.7293088933701844e-05
2022-01-11,東京センチュリー - 日本取引所グループ,0.006204394439688565,-0.0006283462833991298
2022-01-11,東京センチュリー - 野村ホールディングス,0.022195063503474555,-0.0006786236308662948
2022-01-11,東京センチュリー - ＳＢＩホールディングス,0.018935533446574393,-0.0005335670650853171
2022-01-11,野村ホールディングス - 日本取引所グループ,-0.01599066906378599,0.0005182841623757458
2022-01-11,ＳＢＩホールディングス - イオンフィナンシャルサービス,0.006031630050655878,0.0006213901173359715
2022-01-11,ＳＢＩホールディングス - オリックス,-0.009073838335683204,0.0003877170694761678
2022-01-11,ＳＢＩホールディングス - ジャフコ　グループ,-0.00769628325832894,-0.0006569416232913948
2022-01-11,ＳＢＩホールディングス - 三菱ＨＣキャピタル,-0.00503428318168786,0.0008802964202757532
2022-01-11,ＳＢＩホールディングス - 大和証券グループ本社,-0.0008547587134393186,0.0010654048203783905
2022-01-11,ＳＢＩホールディングス - 日本取引所グループ,-0.012731139006885828,0.00019269088766186727
2022-01-11,ＳＢＩホールディングス - 野村ホールディングス,0.0032595300569001617,0.00040530693807793133
2022-01-12,イオンフィナンシャルサービス - オリックス,-0.068606930283577,8.358126488910394e-05
2022-01-12,イオンフィナンシャルサービス - ジャフコ　グループ,-0.03581563214590744,-0.0004524780911712798
2022-01-12,イオンフィナンシャルサービス - 三菱ＨＣキャピタル,-0.06762390449176747,0.00036119518573547363
2022-01-12,イオンフィナンシャルサービス - 大和証券グループ本社,-0.06590264024916226,-4.9855683648914e-05
2022-01-12,イオンフィナンシャルサービス - 日本取引所グループ,-0.037424400595756135,-0.000981414091107729
2022-01-12,イオンフィナンシャルサービス - 野村ホールディングス,-0.04748855532145335,-0.000707255211041784
2022-01-12,オリックス - ジャフコ　グループ,0.03279129813766957,-0.00041366095045541787
2022-01-12,オリックス - 三菱ＨＣキャピタル,0.000983025791809533,0.00012404898220846685
2022-01-12,オリックス - 大和証券グループ本社,0.002704290034414747,0.00029245896755542526
2022-01-12,オリックス - 日本取引所グループ,0.03118252968782087,-0.00013207853769587588
2022-01-12,オリックス - 野村ホールディングス,0.021118374962123654,-0.0003033118009411815
2022-01-12,クレディセゾン - イオンフィナンシャルサービス,0.05039730411695964,8.915240813675223e-06
2022-01-12,クレディセゾン - オリックス,-0.018209626166617365,-1.4544791566936647e-05
2022-01-12,クレディセゾン - ジャフコ　グループ,0.014581671971052201,0.00046537029736501347
2022-01-12,クレディセゾン - 三菱ＨＣキャピタル,-0.017226600374807832,5.8894586833808424e-05
2022-01-12,クレディセゾン - 大和証券グループ本社,-0.015505336132202618,1.6589846826038017e-05
2022-01-12,クレディセゾン - 日本取引所グループ,0.012972903521203505,-0.0007969099646763753
2022-01-12,クレディセゾン - 東京センチュリー,0.002349256068911565,0.00043484370840447286
2022-01-12,クレディセゾン - 野村ホールディングス,0.0029087487955062885,-0.0002556072047816745
2022-01-12,クレディセゾン - ＳＢＩホールディングス,-0.011713243931088524,-0.0001258160505313107
2022-01-12,ジャフコ　グループ - 大和証券グループ本社,-0.03008700810325482,0.00031723078071985036
2022-01-12,ジャフコ　グループ - 日本取引所グループ,-0.0016087684498486965,-0.0002690174077891228
2022-01-12,ジャフコ　グループ - 野村ホールディングス,-0.011672923175545913,-0.0005277547348846003
2022-01-12,三菱ＨＣキャピタル - ジャフコ　グループ,0.031808272345860034,-0.00010271549376111362
2022-01-12,三菱ＨＣキャピタル - 大和証券グループ本社,0.0017212642426052138,-0.0006528277964800097
2022-01-12,三菱ＨＣキャピタル - 日本取引所グループ,0.030199503896011337,-0.0007517569931008301
2022-01-12,三菱ＨＣキャピタル - 野村ホールディングス,0.02013534917031412,-0.0012772268286101083
2022-01-12,大和証券グループ本社 - 日本取引所グループ,0.028478239653406123,-0.00010988270932794106
2022-01-12,大和証券グループ本社 - 野村ホールディングス,0.018414084927708907,-0.00024505169121214615
2022-01-12,東京センチュリー - イオンフィナンシャルサービス,0.048048048048048075,0.00017254150563202972
2022-01-12,東京センチュリー - オリックス,-0.02055888223552893,0.00010317498222307104
2022-01-12,東京センチュリー - ジャフコ　グループ,0.012232415902140636,-0.00031126301264427006
2022-01-12,東京センチュリー - 三菱ＨＣキャピタル,-0.019575856443719397,-0.00015843583950041906
2022-01-12,東京センチュリー - 大和証券グループ本社,-0.017854592201114183,-5.4705234296326696e-05
2022-01-12,東京センチュリー - 日本取引所グループ,0.01062364745229194,-0.0005088474627841387
2022-01-12,東京センチュリー - 野村ホールディングス,0.0005594927265947236,-0.0003359185506732809
2022-01-12,東京センチュリー - ＳＢＩホールディングス,-0.014062500000000089,-0.0001460515913535896
2022-01-12,野村ホールディングス - 日本取引所グループ,0.010064154725697216,0.00013831696553712303
2022-01-12,ＳＢＩホールディングス - イオンフィナンシャルサービス,0.062110548048048164,0.000545070034613825
2022-01-12,ＳＢＩホールディングス - オリックス,-0.006496382235528841,0.00020021391633987033
2022-01-12,ＳＢＩホールディングス - ジャフコ　グループ,0.026294915902140725,-0.00019487609449254486
2022-01-12,ＳＢＩホールディングス - 三菱ＨＣキャピタル,-0.005513356443719308,0.0013875329793447883
2022-01-12,ＳＢＩホールディングス - 大和証券グループ本社,-0.0037920922011140945,0.0004843779742005681
2022-01-12,ＳＢＩホールディングス - 日本取引所グループ,0.02468614745229203,-0.00012821501720202075
2022-01-12,ＳＢＩホールディングス - 野村ホールディングス,0.014621992726594812,-0.00027598243868086597
2022-01-13,イオンフィナンシャルサービス - オリックス,-0.024486571879936858,0.00015631969238514833
2022-01-13,イオンフィナンシャルサービス - ジャフコ　グループ,-0.018285021492339903,-0.00022673703436780048
2022-01-13,イオンフィナンシャルサービス - 三菱ＨＣキャピタル,-0.0196556540055407,-2.8868151513737275e-05
2022-01-13,イオンフィナンシャルサービス - 大和証券グループ本社,-0.020930889900133143,-0.0002702283139540821
2022-01-13,イオンフィナンシャルサービス - 日本取引所グループ,-0.022063797803619445,-0.00011304039734259753
2022-01-13,イオンフィナンシャルサービス - 野村ホールディングス,-0.018131431693021005,-0.0005859585048335182
2022-01-13,オリックス - ジャフコ　グループ,0.006201550387596955,0.00037345865046560316
2022-01-13,オリックス - 三菱ＨＣキャピタル,0.004830917874396157,-6.032389111376315e-05
2022-01-13,オリックス - 大和証券グループ本社,0.0035556819798037154,-0.0007571570906444036
2022-01-13,オリックス - 日本取引所グループ,0.0024227740763174133,-0.000607740028436543
2022-01-13,オリックス - 野村ホールディングス,0.006355140186915853,-0.0008930588531836656
2022-01-13,クレディセゾン - イオンフィナンシャルサービス,0.016674071879936858,-3.297899885087554e-05
2022-01-13,クレディセゾン - オリックス,-0.0078125,0.000589739316035433
2022-01-13,クレディセゾン - ジャフコ　グループ,-0.0016109496124030454,-9.436688815370165e-05
2022-01-13,クレディセゾン - 三菱ＨＣキャピタル,-0.0029815821256038433,0.00015026389694852439
2022-01-13,クレディセゾン - 大和証券グループ本社,-0.004256818020196285,-0.00015339645642769483
2022-01-13,クレディセゾン - 日本取引所グループ,-0.005389725923682587,-0.00024135555865756027
2022-01-13,クレディセゾン - 東京センチュリー,0.02985873287671237,-0.0007382842528602562
2022-01-13,クレディセゾン - 野村ホールディングス,-0.001457359813084147,-0.0007824304485759977
