Date,Sector,Target,Pred
2022-01-06,島津製作所 - ＨＯＹＡ,-0.02015605921855923,0.0009861258938827107
2022-01-06,浜松ホトニクス - 島津製作所,-0.007800133557578137,0.00041530608793295903
2022-01-06,浜松ホトニクス - ＧＭＯインターネットグループ,-0.03485714165660836,0.00043003839060438715
2022-01-06,浜松ホトニクス - ＨＯＹＡ,-0.027956192776137367,0.0008261777333393825
2022-01-06,ＨＯＹＡ - ＧＭＯインターネットグループ,-0.006900948880470992,-0.0005429793142613437
2022-01-06,Ｚホールディングス - アズビル,0.026362088704080522,-0.0006346460916971984
2022-01-06,Ｚホールディングス - キーエンス,0.025271448626185355,0.0005574067235405425
2022-01-06,Ｚホールディングス - サイバーエージェント,0.010625730086299745,0.0008530422244309762
2022-01-06,Ｚホールディングス - 富士フイルムホールディングス,-0.015696250711162207,-3.99148858988731e-05
2022-01-06,Ｚホールディングス - 島津製作所,0.02830990918208154,0.000702853291729634
2022-01-06,Ｚホールディングス - 浜松ホトニクス,0.036110042739659676,-0.0008558771498506452
2022-01-06,Ｚホールディングス - ＧＭＯインターネットグループ,0.0012529010830513165,0.0001699183717544455
2022-01-06,Ｚホールディングス - ＨＯＹＡ,0.008153849963522308,0.00018733737535997697
2022-01-07,アズビル - キーエンス,-0.005802672635593309,0.0004312602814249075
2022-01-07,アズビル - 島津製作所,-0.021128281989481357,0.0005408420356405068
2022-01-07,アズビル - 浜松ホトニクス,-0.01602215105807203,-0.0006841803155085992
2022-01-07,アズビル - ＧＭＯインターネットグループ,-0.032177794712424324,0.0009754411638230771
2022-01-07,アズビル - ＨＯＹＡ,-0.017509419093388212,0.0018714986643413143
2022-01-07,キーエンス - 島津製作所,-0.015325609353888048,-0.000366112827578934
2022-01-07,キーエンス - 浜松ホトニクス,-0.010219478422478723,-0.0014459158264687193
2022-01-07,キーエンス - ＧＭＯインターネットグループ,-0.026375122076831015,0.00030910897383503073
2022-01-07,キーエンス - ＨＯＹＡ,-0.011706746457794903,0.00039381321988240294
2022-01-07,サイバーエージェント - アズビル,0.042730302076436355,-0.0007140980469217064
2022-01-07,サイバーエージェント - キーエンス,0.036927629440843046,0.00018635887495871542
2022-01-07,サイバーエージェント - 富士フイルムホールディングス,0.041708793503669184,-0.00047368613003067
2022-01-07,サイバーエージェント - 島津製作所,0.021602020086955,0.0006782655816843077
2022-01-07,サイバーエージェント - 浜松ホトニクス,0.026708151018364323,-0.0010573864944752023
2022-01-07,サイバーエージェント - ＧＭＯインターネットグループ,0.010552507364012031,0.0011013811107643853
2022-01-07,サイバーエージェント - ＨＯＹＡ,0.025220882983048143,-0.0015075279655058203
2022-01-07,富士フイルムホールディングス - アズビル,0.0010215085727671713,-0.0005514895091375717
2022-01-07,富士フイルムホールディングス - キーエンス,-0.004781164062826138,-0.0010351946924304955
2022-01-07,富士フイルムホールディングス - 島津製作所,-0.020106773416714185,7.876414143201132e-05
2022-01-07,富士フイルムホールディングス - 浜松ホトニクス,-0.01500064248530486,-0.00010459881781915627
2022-01-07,富士フイルムホールディングス - ＧＭＯインターネットグループ,-0.031156286139657152,-0.00026174131202677997
2022-01-07,富士フイルムホールディングス - ＨＯＹＡ,-0.01648791052062104,-0.0011185027291804868
2022-01-07,島津製作所 - ＧＭＯインターネットグループ,-0.011049512722942967,-1.6808780186735412e-05
2022-01-07,島津製作所 - ＨＯＹＡ,0.0036188628960931446,-6.93520178665321e-05
2022-01-07,浜松ホトニクス - 島津製作所,-0.005106130931409325,0.0014824569227760986
2022-01-07,浜松ホトニクス - ＧＭＯインターネットグループ,-0.016155643654352292,0.0012594863981011456
2022-01-07,浜松ホトニクス - ＨＯＹＡ,-0.0014872680353161805,0.0016793141485190414
2022-01-07,ＨＯＹＡ - ＧＭＯインターネットグループ,-0.014668375619036111,-0.0002094401597277282
2022-01-07,Ｚホールディングス - アズビル,0.005443609617234224,-0.00029231036875151695
2022-01-07,Ｚホールディングス - キーエンス,-0.00035906301835908483,-0.00022221391857767082
2022-01-07,Ｚホールディングス - サイバーエージェント,-0.03728669245920213,0.0007528884366940231
2022-01-07,Ｚホールディングス - 富士フイルムホールディングス,0.004422101044467053,-0.0001385317985728285
2022-01-07,Ｚホールディングス - 島津製作所,-0.015684672372247133,-0.0009357858904028548
2022-01-07,Ｚホールディングス - 浜松ホトニクス,-0.010578541440837808,-0.0010809005522137713
2022-01-07,Ｚホールディングス - ＧＭＯインターネットグループ,-0.0267341850951901,-8.977841772313055e-05
2022-01-07,Ｚホールディングス - ＨＯＹＡ,-0.012065809476153988,-0.0008929855668365743
2022-01-11,アズビル - キーエンス,0.0016929274149819484,-0.0019437881400314449
2022-01-11,アズビル - 島津製作所,0.003077542799597266,0.0007840038822178684
2022-01-11,アズビル - 浜松ホトニクス,0.011077542799597273,-0.0005041480959269172
2022-01-11,アズビル - ＧＭＯインターネットグループ,-0.0014177241447419497,-0.00011249496317306538
2022-01-11,アズビル - ＨＯＹＡ,0.004722283822794049,0.0005479180504093798
2022-01-11,キーエンス - 島津製作所,0.0013846153846153175,-0.00034489141087599225
2022-01-11,キーエンス - 浜松ホトニクス,0.009384615384615325,-0.0009520438277794842
2022-01-11,キーエンス - ＧＭＯインターネットグループ,-0.003110651559723898,0.00019121503450387524
2022-01-11,キーエンス - ＨＯＹＡ,0.0030293564078121005,0.001067263772893953
2022-01-11,サイバーエージェント - アズビル,0.012406891935520248,0.00029015407802387934
2022-01-11,サイバーエージェント - キーエンス,0.014099819350502196,0.0007553176362836296
2022-01-11,サイバーエージェント - 富士フイルムホールディングス,0.01736246628680127,0.0003250073833011637
2022-01-11,サイバーエージェント - 島津製作所,0.015484434735117514,0.0012973427203259314
2022-01-11,サイバーエージェント - 浜松ホトニクス,0.02348443473511752,-6.535662346271513e-05
2022-01-11,サイバーエージェント - ＧＭＯインターネットグループ,0.010989167790778298,-0.00025895042239983644
2022-01-11,サイバーエージェント - ＨＯＹＡ,0.017129175758314297,-0.0003689395866937063
2022-01-11,富士フイルムホールディングス - アズビル,-0.004955574351281022,-0.0003770422506121108
2022-01-11,富士フイルムホールディングス - キーエンス,-0.003262646936299074,-0.0017003325525212522
2022-01-11,富士フイルムホールディングス - 島津製作所,-0.0018780315516837565,0.0006770154379978565
2022-01-11,富士フイルムホールディングス - 浜松ホトニクス,0.006121968448316251,-0.0008085845816785046
2022-01-11,富士フイルムホールディングス - ＧＭＯインターネットグループ,-0.006373298496022972,-0.000525439818089523
2022-01-11,富士フイルムホールディングス - ＨＯＹＡ,-0.00023329052848697351,-0.00044627002103123244
2022-01-11,島津製作所 - ＧＭＯインターネットグループ,-0.004495266944339216,-0.0014076583187131089
2022-01-11,島津製作所 - ＨＯＹＡ,0.001644741023196783,-0.0014611214314164541
2022-01-11,浜松ホトニクス - 島津製作所,-0.008000000000000007,0.0011209843880695485
2022-01-11,浜松ホトニクス - ＧＭＯインターネットグループ,-0.012495266944339223,-5.323207661292006e-05
2022-01-11,浜松ホトニクス - ＨＯＹＡ,-0.006355258976803224,0.0005675615411143555
2022-01-11,ＨＯＹＡ - ＧＭＯインターネットグループ,-0.006140007967535999,0.0006490993858619222
2022-01-11,Ｚホールディングス - アズビル,-0.005315699009584396,-0.0006532182332378403
2022-01-11,Ｚホールディングス - キーエンス,-0.0036227715946024475,9.842026040308565e-05
2022-01-11,Ｚホールディングス - サイバーエージェント,-0.017722590945104644,0.0002485104313111272
2022-01-11,Ｚホールディングス - 富士フイルムホールディングス,-0.0003601246583033735,-0.00010883895747035234
2022-01-11,Ｚホールディングス - 島津製作所,-0.00223815620998713,0.00016438470072335413
2022-01-11,Ｚホールディングス - 浜松ホトニクス,0.005761843790012877,-0.0007822656456451209
2022-01-11,Ｚホールディングス - ＧＭＯインターネットグループ,-0.006733423154326346,-0.0004167390767038389
2022-01-11,Ｚホールディングス - ＨＯＹＡ,-0.000593415186790347,-0.00038247672167043926
2022-01-12,アズビル - キーエンス,0.009634941982788248,0.0017339331388415286
2022-01-12,アズビル - 島津製作所,0.005908262523119823,0.0005005348253604416
2022-01-12,アズビル - 浜松ホトニクス,0.010472311054734784,-0.00041894333824033436
2022-01-12,アズビル - ＧＭＯインターネットグループ,-0.022057415981718842,0.00013937163698778186
2022-01-12,アズビル - ＨＯＹＡ,0.02279713471915712,-0.0010477236025187072
2022-01-12,キーエンス - 島津製作所,-0.003726679459668425,-0.00023692274544602623
2022-01-12,キーエンス - 浜松ホトニクス,0.0008373690719465365,-0.00093394920809503
2022-01-12,キーエンス - ＧＭＯインターネットグループ,-0.03169235796450709,0.0004333342551517105
2022-01-12,キーエンス - ＨＯＹＡ,0.013162192736368872,-0.0012016817159627698
2022-01-12,サイバーエージェント - アズビル,0.0008525131065917346,-5.286285005726516e-05
2022-01-12,サイバーエージェント - キーエンス,0.010487455089379982,0.0005267134592209948
2022-01-12,サイバーエージェント - 富士フイルムホールディングス,-0.008982881416652377,0.0005180739840796518
2022-01-12,サイバーエージェント - 島津製作所,0.006760775629711557,0.0006365182103855582
2022-01-12,サイバーエージェント - 浜松ホトニクス,0.011324824161326519,0.0002517419947159533
2022-01-12,サイバーエージェント - ＧＭＯインターネットグループ,-0.021204902875127107,-0.0001351237557124017
2022-01-12,サイバーエージェント - ＨＯＹＡ,0.023649647825748854,0.00046549257923709174
2022-01-12,富士フイルムホールディングス - アズビル,0.009835394523244112,-0.0006374774432677927
2022-01-12,富士フイルムホールディングス - キーエンス,0.01947033650603236,0.0014427739068383078
2022-01-12,富士フイルムホールディングス - 島津製作所,0.015743657046363935,-0.00013077985824869296
2022-01-12,富士フイルムホールディングス - 浜松ホトニクス,0.020307705577978896,-0.0007136723178562368
2022-01-12,富士フイルムホールディングス - ＧＭＯインターネットグループ,-0.01222202145847473,0.0001615505341058636
2022-01-12,富士フイルムホールディングス - ＨＯＹＡ,0.03263252924240123,-0.0004412663756697795
2022-01-12,島津製作所 - ＧＭＯインターネットグループ,-0.027965678504838665,-1.2416625305734666e-05
2022-01-12,島津製作所 - ＨＯＹＡ,0.016888872196037297,-0.00037671787138031707
2022-01-12,浜松ホトニクス - 島津製作所,-0.0045640485316149615,0.0008959393080113507
2022-01-12,浜松ホトニクス - ＧＭＯインターネットグループ,-0.032529727036453626,0.0005671602405173693
2022-01-12,浜松ホトニクス - ＨＯＹＡ,0.012324823664422335,0.00012158802847504665
2022-01-12,ＨＯＹＡ - ＧＭＯインターネットグループ,-0.04485455070087596,0.0016460299165781001
2022-01-12,Ｚホールディングス - アズビル,0.018566652636183623,-0.0005475586833921371
2022-01-12,Ｚホールディングス - キーエンス,0.02820159461897187,0.0002139079197075754
2022-01-12,Ｚホールディングス - サイバーエージェント,0.017714139529591888,0.00013270368830552604
2022-01-12,Ｚホールディングス - 富士フイルムホールディングス,0.00873125811293951,-9.626088231212469e-05
2022-01-12,Ｚホールディングス - 島津製作所,0.024474915159303445,0.00031407805975281746
2022-01-12,Ｚホールディングス - 浜松ホトニクス,0.029038963690918407,-0.0007792371272321845
2022-01-12,Ｚホールディングス - ＧＭＯインターネットグループ,-0.0034907633455352194,0.0002513628251509363
2022-01-12,Ｚホールディングス - ＨＯＹＡ,0.04136378735534074,-0.0003504581338616149
2022-01-13,アズビル - キーエンス,-0.0025144799478011848,0.00016323734307445756
2022-01-13,アズビル - 島津製作所,0.02001717832479344,0.00029041582094322836
2022-01-13,アズビル - 浜松ホトニクス,0.013675575046049548,-0.0004188121546802609
2022-01-13,アズビル - ＧＭＯインターネットグループ,-0.0035340841730884254,0.0011648460807284415
2022-01-13,アズビル - ＨＯＹＡ,0.005285710411412126,-0.000964927252230645
2022-01-13,キーエンス - 島津製作所,0.022531658272594624,-5.93996519189285e-05
2022-01-13,キーエンス - 浜松ホトニクス,0.016190054993850733,-0.0009567495303467776
2022-01-13,キーエンス - ＧＭＯインターネットグループ,-0.0010196042252872406,0.0017735486101107694
2022-01-13,キーエンス - ＨＯＹＡ,0.00780019035921331,-0.00030914569045343665
2022-01-13,サイバーエージェント - アズビル,-0.022256060393987642,0.0011526771401690517
2022-01-13,サイバーエージェント - キーエンス,-0.024770540341788827,0.001229399445202881
2022-01-13,サイバーエージェント - 富士フイルムホールディングス,-0.012171096948028315,0.0010157781301128339
2022-01-13,サイバーエージェント - 島津製作所,-0.0022388820691942035,0.00026364215525177034
2022-01-13,サイバーエージェント - 浜松ホトニクス,-0.008580485347938094,-0.0011157493984353688
2022-01-13,サイバーエージェント - ＧＭＯインターネットグループ,-0.025790144567076068,0.0011022848750900601
2022-01-13,サイバーエージェント - ＨＯＹＡ,-0.016970349982575517,0.0008080364614403098
2022-01-13,富士フイルムホールディングス - アズビル,-0.010084963445959327,-0.0004946186942764314
2022-01-13,富士フイルムホールディングス - キーエンス,-0.012599443393760512,0.00030158759725291517
2022-01-13,富士フイルムホールディングス - 島津製作所,0.009932214878834111,-0.0002763929264697939
2022-01-13,富士フイルムホールディングス - 浜松ホトニクス,0.003590611600090221,-0.0005801639635133872
2022-01-13,富士フイルムホールディングス - ＧＭＯインターネットグループ,-0.013619047619047753,0.00028502043904495955
2022-01-13,富士フイルムホールディングス - ＨＯＹＡ,-0.004799253034547202,-0.0015332980726549335
2022-01-13,島津製作所 - ＧＭＯインターネットグループ,-0.023551262497881864,0.0010544300458624947
2022-01-13,島津製作所 - ＨＯＹＡ,-0.014731467913381313,0.0003558038885859632
2022-01-13,浜松ホトニクス - 島津製作所,0.00634160327874389,0.0010747539854766008
2022-01-13,浜松ホトニクス - ＧＭＯインターネットグループ,-0.017209659219137974,0.002299395209794602
2022-01-13,浜松ホトニクス - ＨＯＹＡ,-0.008389864634637423,0.0006397640960437959
2022-01-13,ＨＯＹＡ - ＧＭＯインターネットグループ,-0.008819794584500551,0.0018571476003038942
2022-01-13,Ｚホールディングス - アズビル,-0.008769303161226816,-0.00014688625167592466
2022-01-13,Ｚホールディングス - キーエンス,-0.011283783109028,-0.00013620837540068414
2022-01-13,Ｚホールディングス - サイバーエージェント,0.013486757232760826,-2.438958115209746e-05
2022-01-13,Ｚホールディングス - 富士フイルムホールディングス,0.0013156602847325116,-6.970617661816063e-05
2022-01-13,Ｚホールディングス - 島津製作所,0.011247875163566623,-0.0006694875048847115
2022-01-13,Ｚホールディングス - 浜松ホトニクス,0.004906271884822733,-0.0009309646885554576
2022-01-13,Ｚホールディングス - ＧＭＯインターネットグループ,-0.012303387334315241,0.0011619723816519076
2022-01-13,Ｚホールディングス - ＨＯＹＡ,-0.00348359274981469,-0.0005570486988800749
2022-01-14,アズビル - キーエンス,0.005320728444045519,-0.0003483266470220282
2022-01-14,アズビル - 島津製作所,0.03069942589048702,0.0008035738728356364
2022-01-14,アズビル - 浜松ホトニクス,0.0317888476808208,-0.0006538623979134366
2022-01-14,アズビル - ＧＭＯインターネットグループ,0.016389409559512513,0.00025424548725046237
2022-01-14,アズビル - ＨＯＹＡ,0.030236291149482786,0.002883556928407144
2022-01-14,キーエンス - 島津製作所,0.0253786974464415,-0.0004755189691646439
2022-01-14,キーエンス - 浜松ホトニクス,0.026468119236775278,-0.0014199145826610847
2022-01-14,キーエンス - ＧＭＯインターネットグループ,0.011068681115466994,0.00038710753065721384
2022-01-14,キーエンス - ＨＯＹＡ,0.024915562705437266,0.0013014157410617504
2022-01-14,サイバーエージェント - アズビル,-0.0020047088943240254,-0.0018854905080576826
2022-01-14,サイバーエージェント - キーエンス,0.003316019549721494,-0.00036314866101366816
2022-01-14,サイバーエージェント - 富士フイルムホールディングス,0.016239971562515554,-0.0005681243038787007
2022-01-14,サイバーエージェント - 島津製作所,0.028694716996162994,0.0004857370813988764
2022-01-14,サイバーエージェント - 浜松ホトニクス,0.029784138786496772,-0.0005528695435906702
2022-01-14,サイバーエージェント - ＧＭＯインターネットグループ,0.014384700665188488,0.0005942987593819259
2022-01-14,サイバーエージェント - ＨＯＹＡ,0.02823158225515876,-0.001545274067458683
2022-01-14,富士フイルムホールディングス - アズビル,-0.01824468045683958,-0.0004961464596487437
2022-01-14,富士フイルムホールディングス - キーエンス,-0.01292395201279406,-0.00047928003931988454
2022-01-14,富士フイルムホールディングス - 島津製作所,0.01245474543364744,0.00017875318452201624
2022-01-14,富士フイルムホールディングス - 浜松ホトニクス,0.013544167223981218,-0.0005128549795921723
2022-01-14,富士フイルムホールディングス - ＧＭＯインターネットグループ,-0.001855270897327066,-0.00017489239218426906
2022-01-14,富士フイルムホールディングス - ＨＯＹＡ,0.011991610692643206,0.0003325455463612883
2022-01-14,島津製作所 - ＧＭＯインターネットグループ,-0.014310016330974507,-0.00018172269077997718
2022-01-14,島津製作所 - ＨＯＹＡ,-0.00046313474100423413,1.7274123343984234e-05
2022-01-14,浜松ホトニクス - 島津製作所,-0.0010894217903337777,0.0013927785680981617
2022-01-14,浜松ホトニクス - ＧＭＯインターネットグループ,-0.015399438121308284,0.000505616347161531
2022-01-14,浜松ホトニクス - ＨＯＹＡ,-0.0015525565313380119,0.0014272496595361078
2022-01-14,ＨＯＹＡ - ＧＭＯインターネットグループ,-0.013846881589970272,-0.000318458463225862
2022-01-14,Ｚホールディングス - アズビル,-0.029710988468012678,-0.00031367182292899915
2022-01-14,Ｚホールディングス - キーエンス,-0.02439026002396716,-4.939884714746695e-06
2022-01-14,Ｚホールディングス - サイバーエージェント,-0.027706279573688652,0.0019827948507679617
2022-01-14,Ｚホールディングス - 富士フイルムホールディングス,-0.011466308011173099,-4.622031511583691e-06
2022-01-14,Ｚホールディングス - 島津製作所,0.000988437422474342,-0.0007973434074594563
2022-01-14,Ｚホールディングス - 浜松ホトニクス,0.0020778592128081197,-0.0011296163367430082
2022-01-14,Ｚホールディングス - ＧＭＯインターネットグループ,-0.013321578908500165,9.980331366450255e-05
2022-01-14,Ｚホールディングス - ＨＯＹＡ,0.0005253026814701078,-5.274716333441204e-05
2022-01-17,アズビル - キーエンス,-0.0070314011797707465,-0.0009751913282548646
2022-01-17,アズビル - 島津製作所,0.006165911147019143,0.00047883204815673196
2022-01-17,アズビル - 浜松ホトニクス,-0.0026318678887535807,-0.0006787233309663251
2022-01-17,アズビル - ＧＭＯインターネットグループ,0.0027653126995134114,-7.552743725373228e-05
2022-01-17,アズビル - ＨＯＹＡ,-0.011464084018277587,0.0010125974991522914
2022-01-17,キーエンス - 島津製作所,0.01319731232678989,-0.0004755189691646439
2022-01-17,キーエンス - 浜松ホトニクス,0.004399533291017166,-0.0014199145826610847
2022-01-17,キーエンス - ＧＭＯインターネットグループ,0.009796713879284158,0.0002199340463594307
2022-01-17,キーエンス - ＨＯＹＡ,-0.004432682838506841,0.0007793378222142498
2022-01-17,サイバーエージェント - アズビル,-0.0017151590064317102,-0.0002583401977805318
2022-01-17,サイバーエージェント - キーエンス,-0.008746560186202457,0.0005270347739475457
2022-01-17,サイバーエージェント - 富士フイルムホールディングス,0.015307876058489489,0.00020093984722973404
2022-01-17,サイバーエージェント - 島津製作所,0.004450752140587433,0.0005179894698262202
2022-01-17,サイバーエージェント - 浜松ホトニクス,-0.004347026895185291,-0.00014993772848869902
