Date,Sector,Target,Pred
2022-01-05,四国電力 - 北海道電力,-0.006873174200492049,-3.442035159925131e-05
2022-01-05,四国電力 - 電源開発,0.009108006911732414,5.640504941827474e-05
2022-01-05,東京電力ホールディングス - 中国電力,-0.0024336440617661603,-8.143754054779398e-07
2022-01-05,東京電力ホールディングス - 中部電力,0.0006820441603050398,0.0003806521177806342
2022-01-05,東京電力ホールディングス - 九州電力,0.0002796779042802955,-0.00020864535906776926
2022-01-05,東京電力ホールディングス - 北海道電力,-0.008642088210702337,-0.00038073125339980096
2022-01-05,東京電力ホールディングス - 北陸電力,0.006801761915773197,0.00022966640761051268
2022-01-05,東京電力ホールディングス - 四国電力,-0.0017689140102102874,-0.0002996738146101559
2022-01-05,東京電力ホールディングス - 東北電力,-0.0017989876605800648,0.00023880589247518658
2022-01-05,東京電力ホールディングス - 関西電力,-0.013994899283761741,-0.0003032618102874262
2022-01-05,東京電力ホールディングス - 電源開発,0.007339092901522126,0.00010047878782915025
2022-01-05,東北電力 - 九州電力,0.0020786655648603602,-0.0004720039723738208
2022-01-05,東北電力 - 北海道電力,-0.006843100550122272,-9.51404604000462e-05
2022-01-05,東北電力 - 四国電力,3.0073650369777383e-05,-8.173681802116394e-05
2022-01-05,東北電力 - 電源開発,0.009138080562102191,-6.951324231376817e-05
2022-01-05,関西電力 - 中国電力,0.011561255221995581,-0.0002458897567752055
2022-01-05,関西電力 - 九州電力,0.014274577188042037,-0.00042533451099027785
2022-01-05,関西電力 - 北海道電力,0.005352811073059405,0.00037764344912554295
2022-01-05,関西電力 - 北陸電力,0.020796661199534938,0.0003674483338250676
2022-01-05,関西電力 - 四国電力,0.012225985273551454,9.4847716208609e-05
2022-01-05,関西電力 - 東北電力,0.012195911623181677,0.0002126447183507271
2022-01-05,関西電力 - 電源開発,0.021333992185283868,-0.0002031968514422954
2022-01-06,中国電力 - 九州電力,0.00806827581021119,-5.2531495951166646e-05
2022-01-06,中国電力 - 北海道電力,-0.0028617390568115297,-0.0005213629946354626
2022-01-06,中国電力 - 北陸電力,-0.0023670719745341184,0.00012489552502974836
2022-01-06,中国電力 - 四国電力,0.0010752688172042113,-1.073891629496748e-07
2022-01-06,中国電力 - 東北電力,0.0023098367184387625,0.0001957560854092927
2022-01-06,中国電力 - 電源開発,0.010560363668152717,-1.5807298283230858e-05
2022-01-06,中部電力 - 中国電力,0.0022414807682020754,-0.00011730734249830269
2022-01-06,中部電力 - 九州電力,0.010309756578413265,-0.000628302558450478
2022-01-06,中部電力 - 北海道電力,-0.0006202582886094543,-0.0002995518028244961
2022-01-06,中部電力 - 北陸電力,-0.00012559120633204301,6.281822541473383e-05
2022-01-06,中部電力 - 四国電力,0.0033167495854062867,-0.00018291009841552648
2022-01-06,中部電力 - 東北電力,0.004551317486640838,-0.0002413883327035298
2022-01-06,中部電力 - 関西電力,0.007845735092652628,-0.000399236061600506
2022-01-06,中部電力 - 電源開発,0.012801844436354792,-0.00025357379125675315
2022-01-06,九州電力 - 北海道電力,-0.01093001486702272,3.651379933129349e-05
2022-01-06,九州電力 - 電源開発,0.0024920878579415273,0.0002428108635575531
2022-01-06,北海道電力 - 電源開発,0.013422102724964247,0.0006350567876869898
2022-01-06,北陸電力 - 九州電力,0.010435347784745308,-0.00016465310611385033
2022-01-06,北陸電力 - 北海道電力,-0.0004946670822774113,-0.0003712148383681313
2022-01-06,北陸電力 - 四国電力,0.0034423407917383297,-0.0001282569772253794
2022-01-06,北陸電力 - 東北電力,0.004676908692972881,-0.00014849022846937423
2022-01-06,北陸電力 - 電源開発,0.012927435642686835,0.0001315080541438778
2022-01-06,四国電力 - 九州電力,0.006993006993006978,-0.0006790611859798568
2022-01-06,四国電力 - 北海道電力,-0.003937007874015741,4.830701754320747e-05
2022-01-06,四国電力 - 電源開発,0.009485094850948506,0.00042067644107316083
2022-01-06,東京電力ホールディングス - 中国電力,-0.011176278918214266,-0.0004209450633186864
2022-01-06,東京電力ホールディングス - 中部電力,-0.013417759686416342,-2.8263611103296842e-05
2022-01-06,東京電力ホールディングス - 九州電力,-0.0031080031080030768,-0.00021272028437656666
2022-01-06,東京電力ホールディングス - 北海道電力,-0.014038017975025796,-0.0005145554338959683
2022-01-06,東京電力ホールディングス - 北陸電力,-0.013543350892748385,-5.242504602447147e-05
2022-01-06,東京電力ホールディングス - 四国電力,-0.010101010101010055,-0.00040254168045080624
2022-01-06,東京電力ホールディングス - 東北電力,-0.008866442199775504,-0.00027316859829922295
2022-01-06,東京電力ホールディングス - 関西電力,-0.005572024593763714,-0.0011392706764111274
2022-01-06,東京電力ホールディングス - 電源開発,-0.0006159152500615495,1.8425676045370456e-05
2022-01-06,東北電力 - 九州電力,0.005758439091772427,-0.00016412355654740645
2022-01-06,東北電力 - 北海道電力,-0.005171575775250292,-0.0002909678036481063
2022-01-06,東北電力 - 四国電力,-0.0012345679012345512,-0.00017607688849604215
2022-01-06,東北電力 - 電源開発,0.008250526949713954,2.2543404694097004e-05
2022-01-06,関西電力 - 中国電力,-0.005604254324450553,3.629429807648625e-05
2022-01-06,関西電力 - 九州電力,0.002464021485760637,-0.00023828684522523278
2022-01-06,関西電力 - 北海道電力,-0.008465993381262082,-1.8677040901016336e-05
2022-01-06,関西電力 - 北陸電力,-0.007971326298984671,0.0002126118152053865
2022-01-06,関西電力 - 四国電力,-0.004528985507246341,0.0001114268177927141
2022-01-06,関西電力 - 東北電力,-0.0032944176060117902,0.000605160346154456
2022-01-06,関西電力 - 電源開発,0.004956109343702164,0.0002040091887106214
2022-01-07,中国電力 - 九州電力,0.005222915214303736,-5.883123939791959e-05
2022-01-07,中国電力 - 北海道電力,0.0024987257741699853,-0.00044411209564598124
2022-01-07,中国電力 - 北陸電力,0.0012877355415010783,0.0003797836357347142
2022-01-07,中国電力 - 四国電力,0.01006624694606284,-4.736372141376849e-06
2022-01-07,中国電力 - 東北電力,-0.0010267873010105788,0.00019930237941705875
2022-01-07,中国電力 - 電源開発,-0.023102679060553744,0.0004285861245772705
2022-01-07,中部電力 - 中国電力,0.0010482401710980582,-9.908756816021307e-05
2022-01-07,中部電力 - 九州電力,0.006271155385401794,-0.0003256762938095737
2022-01-07,中部電力 - 北海道電力,0.0035469659452680435,-7.541015569024368e-05
2022-01-07,中部電力 - 北陸電力,0.0023359757125991365,0.0005227824562316313
2022-01-07,中部電力 - 四国電力,0.011114487117160898,-0.00022968666876950082
2022-01-07,中部電力 - 東北電力,2.1452870087479425e-05,1.3347768846942268e-05
2022-01-07,中部電力 - 関西電力,0.00021779992242731971,-0.0002629804689986122
2022-01-07,中部電力 - 電源開発,-0.022054438889455685,0.0002910632786710578
2022-01-07,九州電力 - 北海道電力,-0.0027241894401337508,0.00010614848112582278
2022-01-07,九州電力 - 電源開発,-0.02832559427485748,6.841413944703274e-05
2022-01-07,北海道電力 - 電源開発,-0.02560140483472373,9.844953748147926e-05
2022-01-07,北陸電力 - 九州電力,0.003935179672802658,-0.0005274958726658402
2022-01-07,北陸電力 - 北海道電力,0.001210990232668907,-0.0004486479621857918
2022-01-07,北陸電力 - 四国電力,0.008778511404561762,-0.0001470189530367824
2022-01-07,北陸電力 - 東北電力,-0.002314522842511657,-0.00038451674728042103
2022-01-07,北陸電力 - 電源開発,-0.024390414602054822,0.00014029003787794544
2022-01-07,四国電力 - 九州電力,-0.004843331731759104,-0.00043332697699367253
2022-01-07,四国電力 - 北海道電力,-0.007567521171892855,6.569679799917529e-05
2022-01-07,四国電力 - 電源開発,-0.033168926006616584,0.0001497558340609942
2022-01-07,東京電力ホールディングス - 中国電力,0.007215665819043204,-0.000362196559620547
2022-01-07,東京電力ホールディングス - 中部電力,0.006167425647945146,-0.0001893853067862999
2022-01-07,東京電力ホールディングス - 九州電力,0.01243858103334694,-0.00022378365299345395
2022-01-07,東京電力ホールディングス - 北海道電力,0.00971439159321319,-0.00020729915759280568
2022-01-07,東京電力ホールディングス - 北陸電力,0.008503401360544283,0.00010006135579112221
2022-01-07,東京電力ホールディングス - 四国電力,0.017281912765106044,-0.00010141092253044859
2022-01-07,東京電力ホールディングス - 東北電力,0.0061888785180326256,-0.0002184283492216184
2022-01-07,東京電力ホールディングス - 関西電力,0.006385225570372466,-0.00013098566287948301
2022-01-07,東京電力ホールディングス - 電源開発,-0.01588701324151054,5.843074829454984e-05
2022-01-07,東北電力 - 九州電力,0.006249702515314315,-0.00023731532078074942
2022-01-07,東北電力 - 北海道電力,0.003525513075180564,-0.00014640054773906963
2022-01-07,東北電力 - 四国電力,0.011093034247073419,-0.00010729442487560487
2022-01-07,東北電力 - 電源開発,-0.022075891759543165,0.00016834948101074928
2022-01-07,関西電力 - 中国電力,0.0008304402486707385,0.00039449935520214686
2022-01-07,関西電力 - 九州電力,0.006053355462974475,0.00029035122844158563
2022-01-07,関西電力 - 北海道電力,0.003329166022840724,-6.071057030539677e-06
2022-01-07,関西電力 - 北陸電力,0.002118175790171817,0.0005696468110912077
2022-01-07,関西電力 - 四国電力,0.010896687194733579,0.00014545787356015725
2022-01-07,関西電力 - 東北電力,-0.0001963470523398403,0.0002735468031262197
2022-01-07,関西電力 - 電源開発,-0.022272238811883005,0.0002462020150222595
2022-01-11,中国電力 - 九州電力,0.002227306530586559,-6.689102182749057e-05
2022-01-11,中国電力 - 北海道電力,0.004936414379310694,-0.0004744045250726463
2022-01-11,中国電力 - 北陸電力,0.007886383953615517,8.789237656205783e-05
2022-01-11,中国電力 - 四国電力,-0.0088039195944416,-6.053215815960254e-06
2022-01-11,中国電力 - 東北電力,-0.00017260023562548632,0.00011229974208700025
2022-01-11,中国電力 - 電源開発,0.00907112629493978,-0.00041999089687517994
2022-01-11,中部電力 - 中国電力,0.0055565934880408285,-0.0001411202590480776
2022-01-11,中部電力 - 九州電力,0.007783900018627388,-0.000375503807436552
2022-01-11,中部電力 - 北海道電力,0.010493007867351523,-0.000440704753065766
2022-01-11,中部電力 - 北陸電力,0.013442977441656345,-1.1749931976985798e-05
2022-01-11,中部電力 - 四国電力,-0.003247326106400772,-0.00011349017221583948
2022-01-11,中部電力 - 東北電力,0.005383993252415342,-0.00020058747108189277
2022-01-11,中部電力 - 関西電力,0.007517128884104385,-0.0006052522643834784
2022-01-11,中部電力 - 電源開発,0.014627719782980608,-0.0006272507881020177
2022-01-11,九州電力 - 北海道電力,0.002709107848724135,-0.00013740324215736266
2022-01-11,九州電力 - 電源開発,0.006843819764353221,-0.0014487214841869623
2022-01-11,北海道電力 - 電源開発,0.004134711915629086,0.0003066297033375255
2022-01-11,北陸電力 - 九州電力,-0.0056590774230289576,-0.00016209723680081462
2022-01-11,北陸電力 - 北海道電力,-0.0029499695743048227,-3.135696227754465e-05
2022-01-11,北陸電力 - 四国電力,-0.016690303548057117,-0.00037592407760704094
2022-01-11,北陸電力 - 東北電力,-0.008058984189241003,6.903312574544894e-05
2022-01-11,北陸電力 - 電源開発,0.001184742341324263,0.00015864644874651794
2022-01-11,四国電力 - 九州電力,0.01103122612502816,-0.0003837000893356593
2022-01-11,四国電力 - 北海道電力,0.013740333973752294,-8.135211009930806e-05
2022-01-11,四国電力 - 電源開発,0.01787504588938138,-0.0003793196831110842
2022-01-11,東京電力ホールディングス - 中国電力,0.002317932991315663,-0.0001320892032579561
2022-01-11,東京電力ホールディングス - 中部電力,-0.0032386604967251653,0.00029190653902109813
2022-01-11,東京電力ホールディングス - 九州電力,0.004545239521902222,-1.1419252972949155e-05
2022-01-11,東京電力ホールディングス - 北海道電力,0.007254347370626357,-0.0004632499630309781
2022-01-11,東京電力ホールディングス - 北陸電力,0.01020431694493118,-0.000245465331468792
2022-01-11,東京電力ホールディングス - 四国電力,-0.006485986603125937,-0.0001836687011083844
2022-01-11,東京電力ホールディングス - 東北電力,0.002145332755690177,9.506568052135089e-05
2022-01-11,東京電力ホールディングス - 関西電力,0.0042784683873792195,-0.0001580791617234729
2022-01-11,東京電力ホールディングス - 電源開発,0.011389059286255443,9.664738913983095e-06
2022-01-11,東北電力 - 九州電力,0.0023999067662120455,-0.00020991004248859088
2022-01-11,東北電力 - 北海道電力,0.00510901461493618,-0.00012410236520453812
2022-01-11,東北電力 - 四国電力,-0.008631319358816114,-0.00010872852559754436
2022-01-11,東北電力 - 電源開発,0.009243726530565266,-0.00042967886959937576
2022-01-11,関西電力 - 中国電力,-0.0019605353960635563,0.0004841043657211211
2022-01-11,関西電力 - 九州電力,0.00026677113452300283,0.0005146973945223869
2022-01-11,関西電力 - 北海道電力,0.0029758789832471377,0.0001356757568076288
2022-01-11,関西電力 - 北陸電力,0.00592584855755196,0.00027814710258669236
2022-01-11,関西電力 - 四国電力,-0.010764454990505157,0.00015744539988065052
2022-01-11,関西電力 - 東北電力,-0.0021331356316890426,0.0002480038819246051
2022-01-11,関西電力 - 電源開発,0.007110590898876223,-0.0001511213684600074
2022-01-12,中国電力 - 九州電力,0.00263935031376894,-2.0383945989825087e-05
2022-01-12,中国電力 - 北海道電力,0.0026506395438434804,-0.0005170509424307691
2022-01-12,中国電力 - 北陸電力,0.0019800360006545503,3.9999829975121516e-05
2022-01-12,中国電力 - 四国電力,0.004151404151404137,-2.4301822513563503e-06
2022-01-12,中国電力 - 東北電力,0.005414353880611511,-1.2257957213288425e-05
2022-01-12,中国電力 - 電源開発,-0.002502108218315313,-0.0003688110260312068
2022-01-12,中部電力 - 中国電力,-0.0033935413245758106,-0.00011452145465388832
2022-01-12,中部電力 - 九州電力,-0.0007541910108068706,-6.735532790201019e-05
2022-01-12,中部電力 - 北海道電力,-0.0007429017807323302,-0.00031799639974829097
2022-01-12,中部電力 - 北陸電力,-0.0014135053239212603,0.00013206203515898397
2022-01-12,中部電力 - 四国電力,0.0007578628268283261,-0.00010143272401405353
2022-01-12,中部電力 - 東北電力,0.0020208125560357004,2.9121931134888768e-05
2022-01-12,中部電力 - 関西電力,-0.002083839566443535,-0.00028786710120834105
2022-01-12,中部電力 - 電源開発,-0.005895649542891124,-0.00016039932336046355
2022-01-12,九州電力 - 北海道電力,1.1289230074540413e-05,-7.520277643067467e-05
2022-01-12,九州電力 - 電源開発,-0.005141458532084253,-0.0012985640837830277
2022-01-12,北海道電力 - 電源開発,-0.005152747762158794,-7.369760822727758e-05
2022-01-12,北陸電力 - 九州電力,0.0006593143131143897,-0.00020386551123858013
2022-01-12,北陸電力 - 北海道電力,0.0006706035431889301,-0.00011740062827313181
2022-01-12,北陸電力 - 四国電力,0.0021713681507495863,-3.645282446251487e-05
2022-01-12,北陸電力 - 東北電力,0.0034343178799569607,-6.362001466314462e-05
2022-01-12,北陸電力 - 電源開発,-0.0044821442189698635,0.0001606989605693624
2022-01-12,四国電力 - 九州電力,-0.0015120538376351966,-0.000603820545953719
2022-01-12,四国電力 - 北海道電力,-0.0015007646075606562,6.444471055965501e-05
2022-01-12,四国電力 - 電源開発,-0.00665351236971945,-0.0003205751660476702
2022-01-12,東京電力ホールディングス - 中国電力,-0.01020332324680151,-0.00026670915093853
2022-01-12,東京電力ホールディングス - 中部電力,-0.0068097819222256994,0.00012818119232232655
2022-01-12,東京電力ホールディングス - 九州電力,-0.00756397293303257,-3.608982464592511e-05
2022-01-12,東京電力ホールディングス - 北海道電力,-0.00755268370295803,-0.000280674189181019
2022-01-12,東京電力ホールディングス - 北陸電力,-0.00822328724614696,-5.0094129332777776e-05
2022-01-12,東京電力ホールディングス - 四国電力,-0.006051919095397373,-3.5436506153254256e-06
2022-01-12,東京電力ホールディングス - 東北電力,-0.004788969366189999,2.0224575209186842e-05
2022-01-12,東京電力ホールディングス - 関西電力,-0.008893621488669234,-0.00010778077996918475
2022-01-12,東京電力ホールディングス - 電源開発,-0.012705431465116823,5.931621991750544e-05
2022-01-12,東北電力 - 九州電力,-0.002775003566842571,-0.00015714488053819188
2022-01-12,東北電力 - 北海道電力,-0.0027637143367680306,0.00010657244547893637
2022-01-12,東北電力 - 四国電力,-0.0012629497292073744,-1.597265560754124e-05
2022-01-12,東北電力 - 電源開発,-0.007916462098926824,-0.00047068215497682374
2022-01-12,関西電力 - 中国電力,-0.0013097017581322756,0.00022247096727873742
2022-01-12,関西電力 - 九州電力,0.0013296485556366644,0.00013026855501135367
2022-01-12,関西電力 - 北海道電力,0.0013409377857112048,0.0002065668501609829
2022-01-12,関西電力 - 北陸電力,0.0006703342425222747,8.79240727479965e-05
2022-01-12,関西電力 - 四国電力,0.002841702393271861,0.00015706019915833519
2022-01-12,関西電力 - 東北電力,0.004104652122479235,-8.77697422749368e-06
2022-01-12,関西電力 - 電源開発,-0.003811809976447589,-6.743054835537651e-05
2022-01-13,中国電力 - 九州電力,0.004110240402131593,-0.00021573636242942868
2022-01-13,中国電力 - 北海道電力,0.0013963358997755027,-0.0006560570436569829
2022-01-13,中国電力 - 北陸電力,0.0035497272391782353,8.32935528221377e-05
2022-01-13,中国電力 - 四国電力,0.013837288258120473,-4.9106621185685135e-06
2022-01-13,中国電力 - 東北電力,-0.0021275763620007826,3.7818645497044646e-05
2022-01-13,中国電力 - 電源開発,0.0019241263474198966,0.0005052663384805844
2022-01-13,中部電力 - 中国電力,0.0004909851128787057,-7.72894852494954e-05
2022-01-13,中部電力 - 九州電力,0.004601225515010299,-0.0003386130221099011
2022-01-13,中部電力 - 北海道電力,0.0018873210126542084,-0.00020689376826518312
2022-01-13,中部電力 - 北陸電力,0.004040712352056941,0.00016345789479262724
2022-01-13,中部電力 - 四国電力,0.014328273370999178,-0.0002539984276077935
2022-01-13,中部電力 - 東北電力,-0.0016365912491220769,-4.488304644706918e-05
2022-01-13,中部電力 - 関西電力,0.014828787172778024,-0.00026106364530690434
2022-01-13,中部電力 - 電源開発,0.0024151114602986024,0.0002506076225211909
2022-01-13,九州電力 - 北海道電力,-0.0027139045023560904,0.00026731917801941206
2022-01-13,九州電力 - 電源開発,-0.0021861140547116964,0.001493485220361369
2022-01-13,北海道電力 - 電源開発,0.000527790447644394,0.0005276491502608673
2022-01-13,北陸電力 - 九州電力,0.0005605131629533577,-0.0004024681629170597
2022-01-13,北陸電力 - 北海道電力,-0.0021533913394027326,-0.0006161493121583916
2022-01-13,北陸電力 - 四国電力,0.010287561018942237,-0.0001391402108845977
2022-01-13,北陸電力 - 東北電力,-0.005677303601179018,-2.3393132460664315e-05
2022-01-13,北陸電力 - 電源開発,-0.0016256008917583387,0.00020005714083561502
2022-01-13,四国電力 - 九州電力,-0.00972704785598888,-0.0004897879666639431
2022-01-13,四国電力 - 北海道電力,-0.01244095235834497,7.17443287556258e-06
2022-01-13,四国電力 - 電源開発,-0.011913161910700576,0.0007987070848484919
2022-01-13,東京電力ホールディングス - 中国電力,-0.012036587802163323,-9.20293869573383e-05
2022-01-13,東京電力ホールディングス - 中部電力,-0.012527572915042029,-2.097461629025244e-05
2022-01-13,東京電力ホールディングス - 九州電力,-0.00792634740003173,-0.0004946387559876477
2022-01-13,東京電力ホールディングス - 北海道電力,-0.01064025190238782,-0.00027891841544165554
2022-01-13,東京電力ホールディングス - 北陸電力,-0.008486860562985088,0.0001932409367141621
2022-01-13,東京電力ホールディングス - 四国電力,0.0018007004559571493,-0.00034995933668509896
2022-01-13,東京電力ホールディングス - 東北電力,-0.014164164164164106,-0.00018630846705955463
2022-01-13,東京電力ホールディングス - 関西電力,0.002301214257735995,-0.0005547225991606008
2022-01-13,東京電力ホールディングス - 電源開発,-0.010112461454743427,0.0002875549419633131
2022-01-13,東北電力 - 九州電力,0.006237816764132376,-0.00023170310771376948
2022-01-13,東北電力 - 北海道電力,0.0035239122617762852,-8.864318043070034e-05
2022-01-13,東北電力 - 四国電力,0.015964864620121255,-8.46542429654953e-05
2022-01-13,東北電力 - 電源開発,0.004051702709420679,0.0007433665519553563
2022-01-13,関西電力 - 中国電力,-0.014337802059899318,0.00020355759818239187
2022-01-13,関西電力 - 九州電力,-0.010227561657767725,0.0002225531418432518
2022-01-13,関西電力 - 北海道電力,-0.012941466160123816,0.0003162306734627
2022-01-13,関西電力 - 北陸電力,-0.010788074820721083,0.00012294048980558236
2022-01-13,関西電力 - 四国電力,-0.0005005138017788457,7.770813854865467e-05
2022-01-13,関西電力 - 東北電力,-0.0164653784219001,0.0002828026123961901
2022-01-13,関西電力 - 電源開発,-0.012413675712479422,0.0006489340815934724
2022-01-14,中国電力 - 九州電力,-0.0004381398256794178,-8.271935711843749e-05
2022-01-14,中国電力 - 北海道電力,0.00615810081311452,-0.0005026413826366069
2022-01-14,中国電力 - 北陸電力,0.0025115360692020694,0.00041791643021567987
2022-01-14,中国電力 - 四国電力,0.0005338279359563547,-2.127016725621005e-06
2022-01-14,中国電力 - 東北電力,0.0005473942480900273,0.00014149783027888685
2022-01-14,中国電力 - 電源開発,0.004892314034186218,-0.00018720332087821245
2022-01-14,中部電力 - 中国電力,-0.00012550418058765445,-0.0001288805448820744
2022-01-14,中部電力 - 九州電力,-0.0005636440062670722,-0.0007250221202081371
2022-01-14,中部電力 - 北海道電力,0.006032596632526865,-0.00031471214546888973
2022-01-14,中部電力 - 北陸電力,0.002386031888614415,0.0005563237515970185
2022-01-14,中部電力 - 四国電力,0.00040832375536870025,-0.00015025834534168145
2022-01-14,中部電力 - 東北電力,0.0004218900675023729,-0.00014071209570981936
2022-01-14,中部電力 - 関西電力,0.006828114977848632,-0.0004310621858341859
2022-01-14,中部電力 - 電源開発,0.004766809853598564,-0.00035081532614437673
2022-01-14,九州電力 - 北海道電力,0.006596240638793938,-5.7238902997102436e-05
2022-01-14,九州電力 - 電源開発,0.005330453859865636,-0.0003385108333636487
2022-01-14,北海道電力 - 電源開発,-0.0012657867789283017,0.0004432997116651812
2022-01-14,北陸電力 - 九州電力,-0.002949675894881487,-0.0006009838805358019
2022-01-14,北陸電力 - 北海道電力,0.0036465647439124504,-0.00027296569487753996
2022-01-14,北陸電力 - 四国電力,-0.0019777081332457147,-0.00032656530303458637
2022-01-14,北陸電力 - 東北電力,-0.001964141821112042,-0.00013158552549155905
2022-01-14,北陸電力 - 電源開発,0.0023807779649841487,0.00018000323513929327
2022-01-14,四国電力 - 九州電力,-0.0009719677616357725,-0.0006024467296132357
2022-01-14,四国電力 - 北海道電力,0.005624272877158165,-8.716722816205998e-05
